worker_index,flush_seq,flush_reason,flush_batch_size,message_count,enqueue_start_ms,enqueue_end_ms,worker_start_ms,batch_collect_start_ms,sql_exec_start_ms,sql_exec_done_ms,flush_done_at_ms,formation_wait_ms,exec_ms,total_wait_plus_exec_ms,exec_rate_msgs_per_ms,effective_rate_msgs_per_ms
1,2898,timer,10,10,1781604060102.89,1781604060110.7305,1781604060104.1946,1781604060104.1953,1781604060111.653,1781604060113.1501,1781604060113.1501,8.763184,1.49707,10.260254,6.679712981,0.97463475
1,2900,timer,11,11,1781604060112.0,1781604060119.6104,1781604060113.284,1781604060113.2847,1781604060120.5156,1781604060122.2732,1781604060122.2732,8.515625,1.757568,10.273193,6.258647034,1.070747879
1,2902,timer,11,11,1781604060120.7385,1781604060128.8977,1781604060122.2827,1781604060122.2832,1781604060129.6606,1781604060131.2693,1781604060131.2693,8.922119,1.608643,10.530762,6.838063439,1.044558817
1,2904,timer,11,11,1781604060129.852,1781604060138.148,1781604060131.284,1781604060131.2847,1781604060139.1323,1781604060140.7432,1781604060140.7432,9.280273,1.61084,10.891113,6.828735981,1.009997758
1,2906,timer,11,11,1781604060139.325,1781604060147.1045,1781604060140.7568,1781604060140.7573,1781604060148.03,1781604060149.5962,1781604060149.5962,8.705078,1.566162,10.27124,7.023538581,1.070951487
1,2909,timer,11,11,1781604060148.165,1781604060156.0598,1781604060149.67,1781604060149.6702,1781604060156.899,1781604060163.191,1781604060163.191,8.733887,6.291992,15.025879,1.748253919,0.732070321
1,2911,timer,17,17,1781604060157.219,1781604060170.376,1781604060163.496,1781604060163.4966,1781604060171.3008,1781604060173.4407,1781604060173.4407,14.081787,2.139893,16.22168,7.944324016,1.047980254
1,2912,timer,12,12,1781604060171.443,1781604060180.3567,1781604060173.9673,1781604060173.9678,1781604060181.2512,1781604060183.2422,1781604060183.2422,9.808105,1.990967,11.799072,6.027222563,1.017029113
1,2915,timer,12,12,1781604060181.599,1781604060190.5894,1781604060183.7993,1781604060183.7998,1781604060191.5137,1781604060193.3086,1781604060193.3086,9.914551,1.794922,11.709473,6.685527748,1.024811309
1,2917,timer,12,12,1781604060191.698,1781604060200.1855,1781604060193.422,1781604060193.4285,1781604060200.9985,1781604060202.7,1781604060202.7,9.300537,1.701416,11.001953,7.052948773,1.090715427
1,2919,timer,11,11,1781604060201.2444,1781604060209.4104,1781604060202.7532,1781604060202.754,1781604060210.2236,1781604060211.807,1781604060211.807,8.979248,1.583252,10.5625,6.94772552,1.041420118
1,2921,timer,11,11,1781604060210.562,1781604060218.5054,1781604060211.8193,1781604060211.8196,1781604060219.284,1781604060220.777,1781604060220.777,8.721924,1.493164,10.215088,7.366906475,1.076838508
1,2923,timer,10,10,1781604060219.7197,1781604060227.363,1781604060220.7903,1781604060220.7908,1781604060228.383,1781604060229.755,1781604060229.755,8.66333,1.371826,10.035156,7.289553301,0.996496691
1,2925,timer,11,11,1781604060228.5327,1781604060236.3823,1781604060229.8213,1781604060229.8218,1781604060237.281,1781604060238.8628,1781604060238.8628,8.748291,1.581787,10.330078,6.954159593,1.064851579
1,2927,timer,11,11,1781604060237.6982,1781604060245.464,1781604060238.947,1781604060238.9475,1781604060246.3984,1781604060247.9558,1781604060247.9558,8.700195,1.557373,10.257568,7.063176046,1.072378912
1,2929,timer,11,11,1781604060246.6099,1781604060254.8442,1781604060247.9722,1781604060247.973,1781604060255.6177,1781604060256.9712,1781604060256.9712,9.007812,1.353516,10.361328,8.126984127,1.061639962
1,2931,timer,11,11,1781604060255.8,1781604060263.7026,1781604060257.1353,1781604060257.136,1781604060264.51,1781604060265.821,1781604060265.821,8.709961,1.311035,10.020996,8.390316574,1.097695269
1,2933,timer,11,11,1781604060265.069,1781604060272.6038,1781604060265.8306,1781604060265.831,1781604060273.4805,1781604060274.7952,1781604060274.7952,8.411377,1.314697,9.726074,8.366945218,1.130980471
1,2935,timer,10,10,1781604060273.8928,1781604060281.562,1781604060274.8057,1781604060274.8062,1781604060282.3872,1781604060283.6887,1781604060283.6887,8.494385,1.301514,9.795898,7.683361471,1.02083541
1,2937,timer,11,11,1781604060282.5967,1781604060290.3318,1781604060283.6978,1781604060283.6982,1781604060291.2268,1781604060292.7634,1781604060292.7634,8.630127,1.536621,10.166748,7.158563711,1.081958552
1,2939,timer,11,11,1781604060291.7185,1781604060299.7375,1781604060292.7756,1781604060292.7761,1781604060299.91,1781604060301.356,1781604060301.356,8.191406,1.446045,9.637451,7.606955934,1.141380621
1,2941,timer,11,11,1781604060300.6016,1781604060308.5227,1781604060301.5195,1781604060301.5203,1781604060309.3174,1781604060310.8,1781604060310.8,8.71582,1.482666,10.198486,7.419068006,1.078591435
1,2943,timer,11,11,1781604060309.6235,1781604060317.649,1781604060310.8108,1781604060310.811,1781604060318.5508,1781604060319.9468,1781604060319.9468,8.927246,1.395996,10.323242,7.879678209,1.065556712
1,2945,timer,10,10,1781604060318.8972,1781604060326.466,1781604060320.168,1781604060320.1694,1781604060327.4617,1781604060328.7917,1781604060328.7917,8.564453,1.330078,9.894531,7.51835536,1.010659297
1,2947,timer,11,11,1781604060327.647,1781604060335.4934,1781604060328.8015,1781604060328.802,1781604060336.3872,1781604060337.909,1781604060337.909,8.740234,1.521729,10.261963,7.228621851,1.071919682
1,2949,timer,11,11,1781604060336.6785,1781604060344.5513,1781604060337.919,1781604060337.9192,1781604060345.48,1781604060346.7864,1781604060346.7864,8.801514,1.306396,10.10791,8.420108391,1.088256606
1,2951,timer,11,11,1781604060345.6282,1781604060353.3818,1781604060346.7966,1781604060346.7969,1781604060354.347,1781604060356.008,1781604060356.008,8.71875,1.661133,10.379883,6.621987066,1.059742215
1,2953,timer,11,11,1781604060354.593,1781604060362.899,1781604060356.0178,1781604060356.018,1781604060363.8245,1781604060365.138,1781604060365.138,9.231445,1.313477,10.544922,8.37472119,1.04315614
1,2955,timer,11,11,1781604060363.9775,1781604060371.782,1781604060365.2744,1781604060365.2756,1781604060372.6165,1781604060373.8994,1781604060373.8994,8.638916,1.282959,9.921875,8.573929591,1.108661417
1,2957,timer,10,10,1781604060373.156,1781604060380.649,1781604060373.9094,1781604060373.9102,1781604060381.4734,1781604060382.8699,1781604060382.8699,8.317383,1.396484,9.713867,7.160839161,1.029456117
1,2959,timer,11,11,1781604060381.6448,1781604060389.7273,1781604060383.0027,1781604060383.0034,1781604060390.5908,1781604060391.9592,1781604060391.9592,8.946045,1.368408,10.314453,8.038537021,1.066464685
1,2961,timer,11,11,1781604060390.759,1781604060398.6782,1781604060392.2144,1781604060392.2146,1781604060399.4795,1781604060400.7695,1781604060400.7695,8.720459,1.290039,10.010498,8.526873581,1.098846426
1,2963,timer,10,10,1781604060399.8027,1781604060407.3406,1781604060400.7795,1781604060400.78,1781604060408.342,1781604060409.9163,1781604060409.9163,8.539307,1.574219,10.113525,6.35235732,0.988774894
1,2965,timer,11,11,1781604060408.5142,1781604060416.4807,1781604060409.9258,1781604060409.9265,1781604060417.5012,1781604060418.9446,1781604060418.9446,8.987061,1.443359,10.43042,7.621109608,1.054607588
1,2967,timer,11,11,1781604060418.022,1781604060425.5698,1781604060419.0159,1781604060419.0164,1781604060426.4495,1781604060427.7798,1781604060427.7798,8.42749,1.330322,9.757812,8.268673151,1.127301841
1,2969,timer,10,10,1781604060426.6118,1781604060433.9905,1781604060427.7908,1781604060427.7915,1781604060434.8872,1781604060436.218,1781604060436.218,8.275391,1.330811,9.606201,7.514217575,1.040994231
1,2971,timer,11,11,1781604060435.028,1781604060442.836,1781604060436.2446,1781604060436.2478,1781604060443.6375,1781604060444.9573,1781604060444.9573,8.609375,1.319824,9.929199,8.334443211,1.107843619
1,2973,timer,11,11,1781604060443.9377,1781604060451.7258,1781604060444.9663,1781604060444.9673,1781604060452.5686,1781604060453.8677,1781604060453.8677,8.630859,1.299072,9.929932,8.467581282,1.107761906
1,2975,timer,10,10,1781604060453.267,1781604060460.511,1781604060453.8774,1781604060453.878,1781604060461.451,1781604060462.7417,1781604060462.7417,8.183838,1.290771,9.474609,7.74730471,1.055452484
1,2977,timer,11,11,1781604060461.6936,1781604060469.3809,1781604060462.761,1781604060462.7617,1781604060470.2803,1781604060471.5903,1781604060471.5903,8.58667,1.310059,9.896729,8.396571003,1.111478402
1,2979,timer,10,10,1781604060470.9177,1781604060478.213,1781604060471.6965,1781604060471.6973,1781604060479.2063,1781604060480.517,1781604060480.517,8.288574,1.310791,9.599365,7.628981188,1.041735548
1,2981,timer,11,11,1781604060479.3904,1781604060487.1401,1781604060480.6082,1781604060480.6094,1781604060488.0176,1781604060489.424,1781604060489.424,8.627197,1.406494,10.033691,7.820864433,1.09630639
1,2983,timer,11,11,1781604060488.2546,1781604060496.154,1781604060489.6667,1781604060489.6724,1781604060496.9385,1781604060498.2607,1781604060498.2607,8.683838,1.322266,10.006104,8.319054653,1.099329023
1,2985,timer,11,11,1781604060497.5876,1781604060505.1116,1781604060498.283,1781604060498.2832,1781604060505.906,1781604060507.2239,1781604060507.2239,8.318359,1.317871,9.63623,8.346795109,1.141525209
1,2988,timer,20,20,1781604060506.6445,1781604060559.7405,1781604060552.788,1781604060552.789,1781604060559.8276,1781604060562.0862,1781604060562.0862,53.183105,2.258545,55.44165,8.855258891,0.360739622
1,2990,timer,55,55,1781604060559.9512,1781604060568.8857,1781604060562.8464,1781604060562.8467,1781604060570.7778,1781604060573.7634,1781604060573.7634,10.82666,2.985596,13.812256,18.421784283,3.981970835
1,2992,timer,15,15,1781604060571.2393,1781604060581.0679,1781604060574.508,1781604060574.509,1781604060581.92,1781604060583.4236,1781604060583.4236,10.680664,1.503662,12.184326,9.975645397,1.231089827
1,2994,timer,11,11,1781604060582.2217,1781604060590.1648,1781604060583.6516,1781604060583.6523,1781604060590.9934,1781604060594.127,1781604060594.127,8.771729,3.133545,11.905273,3.510401247,0.923960299
1,2996,timer,13,13,1781604060591.2554,1781604060601.1343,1781604060594.1436,1781604060594.1445,1781604060601.9536,1781604060603.4175,1781604060603.4175,10.698242,1.463867,12.162109,8.880587058,1.068893528
1,2998,timer,10,10,1781604060602.2505,1781604060609.8025,1781604060603.6997,1781604060603.7002,1781604060610.7954,1781604060612.1643,1781604060612.1643,8.544922,1.368896,9.913818,7.305154271,1.008693082
1,3000,timer,11,11,1781604060610.95,1781604060618.8362,1781604060612.1904,1781604060612.1934,1781604060619.7878,1781604060621.2212,1781604060621.2212,8.837891,1.43335,10.27124,7.67433146,1.070951487
1,3002,timer,11,11,1781604060619.9656,1781604060627.7908,1781604060621.2427,1781604060621.2446,1781604060628.6707,1781604060630.111,1781604060630.111,8.705078,1.44043,10.145508,7.636610169,1.084223698
1,3004,timer,11,11,1781604060628.9712,1781604060636.7917,1781604060630.3271,1781604060630.328,1781604060637.59,1781604060639.0554,1781604060639.0554,8.618896,1.465332,10.084229,7.506831056,1.09081225
1,3006,timer,10,10,1781604060637.8464,1781604060645.6191,1781604060639.243,1781604060639.2441,1781604060646.4229,1781604060683.5564,1781604060683.5564,8.576416,37.133545,45.709961,0.269298286,0.218770697
1,3009,timer,54,54,1781604060646.584,1781604060690.751,1781604060683.7644,1781604060684.0098,1781604060691.6855,1781604060836.447,1781604060836.447,45.101562,144.761475,189.863037,0.373027424,0.284415549
1,3010,timer,100,100,1781604060691.963,1781604060840.9502,1781604060840.7266,1781604060840.7275,1781604060847.8718,1781604060853.2876,1781604060853.2876,155.908936,5.415771,161.324707,18.464590001,0.619867854
1,3012,timer,100,100,1781604060852.9136,1781604060861.6238,1781604060858.9438,1781604060858.9448,1781604060866.7178,1781604060872.253,1781604060872.253,13.804199,5.535156,19.339355,18.066337332,5.170803141
1,3015,timer,30,30,1781604060871.7612,1781604060882.2622,1781604060875.7456,1781604060875.7463,1781604060883.1238,1781604060885.2266,1781604060885.2266,11.362549,2.102783,13.465332,14.266805991,2.227943576
1,3017,timer,13,13,1781604060883.3455,1781604060892.8113,1781604060885.8179,1781604060885.8184,1781604060893.6204,1781604060894.9077,1781604060894.9077,10.274902,1.287354,11.562256,10.098236298,1.124348065
1,3019,timer,11,11,1781604060893.947,1781604060901.7632,1781604060894.9194,1781604060894.92,1781604060902.6685,1781604060903.6902,1781604060903.6902,8.721436,1.021729,9.743164,10.766069295,1.128996692
1,3021,timer,10,10,1781604060903.066,1781604060910.2678,1781604060903.7114,1781604060903.7131,1781604060911.232,1781604060912.49,1781604060912.49,8.166016,1.258057,9.424072,7.948767708,1.061112406
1,3023,timer,11,11,1781604060911.4749,1781604060919.2275,1781604060912.5,1781604060912.5005,1781604060920.16,1781604060921.4536,1781604060921.4536,8.685059,1.293701,9.97876,8.502736365,1.102341399
1,3025,timer,10,10,1781604060920.451,1781604060928.188,1781604060921.6536,1781604060921.654,1781604060929.0632,1781604060930.2942,1781604060930.2942,8.612305,1.230957,9.843262,8.123760413,1.015923409
1,3026,timer,11,11,1781604060929.223,1781604060936.8418,1781604060930.4126,1781604060930.413,1781604060937.6848,1781604061069.0952,1781604061069.0952,8.461914,131.4104,139.872314,0.083707225,0.078643154
1,3028,timer,99,99,1781604060937.9521,1781604061069.9329,1781604061069.8848,1781604061069.8855,1781604061077.2378,1781604061082.439,1781604061082.439,139.285645,5.201172,144.486816,19.034171986,0.685183621
1,3030,timer,90,90,1781604061081.8,1781604061094.2388,1781604061087.5068,1781604061087.5095,1781604061094.9849,1781604061105.9026,1781604061105.9026,13.184814,10.917725,24.102539,8.243475927,3.734046432
1,3033,timer,24,24,1781604061095.3625,1781604061114.4094,1781604061108.5479,1781604061108.5483,1781604061115.57,1781604061117.3914,1781604061117.3914,20.20752,1.821289,22.028809,13.177479893,1.089482434
1,3035,timer,12,12,1781604061115.6626,1781604061125.0623,1781604061118.1252,1781604061118.1257,1781604061125.1392,1781604061126.4854,1781604061126.4854,9.476562,1.346191,10.822754,8.914036997,1.108775096
1,3036,timer,11,11,1781604061125.2751,1781604061133.5164,1781604061126.866,1781604061126.8672,1781604061134.3643,1781604061136.1152,1781604061136.1152,9.089111,1.750977,10.840088,6.282208589,1.01475192
1,3039,timer,11,11,1781604061134.6335,1781604061143.1602,1781604061136.4238,1781604061136.4246,1781604061144.013,1781604061145.5376,1781604061145.5376,9.379395,1.524658,10.904053,7.214731785,1.00879923
1,3041,timer,12,12,1781604061144.204,1781604061152.628,1781604061145.837,1781604061145.8374,1781604061153.478,1781604061154.8843,1781604061154.8843,9.273926,1.40625,10.680176,8.533333333,1.123577013
1,3043,timer,10,10,1781604061153.7395,1781604061161.5833,1781604061154.8994,1781604061154.9006,1781604061162.4998,1781604061163.8347,1781604061163.8347,8.760254,1.334961,10.095215,7.490855889,0.990568319
1,3045,timer,11,11,1781604061162.752,1781604061170.5496,1781604061163.8484,1781604061163.8486,1781604061171.4092,1781604061172.8877,1781604061172.8877,8.657227,1.478516,10.135742,7.43989432,1.08526833
1,3047,timer,11,11,1781604061171.7725,1781604061179.5168,1781604061172.9673,1781604061172.9678,1781604061180.3755,1781604061181.733,1781604061181.733,8.603027,1.357422,9.960449,8.103597122,1.104367861
1,3049,timer,11,11,1781604061180.6975,1781604061188.5833,1781604061181.9556,1781604061181.956,1781604061189.4111,1781604061190.758,1781604061190.758,8.713623,1.346924,10.060547,8.166757296,1.093379926
1,3051,timer,10,10,1781604061189.7737,1781604061197.358,1781604061190.768,1781604061190.7686,1781604061198.2278,1781604061199.6401,1781604061199.6401,8.454102,1.412354,9.866455,7.080380294,1.013535249
1,3053,timer,11,11,1781604061198.4067,1781604061206.268,1781604061199.8267,1781604061199.8271,1781604061207.1663,1781604061208.2373,1781604061208.2373,8.759521,1.071045,9.830566,10.270344199,1.118958923
1,3055,timer,10,10,1781604061207.333,1781604061214.8337,1781604061208.332,1781604061208.4248,1781604061215.8213,1781604061217.195,1781604061217.195,8.488281,1.373779,9.862061,7.279189621,1.01398688
1,3057,timer,11,11,1781604061216.3428,1781604061224.0137,1781604061217.3005,1781604061217.3013,1781604061224.9524,1781604061226.2007,1781604061226.2007,8.609619,1.248291,9.85791,8.812047721,1.115855169
1,3059,timer,11,11,1781604061225.1921,1781604061233.1108,1781604061226.3445,1781604061226.345,1781604061233.9275,1781604061235.2354,1781604061235.2354,8.735352,1.307861,10.043213,8.410677618,1.095267035
1,3061,timer,11,11,1781604061234.1536,1781604061241.9644,1781604061235.2483,1781604061235.2488,1781604061242.8313,1781604061244.1667,1781604061244.1667,8.677734,1.335449,10.013184,8.236928702,1.098551714
1,3063,timer,11,11,1781604061243.3774,1781604061251.0771,1781604061244.186,1781604061244.1863,1781604061252.0005,1781604061253.4604,1781604061253.4604,8.623047,1.459961,10.083008,7.534448161,1.09094431
1,3065,timer,11,11,1781604061252.527,1781604061260.2908,1781604061253.4702,1781604061253.4707,1781604061261.1558,1781604061262.497,1781604061262.497,8.628662,1.341309,9.969971,8.200946487,1.103313172
1,3067,timer,10,10,1781604061261.6892,1781604061269.1167,1781604061262.6355,1781604061262.6443,1781604061270.0088,1781604061271.2593,1781604061271.2593,8.31958,1.250488,9.570068,7.99687622,1.044924615
1,3069,timer,11,11,1781604061270.1736,1781604061278.0164,1781604061271.2737,1781604061271.2742,1781604061278.9875,1781604061280.433,1781604061280.433,8.813965,1.445557,10.259521,7.609525418,1.072174761
1,3071,timer,11,11,1781604061279.1987,1781604061287.125,1781604061280.499,1781604061280.4995,1781604061288.0112,1781604061289.2927,1781604061289.2927,8.8125,1.281494,10.093994,8.583730234,1.089756923
