conversation_key,cq_gap_ms
user:USEQC100000000001194:USEQC100000000001195,124.422607
user:USEQC100000000001194:USEQC100000000001195,125.098145
user:USEQC100000000001194:USEQC100000000001195,125.217529
user:USEQC100000000001194:USEQC100000000001195,124.638916
user:USEQC100000000001194:USEQC100000000001195,124.730225
user:USEQC100000000001194:USEQC100000000001195,125.044434
user:USEQC100000000001194:USEQC100000000001195,125.588867
user:USEQC100000000001194:USEQC100000000001195,124.282227
user:USEQC100000000001194:USEQC100000000001195,125.084229
user:USEQC100000000001194:USEQC100000000001195,125.085449
user:USEQC100000000001194:USEQC100000000001195,125.223145
user:USEQC100000000001194:USEQC100000000001195,125.423584
user:USEQC100000000001194:USEQC100000000001195,127.323975
user:USEQC100000000001194:USEQC100000000001195,121.931396
user:USEQC100000000001194:USEQC100000000001195,125.630859
user:USEQC100000000001194:USEQC100000000001195,124.563232
user:USEQC100000000001194:USEQC100000000001195,125.273193
user:USEQC100000000001194:USEQC100000000001195,125.026367
user:USEQC100000000001194:USEQC100000000001195,124.992676
user:USEQC100000000001194:USEQC100000000001195,125.251709
user:USEQC100000000001194:USEQC100000000001195,124.751465
user:USEQC100000000001194:USEQC100000000001195,125.333252
user:USEQC100000000001194:USEQC100000000001195,124.441162
user:USEQC100000000001194:USEQC100000000001195,124.628418
user:USEQC100000000001194:USEQC100000000001195,125.029053
user:USEQC100000000001194:USEQC100000000001195,125.773438
user:USEQC100000000001194:USEQC100000000001195,124.798584
user:USEQC100000000001194:USEQC100000000001195,124.652588
user:USEQC100000000001194:USEQC100000000001195,125.302246
user:USEQC100000000001194:USEQC100000000001195,125.129395
user:USEQC100000000001194:USEQC100000000001195,124.522461
user:USEQC100000000001194:USEQC100000000001195,125.798096
user:USEQC100000000001194:USEQC100000000001195,124.366455
user:USEQC100000000001194:USEQC100000000001195,124.896973
user:USEQC100000000001194:USEQC100000000001195,125.366699
user:USEQC100000000001194:USEQC100000000001195,124.622803
user:USEQC100000000001194:USEQC100000000001195,125.775635
user:USEQC100000000001194:USEQC100000000001195,124.845947
user:USEQC100000000001194:USEQC100000000001195,124.889404
user:USEQC100000000001194:USEQC100000000001195,124.674561
user:USEQC100000000001194:USEQC100000000001195,124.959229
user:USEQC100000000001194:USEQC100000000001195,124.654297
user:USEQC100000000001194:USEQC100000000001195,126.046143
user:USEQC100000000001194:USEQC100000000001195,124.088623
user:USEQC100000000001194:USEQC100000000001195,125.607178
user:USEQC100000000001194:USEQC100000000001195,124.259033
user:USEQC100000000001194:USEQC100000000001195,125.436523
user:USEQC100000000001194:USEQC100000000001195,125.189209
user:USEQC100000000001194:USEQC100000000001195,124.617676
user:USEQC100000000001194:USEQC100000000001195,125.247314
user:USEQC100000000001194:USEQC100000000001195,124.6604
user:USEQC100000000001194:USEQC100000000001195,125.553223
user:USEQC100000000001194:USEQC100000000001195,124.629883
user:USEQC100000000001194:USEQC100000000001195,125.259766
user:USEQC100000000001194:USEQC100000000001195,124.651611
user:USEQC100000000001194:USEQC100000000001195,125.508789
user:USEQC100000000001194:USEQC100000000001195,124.853516
user:USEQC100000000001194:USEQC100000000001195,124.62085
user:USEQC100000000001194:USEQC100000000001195,124.881348
user:USEQC100000000001194:USEQC100000000001195,125.724854
user:USEQC100000000001194:USEQC100000000001195,124.916748
user:USEQC100000000001194:USEQC100000000001195,124.59375
user:USEQC100000000001194:USEQC100000000001195,125.262451
user:USEQC100000000001194:USEQC100000000001195,124.326904
user:USEQC100000000001194:USEQC100000000001195,138.313477
user:USEQC100000000001194:USEQC100000000001195,111.848145
user:USEQC100000000001194:USEQC100000000001195,125.906738
user:USEQC100000000001194:USEQC100000000001195,124.055176
user:USEQC100000000001194:USEQC100000000001195,125.732666
user:USEQC100000000001194:USEQC100000000001195,124.687012
user:USEQC100000000001194:USEQC100000000001195,125.178955
user:USEQC100000000001194:USEQC100000000001195,124.797363
user:USEQC100000000001194:USEQC100000000001195,125.001953
user:USEQC100000000001194:USEQC100000000001195,125.463867
user:USEQC100000000001194:USEQC100000000001195,124.191162
user:USEQC100000000001194:USEQC100000000001195,124.977539
user:USEQC100000000001194:USEQC100000000001195,125.088623
user:USEQC100000000001194:USEQC100000000001195,124.960693
user:USEQC100000000001194:USEQC100000000001195,125.755127
user:USEQC100000000001194:USEQC100000000001195,124.849121
user:USEQC100000000001194:USEQC100000000001195,124.60376
user:USEQC100000000001194:USEQC100000000001195,125.400635
user:USEQC100000000001194:USEQC100000000001195,124.877686
user:USEQC100000000001194:USEQC100000000001195,124.974854
user:USEQC100000000001194:USEQC100000000001195,125.12793
user:USEQC100000000001194:USEQC100000000001195,124.815674
user:USEQC100000000001194:USEQC100000000001195,124.654297
user:USEQC100000000001194:USEQC100000000001195,125.351807
user:USEQC100000000001194:USEQC100000000001195,126.22168
user:USEQC100000000001194:USEQC100000000001195,123.230469
user:USEQC100000000001194:USEQC100000000001195,125.67627
user:USEQC100000000001194:USEQC100000000001195,125.042236
user:USEQC100000000001194:USEQC100000000001195,125.097168
user:USEQC100000000001194:USEQC100000000001195,124.883301
user:USEQC100000000001194:USEQC100000000001195,124.641357
user:USEQC100000000001194:USEQC100000000001195,125.517578
user:USEQC100000000001194:USEQC100000000001195,124.6604
user:USEQC100000000001194:USEQC100000000001195,125.254639
user:USEQC100000000001194:USEQC100000000001195,124.890137
user:USEQC100000000001194:USEQC100000000001195,125.015137
user:USEQC100000000001194:USEQC100000000001195,124.766846
user:USEQC100000000001194:USEQC100000000001195,124.634277
user:USEQC100000000001194:USEQC100000000001195,125.876221
user:USEQC100000000001194:USEQC100000000001195,124.04126
user:USEQC100000000001194:USEQC100000000001195,125.566162
user:USEQC100000000001194:USEQC100000000001195,124.475098
user:USEQC100000000001194:USEQC100000000001195,125.258545
user:USEQC100000000001194:USEQC100000000001195,125.143311
user:USEQC100000000001194:USEQC100000000001195,124.60498
user:USEQC100000000001194:USEQC100000000001195,125.034668
user:USEQC100000000001194:USEQC100000000001195,155.050781
user:USEQC100000000001194:USEQC100000000001195,95.43042
user:USEQC100000000001194:USEQC100000000001195,133.277832
user:USEQC100000000001194:USEQC100000000001195,116.468994
user:USEQC100000000001194:USEQC100000000001195,124.852295
user:USEQC100000000001194:USEQC100000000001195,125.010254
user:USEQC100000000001194:USEQC100000000001195,125.568604
user:USEQC100000000001194:USEQC100000000001195,124.499756
user:USEQC100000000001194:USEQC100000000001195,124.970947
user:USEQC100000000001194:USEQC100000000001195,125.428711
user:USEQC100000000001194:USEQC100000000001195,125.714111
user:USEQC100000000001194:USEQC100000000001195,123.905273
user:USEQC100000000001194:USEQC100000000001195,125.329346
user:USEQC100000000001194:USEQC100000000001195,124.811279
user:USEQC100000000001194:USEQC100000000001195,124.790771
user:USEQC100000000001194:USEQC100000000001195,125.409668
user:USEQC100000000001194:USEQC100000000001195,125.18042
user:USEQC100000000001194:USEQC100000000001195,124.919189
user:USEQC100000000001194:USEQC100000000001195,124.504395
user:USEQC100000000001194:USEQC100000000001195,125.363281
user:USEQC100000000001194:USEQC100000000001195,124.601562
user:USEQC100000000001194:USEQC100000000001195,125.520508
user:USEQC100000000001194:USEQC100000000001195,124.322998
user:USEQC100000000001194:USEQC100000000001195,125.772217
user:USEQC100000000001194:USEQC100000000001195,124.616943
user:USEQC100000000001194:USEQC100000000001195,125.387451
user:USEQC100000000001194:USEQC100000000001195,127.552246
user:USEQC100000000001194:USEQC100000000001195,122.69043
user:USEQC100000000001194:USEQC100000000001195,175.633301
user:USEQC100000000001194:USEQC100000000001195,74.018066
user:USEQC100000000001194:USEQC100000000001195,125.242188
user:USEQC100000000001194:USEQC100000000001195,124.291748
user:USEQC100000000001194:USEQC100000000001195,125.312256
user:USEQC100000000001194:USEQC100000000001195,125.087402
user:USEQC100000000001194:USEQC100000000001195,126.332764
user:USEQC100000000001194:USEQC100000000001195,123.726807
user:USEQC100000000000579:USEQC100000000000580,124.229736
user:USEQC100000000000579:USEQC100000000000580,125.502441
user:USEQC100000000000579:USEQC100000000000580,125.374512
user:USEQC100000000000579:USEQC100000000000580,124.560303
user:USEQC100000000000579:USEQC100000000000580,428.705078
user:USEQC100000000000579:USEQC100000000000580,108.23877
user:USEQC100000000000579:USEQC100000000000580,14.499268
user:USEQC100000000000579:USEQC100000000000580,40.977295
user:USEQC100000000000579:USEQC100000000000580,35.668213
user:USEQC100000000000579:USEQC100000000000580,122.011475
user:USEQC100000000000579:USEQC100000000000580,125.400146
user:USEQC100000000000579:USEQC100000000000580,125.372559
user:USEQC100000000000579:USEQC100000000000580,125.991699
user:USEQC100000000000579:USEQC100000000000580,122.702393
user:USEQC100000000000579:USEQC100000000000580,125.303955
user:USEQC100000000000579:USEQC100000000000580,125.225342
user:USEQC100000000000579:USEQC100000000000580,124.859131
user:USEQC100000000000579:USEQC100000000000580,124.625
user:USEQC100000000000579:USEQC100000000000580,125.555664
user:USEQC100000000000579:USEQC100000000000580,124.971924
user:USEQC100000000000579:USEQC100000000000580,125.008301
user:USEQC100000000000579:USEQC100000000000580,124.525146
user:USEQC100000000000579:USEQC100000000000580,125.53418
user:USEQC100000000000579:USEQC100000000000580,124.388672
user:USEQC100000000000579:USEQC100000000000580,125.333252
user:USEQC100000000000579:USEQC100000000000580,125.297852
user:USEQC100000000000579:USEQC100000000000580,125.11499
user:USEQC100000000000579:USEQC100000000000580,124.334229
user:USEQC100000000000579:USEQC100000000000580,125.344238
user:USEQC100000000000579:USEQC100000000000580,124.948242
user:USEQC100000000000579:USEQC100000000000580,125.423584
user:USEQC100000000000579:USEQC100000000000580,124.204834
user:USEQC100000000000579:USEQC100000000000580,125.453369
user:USEQC100000000000579:USEQC100000000000580,124.970947
user:USEQC100000000000579:USEQC100000000000580,124.716309
user:USEQC100000000000579:USEQC100000000000580,124.848389
user:USEQC100000000000579:USEQC100000000000580,125.9021
user:USEQC100000000000579:USEQC100000000000580,124.32666
user:USEQC100000000000579:USEQC100000000000580,126.124268
user:USEQC100000000000579:USEQC100000000000580,123.975342
user:USEQC100000000000579:USEQC100000000000580,124.962402
user:USEQC100000000000579:USEQC100000000000580,125.200195
user:USEQC100000000000579:USEQC100000000000580,125.155029
user:USEQC100000000000579:USEQC100000000000580,125.306396
user:USEQC100000000000579:USEQC100000000000580,124.9729
user:USEQC100000000000579:USEQC100000000000580,124.632568
user:USEQC100000000000579:USEQC100000000000580,125.120117
user:USEQC100000000000579:USEQC100000000000580,124.410889
user:USEQC100000000000579:USEQC100000000000580,125.672363
user:USEQC100000000000579:USEQC100000000000580,124.86499
user:USEQC100000000000579:USEQC100000000000580,125.003418
user:USEQC100000000000579:USEQC100000000000580,124.730713
user:USEQC100000000000579:USEQC100000000000580,124.841797
user:USEQC100000000000579:USEQC100000000000580,125.182861
user:USEQC100000000000579:USEQC100000000000580,125.334473
user:USEQC100000000000579:USEQC100000000000580,125.067383
user:USEQC100000000000579:USEQC100000000000580,124.870361
user:USEQC100000000000579:USEQC100000000000580,124.564453
user:USEQC100000000000579:USEQC100000000000580,125.581787
user:USEQC100000000000579:USEQC100000000000580,124.802734
user:USEQC100000000000579:USEQC100000000000580,124.465576
user:USEQC100000000000579:USEQC100000000000580,125.431641
user:USEQC100000000000579:USEQC100000000000580,124.512207
user:USEQC100000000000579:USEQC100000000000580,125.563232
user:USEQC100000000000579:USEQC100000000000580,124.841309
user:USEQC100000000000579:USEQC100000000000580,124.712891
user:USEQC100000000000579:USEQC100000000000580,124.935791
user:USEQC100000000000579:USEQC100000000000580,125.63916
user:USEQC100000000000579:USEQC100000000000580,124.258789
user:USEQC100000000000579:USEQC100000000000580,125.526611
user:USEQC100000000000579:USEQC100000000000580,124.523193
user:USEQC100000000000579:USEQC100000000000580,125.416504
user:USEQC100000000000579:USEQC100000000000580,125.143799
user:USEQC100000000000579:USEQC100000000000580,124.521484
user:USEQC100000000000579:USEQC100000000000580,125.235352
user:USEQC100000000000579:USEQC100000000000580,125.568115
user:USEQC100000000000579:USEQC100000000000580,139.723877
user:USEQC100000000000579:USEQC100000000000580,110.3396
user:USEQC100000000000579:USEQC100000000000580,124.260254
user:USEQC100000000000579:USEQC100000000000580,125.553711
user:USEQC100000000000579:USEQC100000000000580,125.159424
user:USEQC100000000000579:USEQC100000000000580,124.418701
user:USEQC100000000000579:USEQC100000000000580,125.542969
user:USEQC100000000000579:USEQC100000000000580,124.42749
user:USEQC100000000000579:USEQC100000000000580,124.712646
user:USEQC100000000000579:USEQC100000000000580,125.794189
user:USEQC100000000000579:USEQC100000000000580,124.664795
user:USEQC100000000000579:USEQC100000000000580,125.430908
user:USEQC100000000000579:USEQC100000000000580,124.203613
user:USEQC100000000000579:USEQC100000000000580,125.258057
user:USEQC100000000000579:USEQC100000000000580,125.44873
user:USEQC100000000000579:USEQC100000000000580,124.764893
user:USEQC100000000000579:USEQC100000000000580,125.624756
user:USEQC100000000000579:USEQC100000000000580,124.208496
user:USEQC100000000000579:USEQC100000000000580,125.527832
user:USEQC100000000000579:USEQC100000000000580,124.870361
user:USEQC100000000000579:USEQC100000000000580,124.855225
user:USEQC100000000000579:USEQC100000000000580,124.804199
user:USEQC100000000000579:USEQC100000000000580,124.827393
user:USEQC100000000000579:USEQC100000000000580,125.212891
user:USEQC100000000000579:USEQC100000000000580,125.179688
