conversation_key,cq_gap_ms
user:UBATCHC0000000000126:UBATCHC0000000000127,33.181396
user:UBATCHC0000000000126:UBATCHC0000000000127,32.815186
user:UBATCHC0000000000126:UBATCHC0000000000127,33.486084
user:UBATCHC0000000000126:UBATCHC0000000000127,32.568115
user:UBATCHC0000000000126:UBATCHC0000000000127,32.801514
user:UBATCHC0000000000126:UBATCHC0000000000127,57.216309
user:UBATCHC0000000000126:UBATCHC0000000000127,9.322998
user:UBATCHC0000000000126:UBATCHC0000000000127,32.28833
user:UBATCHC0000000000126:UBATCHC0000000000127,33.817383
user:UBATCHC0000000000126:UBATCHC0000000000127,32.26416
user:UBATCHC0000000000126:UBATCHC0000000000127,33.334961
user:UBATCHC0000000000126:UBATCHC0000000000127,33.316162
user:UBATCHC0000000000126:UBATCHC0000000000127,32.716553
user:UBATCHC0000000000126:UBATCHC0000000000127,33.119141
user:UBATCHC0000000000126:UBATCHC0000000000127,33.050781
user:UBATCHC0000000000126:UBATCHC0000000000127,33.122559
user:UBATCHC0000000000126:UBATCHC0000000000127,32.413818
user:UBATCHC0000000000126:UBATCHC0000000000127,33.270264
user:UBATCHC0000000000126:UBATCHC0000000000127,33.56665
user:UBATCHC0000000000126:UBATCHC0000000000127,32.474365
user:UBATCHC0000000000126:UBATCHC0000000000127,32.829834
user:UBATCHC0000000000126:UBATCHC0000000000127,33.822998
user:UBATCHC0000000000126:UBATCHC0000000000127,32.700928
user:UBATCHC0000000000126:UBATCHC0000000000127,32.788086
user:UBATCHC0000000000126:UBATCHC0000000000127,32.911621
user:UBATCHC0000000000126:UBATCHC0000000000127,32.812988
user:UBATCHC0000000000126:UBATCHC0000000000127,32.996094
user:UBATCHC0000000000126:UBATCHC0000000000127,33.064453
user:UBATCHC0000000000126:UBATCHC0000000000127,33.303467
user:UBATCHC0000000000126:UBATCHC0000000000127,32.417725
user:UBATCHC0000000000126:UBATCHC0000000000127,33.232178
user:UBATCHC0000000000126:UBATCHC0000000000127,33.027832
user:UBATCHC0000000000126:UBATCHC0000000000127,33.053467
user:UBATCHC0000000000126:UBATCHC0000000000127,32.76123
user:UBATCHC0000000000126:UBATCHC0000000000127,33.08374
user:UBATCHC0000000000126:UBATCHC0000000000127,103.329834
user:UBATCHC0000000000126:UBATCHC0000000000127,8.412598
user:UBATCHC0000000000126:UBATCHC0000000000127,6.180176
user:UBATCHC0000000000126:UBATCHC0000000000127,16.344727
user:UBATCHC0000000000126:UBATCHC0000000000127,31.282471
user:UBATCHC0000000000126:UBATCHC0000000000127,32.958984
user:UBATCHC0000000000126:UBATCHC0000000000127,32.753174
user:UBATCHC0000000000126:UBATCHC0000000000127,33.092529
user:UBATCHC0000000000126:UBATCHC0000000000127,33.297607
user:UBATCHC0000000000126:UBATCHC0000000000127,32.23877
user:UBATCHC0000000000126:UBATCHC0000000000127,32.974121
user:UBATCHC0000000000126:UBATCHC0000000000127,32.925049
user:UBATCHC0000000000126:UBATCHC0000000000127,33.493164
user:UBATCHC0000000000126:UBATCHC0000000000127,32.504883
user:UBATCHC0000000000126:UBATCHC0000000000127,33.366943
user:UBATCHC0000000000126:UBATCHC0000000000127,33.134277
user:UBATCHC0000000000126:UBATCHC0000000000127,33.360352
user:UBATCHC0000000000126:UBATCHC0000000000127,32.292725
user:UBATCHC0000000000126:UBATCHC0000000000127,33.707031
user:UBATCHC0000000000126:UBATCHC0000000000127,32.558838
user:UBATCHC0000000000126:UBATCHC0000000000127,32.876465
user:UBATCHC0000000000126:UBATCHC0000000000127,33.270996
user:UBATCHC0000000000126:UBATCHC0000000000127,33.244873
user:UBATCHC0000000000126:UBATCHC0000000000127,32.793213
user:UBATCHC0000000000126:UBATCHC0000000000127,33.24585
user:UBATCHC0000000000126:UBATCHC0000000000127,32.522705
user:UBATCHC0000000000126:UBATCHC0000000000127,32.927246
user:UBATCHC0000000000126:UBATCHC0000000000127,33.553223
user:UBATCHC0000000000126:UBATCHC0000000000127,32.302979
user:UBATCHC0000000000126:UBATCHC0000000000127,33.012695
user:UBATCHC0000000000126:UBATCHC0000000000127,104.193604
user:UBATCHC0000000000126:UBATCHC0000000000127,9.073975
user:UBATCHC0000000000126:UBATCHC0000000000127,9.400391
user:UBATCHC0000000000126:UBATCHC0000000000127,9.940674
user:UBATCHC0000000000126:UBATCHC0000000000127,32.764404
user:UBATCHC0000000000126:UBATCHC0000000000127,33.243164
user:UBATCHC0000000000126:UBATCHC0000000000127,32.689697
user:UBATCHC0000000000126:UBATCHC0000000000127,32.809326
user:UBATCHC0000000000126:UBATCHC0000000000127,33.486572
user:UBATCHC0000000000126:UBATCHC0000000000127,32.591309
user:UBATCHC0000000000126:UBATCHC0000000000127,33.543213
user:UBATCHC0000000000126:UBATCHC0000000000127,89.236328
user:UBATCHC0000000000126:UBATCHC0000000000127,20.928223
user:UBATCHC0000000000126:UBATCHC0000000000127,7.983154
user:UBATCHC0000000000126:UBATCHC0000000000127,14.422607
user:UBATCHC0000000000126:UBATCHC0000000000127,31.829346
user:UBATCHC0000000000126:UBATCHC0000000000127,32.839844
user:UBATCHC0000000000126:UBATCHC0000000000127,33.371582
user:UBATCHC0000000000126:UBATCHC0000000000127,33.10498
user:UBATCHC0000000000126:UBATCHC0000000000127,33.140381
user:UBATCHC0000000000126:UBATCHC0000000000127,32.315186
user:UBATCHC0000000000126:UBATCHC0000000000127,33.131836
user:UBATCHC0000000000126:UBATCHC0000000000127,33.674072
user:UBATCHC0000000000126:UBATCHC0000000000127,32.094971
user:UBATCHC0000000000126:UBATCHC0000000000127,33.155273
user:UBATCHC0000000000126:UBATCHC0000000000127,33.506104
user:UBATCHC0000000000126:UBATCHC0000000000127,32.363525
user:UBATCHC0000000000126:UBATCHC0000000000127,33.801514
user:UBATCHC0000000000126:UBATCHC0000000000127,32.64502
user:UBATCHC0000000000126:UBATCHC0000000000127,33.360352
user:UBATCHC0000000000126:UBATCHC0000000000127,32.972168
user:UBATCHC0000000000126:UBATCHC0000000000127,99.379883
user:UBATCHC0000000000126:UBATCHC0000000000127,5.887207
user:UBATCHC0000000000126:UBATCHC0000000000127,6.898193
user:UBATCHC0000000000126:UBATCHC0000000000127,20.180664
user:UBATCHC0000000000126:UBATCHC0000000000127,32.202148
user:UBATCHC0000000000126:UBATCHC0000000000127,33.311279
user:UBATCHC0000000000126:UBATCHC0000000000127,32.883301
user:UBATCHC0000000000126:UBATCHC0000000000127,32.969971
user:UBATCHC0000000000126:UBATCHC0000000000127,33.077393
user:UBATCHC0000000000126:UBATCHC0000000000127,33.073975
user:UBATCHC0000000000126:UBATCHC0000000000127,32.789307
user:UBATCHC0000000000126:UBATCHC0000000000127,33.286377
user:UBATCHC0000000000126:UBATCHC0000000000127,33.18457
user:UBATCHC0000000000126:UBATCHC0000000000127,32.175293
user:UBATCHC0000000000126:UBATCHC0000000000127,33.78833
user:UBATCHC0000000000126:UBATCHC0000000000127,32.250977
user:UBATCHC0000000000126:UBATCHC0000000000127,32.852783
user:UBATCHC0000000000126:UBATCHC0000000000127,33.765869
user:UBATCHC0000000000126:UBATCHC0000000000127,33.031006
user:UBATCHC0000000000126:UBATCHC0000000000127,32.457031
user:UBATCHC0000000000126:UBATCHC0000000000127,33.632812
user:UBATCHC0000000000126:UBATCHC0000000000127,32.539307
user:UBATCHC0000000000126:UBATCHC0000000000127,33.431885
user:UBATCHC0000000000126:UBATCHC0000000000127,32.169922
user:UBATCHC0000000000126:UBATCHC0000000000127,33.8125
user:UBATCHC0000000000126:UBATCHC0000000000127,32.842529
user:UBATCHC0000000000126:UBATCHC0000000000127,32.686523
user:UBATCHC0000000000126:UBATCHC0000000000127,32.658447
user:UBATCHC0000000000126:UBATCHC0000000000127,33.564209
user:UBATCHC0000000000126:UBATCHC0000000000127,32.843262
user:UBATCHC0000000000126:UBATCHC0000000000127,116.179199
user:UBATCHC0000000000126:UBATCHC0000000000127,8.610596
user:UBATCHC0000000000126:UBATCHC0000000000127,6.638916
user:UBATCHC0000000000126:UBATCHC0000000000127,6.923096
user:UBATCHC0000000000126:UBATCHC0000000000127,26.403564
user:UBATCHC0000000000126:UBATCHC0000000000127,32.927002
user:UBATCHC0000000000126:UBATCHC0000000000127,33.342773
user:UBATCHC0000000000126:UBATCHC0000000000127,33.275879
user:UBATCHC0000000000126:UBATCHC0000000000127,32.509521
user:UBATCHC0000000000126:UBATCHC0000000000127,32.927979
user:UBATCHC0000000000126:UBATCHC0000000000127,33.062256
user:UBATCHC0000000000126:UBATCHC0000000000127,33.039551
user:UBATCHC0000000000126:UBATCHC0000000000127,32.736572
user:UBATCHC0000000000126:UBATCHC0000000000127,33.891113
user:UBATCHC0000000000126:UBATCHC0000000000127,33.029541
user:UBATCHC0000000000126:UBATCHC0000000000127,32.420166
user:UBATCHC0000000000126:UBATCHC0000000000127,33.905762
user:UBATCHC0000000000126:UBATCHC0000000000127,32.421875
user:UBATCHC0000000000126:UBATCHC0000000000127,32.501953
user:UBATCHC0000000000126:UBATCHC0000000000127,33.17334
user:UBATCHC0000000000126:UBATCHC0000000000127,33.524414
user:UBATCHC0000000000126:UBATCHC0000000000127,32.631104
user:UBATCHC0000000000126:UBATCHC0000000000127,33.275635
user:UBATCHC0000000000126:UBATCHC0000000000127,32.455078
user:UBATCHC0000000000126:UBATCHC0000000000127,33.187744
user:UBATCHC0000000000126:UBATCHC0000000000127,33.129883
user:UBATCHC0000000000126:UBATCHC0000000000127,33.093262
user:UBATCHC0000000000126:UBATCHC0000000000127,33.13501
user:UBATCHC0000000000126:UBATCHC0000000000127,32.345215
user:UBATCHC0000000000126:UBATCHC0000000000127,33.606445
user:UBATCHC0000000000126:UBATCHC0000000000127,90.378418
user:UBATCHC0000000000126:UBATCHC0000000000127,4.512451
user:UBATCHC0000000000126:UBATCHC0000000000127,8.58252
user:UBATCHC0000000000126:UBATCHC0000000000127,28.310791
user:UBATCHC0000000000126:UBATCHC0000000000127,32.714355
user:UBATCHC0000000000126:UBATCHC0000000000127,33.716553
user:UBATCHC0000000000126:UBATCHC0000000000127,32.463135
user:UBATCHC0000000000126:UBATCHC0000000000127,33.43457
user:UBATCHC0000000000126:UBATCHC0000000000127,32.831055
user:UBATCHC0000000000126:UBATCHC0000000000127,32.839355
user:UBATCHC0000000000126:UBATCHC0000000000127,33.320312
user:UBATCHC0000000000126:UBATCHC0000000000127,32.181885
user:UBATCHC0000000000126:UBATCHC0000000000127,33.080566
user:UBATCHC0000000000126:UBATCHC0000000000127,33.621094
user:UBATCHC0000000000126:UBATCHC0000000000127,33.353516
user:UBATCHC0000000000126:UBATCHC0000000000127,32.773438
user:UBATCHC0000000000126:UBATCHC0000000000127,32.924805
user:UBATCHC0000000000126:UBATCHC0000000000127,32.666504
user:UBATCHC0000000000126:UBATCHC0000000000127,33.405273
user:UBATCHC0000000000126:UBATCHC0000000000127,32.880615
user:UBATCHC0000000000126:UBATCHC0000000000127,32.924316
user:UBATCHC0000000000126:UBATCHC0000000000127,32.671387
user:UBATCHC0000000000126:UBATCHC0000000000127,33.15625
user:UBATCHC0000000000126:UBATCHC0000000000127,33.312012
user:UBATCHC0000000000126:UBATCHC0000000000127,32.387207
user:UBATCHC0000000000126:UBATCHC0000000000127,33.022461
user:UBATCHC0000000000126:UBATCHC0000000000127,33.255127
user:UBATCHC0000000000126:UBATCHC0000000000127,33.291748
user:UBATCHC0000000000126:UBATCHC0000000000127,32.984131
user:UBATCHC0000000000126:UBATCHC0000000000127,33.016846
user:UBATCHC0000000000126:UBATCHC0000000000127,125.795654
user:UBATCHC0000000000126:UBATCHC0000000000127,6.599854
user:UBATCHC0000000000126:UBATCHC0000000000127,6.640869
user:UBATCHC0000000000126:UBATCHC0000000000127,8.612549
user:UBATCHC0000000000126:UBATCHC0000000000127,16.773926
user:UBATCHC0000000000126:UBATCHC0000000000127,103.543945
user:UBATCHC0000000000126:UBATCHC0000000000127,10.532227
user:UBATCHC0000000000126:UBATCHC0000000000127,7.597656
user:UBATCHC0000000000126:UBATCHC0000000000127,11.000244
user:UBATCHC0000000000126:UBATCHC0000000000127,32.414307
user:UBATCHC0000000000126:UBATCHC0000000000127,33.170898
user:UBATCHC0000000000126:UBATCHC0000000000127,33.216553
user:UBATCHC0000000000126:UBATCHC0000000000127,32.63623
user:UBATCHC0000000000126:UBATCHC0000000000127,33.610107
user:UBATCHC0000000000126:UBATCHC0000000000127,32.79834
user:UBATCHC0000000000126:UBATCHC0000000000127,32.744873
user:UBATCHC0000000000126:UBATCHC0000000000127,33.324951
user:UBATCHC0000000000126:UBATCHC0000000000127,32.768311
user:UBATCHC0000000000126:UBATCHC0000000000127,33.28418
user:UBATCHC0000000000126:UBATCHC0000000000127,32.397705
user:UBATCHC0000000000126:UBATCHC0000000000127,33.115723
user:UBATCHC0000000000126:UBATCHC0000000000127,32.936035
user:UBATCHC0000000000126:UBATCHC0000000000127,33.124512
user:UBATCHC0000000000126:UBATCHC0000000000127,33.390625
user:UBATCHC0000000000126:UBATCHC0000000000127,33.091797
user:UBATCHC0000000000126:UBATCHC0000000000127,32.391357
user:UBATCHC0000000000126:UBATCHC0000000000127,33.263916
user:UBATCHC0000000000126:UBATCHC0000000000127,33.336426
user:UBATCHC0000000000126:UBATCHC0000000000127,32.990234
user:UBATCHC0000000000126:UBATCHC0000000000127,33.047607
user:UBATCHC0000000000126:UBATCHC0000000000127,32.637939
user:UBATCHC0000000000126:UBATCHC0000000000127,113.268555
user:UBATCHC0000000000116:UBATCHC0000000000119,32.846924
user:UBATCHC0000000000116:UBATCHC0000000000119,33.501465
user:UBATCHC0000000000116:UBATCHC0000000000119,32.489258
user:UBATCHC0000000000116:UBATCHC0000000000119,33.015381
user:UBATCHC0000000000116:UBATCHC0000000000119,32.757812
user:UBATCHC0000000000116:UBATCHC0000000000119,33.289062
user:UBATCHC0000000000116:UBATCHC0000000000119,32.951904
user:UBATCHC0000000000116:UBATCHC0000000000119,33.005371
user:UBATCHC0000000000116:UBATCHC0000000000119,33.115234
user:UBATCHC0000000000116:UBATCHC0000000000119,32.760742
user:UBATCHC0000000000116:UBATCHC0000000000119,33.589111
user:UBATCHC0000000000116:UBATCHC0000000000119,32.515137
user:UBATCHC0000000000116:UBATCHC0000000000119,33.538818
user:UBATCHC0000000000116:UBATCHC0000000000119,32.648193
user:UBATCHC0000000000116:UBATCHC0000000000119,32.586914
user:UBATCHC0000000000116:UBATCHC0000000000119,33.513672
user:UBATCHC0000000000116:UBATCHC0000000000119,32.651367
user:UBATCHC0000000000116:UBATCHC0000000000119,32.959717
user:UBATCHC0000000000116:UBATCHC0000000000119,33.731445
user:UBATCHC0000000000116:UBATCHC0000000000119,32.877197
user:UBATCHC0000000000116:UBATCHC0000000000119,32.354736
user:UBATCHC0000000000116:UBATCHC0000000000119,33.697754
user:UBATCHC0000000000116:UBATCHC0000000000119,39.861816
user:UBATCHC0000000000116:UBATCHC0000000000119,28.479492
user:UBATCHC0000000000116:UBATCHC0000000000119,117.094482
user:UBATCHC0000000000116:UBATCHC0000000000119,6.736328
user:UBATCHC0000000000116:UBATCHC0000000000119,9.016846
user:UBATCHC0000000000116:UBATCHC0000000000119,5.601074
user:UBATCHC0000000000116:UBATCHC0000000000119,23.771729
user:UBATCHC0000000000116:UBATCHC0000000000119,32.734863
user:UBATCHC0000000000116:UBATCHC0000000000119,33.179688
user:UBATCHC0000000000116:UBATCHC0000000000119,33.368652
user:UBATCHC0000000000116:UBATCHC0000000000119,32.67334
user:UBATCHC0000000000116:UBATCHC0000000000119,33.400391
user:UBATCHC0000000000116:UBATCHC0000000000119,32.358398
user:UBATCHC0000000000116:UBATCHC0000000000119,33.133789
user:UBATCHC0000000000116:UBATCHC0000000000119,33.720215
user:UBATCHC0000000000116:UBATCHC0000000000119,32.327393
user:UBATCHC0000000000116:UBATCHC0000000000119,33.69873
user:UBATCHC0000000000116:UBATCHC0000000000119,32.987549
user:UBATCHC0000000000116:UBATCHC0000000000119,32.18335
user:UBATCHC0000000000116:UBATCHC0000000000119,33.352539
user:UBATCHC0000000000116:UBATCHC0000000000119,33.15918
user:UBATCHC0000000000116:UBATCHC0000000000119,32.707275
user:UBATCHC0000000000116:UBATCHC0000000000119,33.390625
user:UBATCHC0000000000116:UBATCHC0000000000119,32.945557
user:UBATCHC0000000000116:UBATCHC0000000000119,32.388916
user:UBATCHC0000000000116:UBATCHC0000000000119,33.515137
user:UBATCHC0000000000116:UBATCHC0000000000119,33.774902
user:UBATCHC0000000000116:UBATCHC0000000000119,32.320557
user:UBATCHC0000000000116:UBATCHC0000000000119,33.185059
user:UBATCHC0000000000116:UBATCHC0000000000119,32.320312
user:UBATCHC0000000000116:UBATCHC0000000000119,33.724609
user:UBATCHC0000000000116:UBATCHC0000000000119,32.31543
user:UBATCHC0000000000116:UBATCHC0000000000119,33.321045
user:UBATCHC0000000000116:UBATCHC0000000000119,32.862061
user:UBATCHC0000000000116:UBATCHC0000000000119,33.387939
user:UBATCHC0000000000116:UBATCHC0000000000119,32.473633
user:UBATCHC0000000000116:UBATCHC0000000000119,33.228271
user:UBATCHC0000000000116:UBATCHC0000000000119,32.668701
user:UBATCHC0000000000116:UBATCHC0000000000119,33.147461
user:UBATCHC0000000000116:UBATCHC0000000000119,33.410645
user:UBATCHC0000000000116:UBATCHC0000000000119,32.567627
user:UBATCHC0000000000116:UBATCHC0000000000119,33.421143
user:UBATCHC0000000000116:UBATCHC0000000000119,32.64624
user:UBATCHC0000000000116:UBATCHC0000000000119,32.860352
user:UBATCHC0000000000116:UBATCHC0000000000119,33.594727
user:UBATCHC0000000000116:UBATCHC0000000000119,32.602295
user:UBATCHC0000000000116:UBATCHC0000000000119,33.297607
user:UBATCHC0000000000116:UBATCHC0000000000119,32.909424
user:UBATCHC0000000000116:UBATCHC0000000000119,32.522461
user:UBATCHC0000000000116:UBATCHC0000000000119,32.934814
user:UBATCHC0000000000116:UBATCHC0000000000119,33.024414
user:UBATCHC0000000000116:UBATCHC0000000000119,33.546875
user:UBATCHC0000000000116:UBATCHC0000000000119,32.5271
user:UBATCHC0000000000116:UBATCHC0000000000119,35.35376
user:UBATCHC0000000000116:UBATCHC0000000000119,31.22168
user:UBATCHC0000000000116:UBATCHC0000000000119,32.94458
user:UBATCHC0000000000116:UBATCHC0000000000119,32.737061
user:UBATCHC0000000000116:UBATCHC0000000000119,33.222168
user:UBATCHC0000000000116:UBATCHC0000000000119,32.5271
user:UBATCHC0000000000116:UBATCHC0000000000119,33.767334
user:UBATCHC0000000000116:UBATCHC0000000000119,32.77002
user:UBATCHC0000000000116:UBATCHC0000000000119,32.773926
user:UBATCHC0000000000116:UBATCHC0000000000119,32.626709
user:UBATCHC0000000000116:UBATCHC0000000000119,33.623535
user:UBATCHC0000000000116:UBATCHC0000000000119,32.626709
user:UBATCHC0000000000116:UBATCHC0000000000119,33.192383
user:UBATCHC0000000000116:UBATCHC0000000000119,32.6875
user:UBATCHC0000000000116:UBATCHC0000000000119,33.661621
user:UBATCHC0000000000116:UBATCHC0000000000119,32.50293
user:UBATCHC0000000000116:UBATCHC0000000000119,33.406494
user:UBATCHC0000000000116:UBATCHC0000000000119,38.216064
user:UBATCHC0000000000116:UBATCHC0000000000119,27.741943
user:UBATCHC0000000000116:UBATCHC0000000000119,32.625244
user:UBATCHC0000000000116:UBATCHC0000000000119,33.044678
user:UBATCHC0000000000116:UBATCHC0000000000119,33.53125
user:UBATCHC0000000000116:UBATCHC0000000000119,32.62085
user:UBATCHC0000000000116:UBATCHC0000000000119,33.186768
user:UBATCHC0000000000116:UBATCHC0000000000119,33.001709
user:UBATCHC0000000000116:UBATCHC0000000000119,32.560791
user:UBATCHC0000000000116:UBATCHC0000000000119,32.97168
user:UBATCHC0000000000116:UBATCHC0000000000119,33.052979
user:UBATCHC0000000000116:UBATCHC0000000000119,32.679199
user:UBATCHC0000000000116:UBATCHC0000000000119,33.271484
user:UBATCHC0000000000116:UBATCHC0000000000119,34.867432
user:UBATCHC0000000000116:UBATCHC0000000000119,31.639404
user:UBATCHC0000000000116:UBATCHC0000000000119,32.232178
user:UBATCHC0000000000116:UBATCHC0000000000119,33.721924
user:UBATCHC0000000000116:UBATCHC0000000000119,32.276367
