worker_index,flush_seq,flush_reason,flush_batch_size,message_count,enqueue_start_ms,enqueue_end_ms,worker_start_ms,batch_collect_start_ms,sql_exec_start_ms,sql_exec_done_ms,flush_done_at_ms,formation_wait_ms,exec_ms,total_wait_plus_exec_ms,exec_rate_msgs_per_ms,effective_rate_msgs_per_ms
0,1533,timer,31,31,1781603096412.9607,1781603096422.0962,1781603096415.239,1781603096415.2395,1781603096422.9788,1781603096424.9807,1781603096424.9807,10.018066,2.001953,12.02002,15.484878049,2.579030751
0,1534,timer,31,31,1781603096423.145,1781603096432.6108,1781603096425.6208,1781603096425.621,1781603096432.646,1781603096434.496,1781603096434.496,9.500977,1.850098,11.351074,16.755872262,2.731019056
0,1535,timer,27,27,1781603096433.5566,1781603096441.9365,1781603096435.0496,1781603096435.0498,1781603096442.0652,1781603096443.9941,1781603096443.9941,8.508545,1.928955,10.4375,13.997215542,2.586826347
0,1536,timer,30,30,1781603096442.1306,1781603096451.2551,1781603096444.427,1781603096444.4275,1781603096452.162,1781603096453.9097,1781603096453.9097,10.031494,1.747559,11.779053,17.16680637,2.546894107
0,1537,timer,28,28,1781603096452.331,1781603096460.3035,1781603096454.385,1781603096454.3853,1781603096461.3936,1781603096463.4507,1781603096463.4507,9.0625,2.057129,11.119629,13.611203418,2.518069644
0,1538,timer,32,32,1781603096461.4421,1781603096470.9692,1781603096463.9656,1781603096463.9666,1781603096470.9746,1781603096472.9084,1781603096472.9084,9.532471,1.933838,11.466309,16.547405631,2.790784823
0,1539,timer,29,29,1781603096471.9978,1781603096480.4858,1781603096473.5212,1781603096473.522,1781603096481.3325,1781603096483.3896,1781603096483.3896,9.334717,2.057129,11.391846,14.097317826,2.545680547
0,1540,timer,30,30,1781603096481.489,1781603096490.6226,1781603096483.8171,1781603096483.8176,1781603096491.4717,1781603096493.6934,1781603096493.6934,9.982666,2.22168,12.204346,13.503296703,2.458140791
0,1541,timer,32,32,1781603096491.71,1781603096501.4514,1781603096494.4023,1781603096494.403,1781603096501.454,1781603096615.1392,1781603096615.1392,9.744141,113.685059,123.429199,0.281479382,0.259257941
0,1542,batch_full,100,100,1781603096501.5127,1781603096616.432,1781603096616.111,1781603096616.1116,1781603096616.4338,1781603096620.7427,1781603096620.7427,114.921143,4.308838,119.22998,23.208113774,0.838715226
0,1543,batch_full,100,100,1781603096620.592,1781603096624.341,1781603096620.9573,1781603096620.9578,1781603096624.3428,1781603096628.4836,1781603096628.4836,3.750732,4.140869,7.891602,24.149519486,12.671699047
0,1544,batch_full,100,100,1781603096628.089,1781603096631.5059,1781603096631.2563,1781603096631.2568,1781603096631.5078,1781603096635.7656,1781603096635.7656,3.418701,4.257812,7.676514,23.486238532,13.026746812
0,1545,batch_full,100,100,1781603096635.592,1781603096638.8516,1781603096637.7617,1781603096637.762,1781603096638.8535,1781603096643.1663,1781603096643.1663,3.261475,4.312744,7.574219,23.187093122,13.202681795
0,1546,timer,54,54,1781603096643.1597,1781603096650.8442,1781603096644.6985,1781603096644.699,1781603096651.7246,1781603096654.8625,1781603096654.8625,8.564941,3.137939,11.702881,17.20874504,4.614248461
0,1547,timer,33,33,1781603096651.872,1781603096662.4382,1781603096655.4478,1781603096655.4482,1781603096662.4539,1781603096664.7039,1781603096664.7039,10.581787,2.25,12.831787,14.666666667,2.571738427
0,1548,timer,31,31,1781603096662.5479,1781603096672.0225,1781603096665.4253,1781603096665.4258,1781603096672.8545,1781603096674.8904,1781603096674.8904,10.306641,2.035889,12.342529,15.226765799,2.511640787
0,1549,timer,31,31,1781603096673.0261,1781603096682.1094,1781603096675.4712,1781603096675.4717,1781603096683.0007,1781603096685.2512,1781603096685.2512,9.974609,2.250488,12.225098,13.774788457,2.535767065
0,1550,timer,31,31,1781603096683.1572,1781603096692.553,1781603096685.9167,1781603096685.9172,1781603096693.4028,1781603096695.4998,1781603096695.4998,10.245605,2.096924,12.342529,14.783560368,2.511640787
0,1551,timer,31,31,1781603096693.5547,1781603096702.6282,1781603096695.802,1781603096695.8027,1781603096703.5107,1781603096705.6492,1781603096705.6492,9.956055,2.138428,12.094482,14.496632036,2.563152264
0,1552,timer,31,31,1781603096703.6677,1781603096712.8281,1781603096706.0574,1781603096706.0576,1781603096713.65,1781603096715.671,1781603096715.671,9.982178,2.020996,12.003174,15.338970766,2.582650259
0,1553,timer,30,30,1781603096713.8066,1781603096722.8867,1781603096715.9202,1781603096715.9207,1781603096723.7734,1781603096725.778,1781603096725.778,9.966797,2.004639,11.971436,14.965290464,2.505965127
0,1554,timer,28,28,1781603096723.9402,1781603096732.0918,1781603096725.944,1781603096725.9443,1781603096732.9539,1781603096734.9055,1781603096734.9055,9.013672,1.95166,10.965332,14.34676007,2.553502249
0,1555,timer,27,27,1781603096733.0876,1781603096741.0945,1781603096735.0186,1781603096735.0188,1781603096742.0283,1781603096743.8425,1781603096743.8425,8.940674,1.814209,10.754883,14.882519176,2.510487606
0,1556,timer,31,31,1781603096742.1094,1781603096751.1104,1781603096744.3376,1781603096744.338,1781603096751.9778,1781603096754.0747,1781603096754.0747,9.868408,2.096924,11.965332,14.783560368,2.5908182
0,1557,timer,31,31,1781603096752.1113,1781603096761.4148,1781603096754.641,1781603096754.6418,1781603096762.2463,1781603096764.3074,1781603096764.3074,10.13501,2.061035,12.196045,15.040985548,2.541807627
0,1558,timer,31,31,1781603096762.456,1781603096771.7664,1781603096764.8772,1781603096764.878,1781603096772.6306,1781603096774.881,1781603096774.881,10.174561,2.250488,12.425049,13.774788457,2.494960014
0,1559,timer,29,29,1781603096772.781,1781603096781.2869,1781603096775.0864,1781603096775.0867,1781603096782.118,1781603096784.133,1781603096784.133,9.336914,2.015137,11.352051,14.391083111,2.554604499
0,1560,timer,29,29,1781603096782.27,1781603096791.5508,1781603096784.585,1781603096784.5867,1781603096791.5972,1781603096793.3376,1781603096793.3376,9.327148,1.740479,11.067627,16.662084444,2.620254561
0,1561,timer,29,29,1781603096791.7266,1781603096800.349,1781603096793.6956,1781603096793.696,1781603096801.3613,1781603096803.1387,1781603096803.1387,9.634766,1.777344,11.412109,16.316483516,2.541160363
0,1562,timer,29,29,1781603096801.5986,1781603096809.9067,1781603096803.5469,1781603096803.5474,1781603096810.729,1781603096813.0325,1781603096813.0325,9.130371,2.303467,11.433838,12.589719131,2.536331219
0,1563,timer,29,29,1781603096810.901,1781603096820.199,1781603096813.2026,1781603096813.2036,1781603096820.2305,1781603096822.2522,1781603096822.2522,9.32959,2.021729,11.351318,14.344161333,2.55476933
0,1564,timer,27,27,1781603096820.3281,1781603096828.5952,1781603096822.3533,1781603096822.3538,1781603096829.392,1781603096833.1033,1781603096833.1033,9.063965,3.711182,12.775146,7.275310835,2.113478701
0,1565,timer,37,37,1781603096829.6287,1781603096840.6326,1781603096833.6687,1781603096833.6704,1781603096841.489,1781603096843.8748,1781603096843.8748,11.860352,2.385742,14.246094,15.508800655,2.597203181
0,1566,timer,32,32,1781603096841.6763,1781603096851.4849,1781603096844.4785,1781603096844.479,1781603096851.4917,1781603096853.639,1781603096853.639,9.81543,2.147217,11.962646,14.903013076,2.674993367
0,1567,timer,28,28,1781603096851.5867,1781603096861.067,1781603096854.1084,1781603096854.109,1781603096861.1216,1781603096862.7634,1781603096862.7634,9.534912,1.641846,11.176758,17.053977695,2.505198777
0,1568,timer,29,29,1781603096861.1655,1781603096870.119,1781603096863.2505,1781603096863.251,1781603096870.9702,1781603096872.699,1781603096872.699,9.804688,1.72876,11.533447,16.775031775,2.514426028
0,1569,timer,29,29,1781603096871.1829,1781603096879.995,1781603096873.003,1781603096873.0034,1781603096880.011,1781603096881.8623,1781603096881.8623,8.828125,1.851318,10.679443,15.664512726,2.715497337
0,1570,timer,26,26,1781603096880.0664,1781603096888.2256,1781603096882.2932,1781603096882.2942,1781603096889.3005,1781603096891.2834,1781603096891.2834,9.234131,1.98291,11.217041,13.112041369,2.317901839
0,1571,timer,31,31,1781603096889.31,1781603096898.4287,1781603096891.7446,1781603096891.7454,1781603096899.3162,1781603096901.4004,1781603096901.4004,10.006104,2.084229,12.090332,14.873608996,2.564032147
0,1572,timer,31,31,1781603096899.4724,1781603096908.6018,1781603096901.9478,1781603096901.9482,1781603096909.4546,1781603096911.6257,1781603096911.6257,9.982178,2.171143,12.15332,14.278196334,2.55074327
0,1573,timer,29,29,1781603096909.636,1781603096918.8472,1781603096911.8887,1781603096911.8894,1781603096918.9084,1781603096920.8784,1781603096920.8784,9.272461,1.969971,11.242432,14.721031107,2.579513127
0,1574,timer,28,28,1781603096918.9854,1781603096928.1587,1781603096921.1746,1781603096921.175,1781603096928.202,1781603096929.889,1781603096929.889,9.216553,1.687012,10.903564,16.59739508,2.567967578
0,1575,timer,30,30,1781603096928.306,1781603096937.192,1781603096930.1836,1781603096930.1838,1781603096937.2131,1781603096938.9944,1781603096938.9944,8.907227,1.78125,10.688477,16.842105263,2.806761078
0,1576,timer,28,28,1781603096938.204,1781603096946.5686,1781603096939.681,1781603096939.6816,1781603096947.4404,1781603096949.4102,1781603096949.4102,9.236328,1.969727,11.206055,14.215171046,2.498649237
0,1577,timer,32,32,1781603096947.6013,1781603096957.0688,1781603096950.1062,1781603096950.1067,1781603096957.955,1781603096960.0623,1781603096960.0623,10.35376,2.107178,12.460938,15.186189318,2.568025078
0,1578,timer,32,32,1781603096958.1123,1781603096967.5981,1781603096960.5745,1781603096960.5818,1781603096967.604,1781603096969.7415,1781603096969.7415,9.491699,2.137451,11.62915,14.971102227,2.75170575
0,1579,timer,27,27,1781603096968.611,1781603096976.598,1781603096970.4114,1781603096970.412,1781603096977.4849,1781603096979.3557,1781603096979.3557,8.873779,1.87085,10.744629,14.431945713,2.512883436
0,1580,timer,28,28,1781603096977.6755,1781603096985.709,1781603096979.5967,1781603096979.5974,1781603096986.614,1781603096988.5735,1781603096988.5735,8.938477,1.959473,10.897949,14.289558933,2.569290739
0,1581,timer,30,30,1781603096986.7415,1781603096996.068,1781603096989.0627,1781603096989.0632,1781603096996.09,1781603096998.0505,1781603096998.0505,9.348633,1.960449,11.309082,15.302615193,2.652735201
0,1582,timer,26,26,1781603096996.148,1781603097004.4343,1781603096998.2085,1781603096998.2095,1781603097005.258,1781603097007.0747,1781603097007.0747,9.110107,1.81665,10.926758,14.312054831,2.379479846
0,1583,timer,30,30,1781603097005.4368,1781603097014.2063,1781603097007.5022,1781603097007.5027,1781603097015.0818,1781603097017.1301,1781603097017.1301,9.64502,2.04834,11.693359,14.646007151,2.565558711
0,1584,timer,30,30,1781603097015.2356,1781603097024.6633,1781603097017.6514,1781603097017.6516,1781603097024.6665,1781603097026.6338,1781603097026.6338,9.430908,1.967285,11.398193,15.249441549,2.631996059
0,1585,timer,28,28,1781603097024.7559,1781603097034.0947,1781603097027.1423,1781603097027.1426,1781603097034.158,1781603097036.0166,1781603097036.0166,9.4021,1.858643,11.260742,15.064757651,2.486514613
0,1586,timer,30,30,1781603097034.2976,1781603097043.2236,1781603097036.4233,1781603097036.4238,1781603097044.204,1781603097046.0476,1781603097046.0476,9.906494,1.843506,11.75,16.273341279,2.553191489
0,1587,timer,31,31,1781603097044.3364,1781603097053.4675,1781603097046.6829,1781603097046.6833,1781603097054.2778,1781603097056.3333,1781603097056.3333,9.941406,2.05542,11.996826,15.082076256,2.584016769
0,1588,timer,31,31,1781603097054.4834,1781603097063.7402,1781603097056.7158,1781603097056.7166,1781603097063.7876,1781603097065.9727,1781603097065.9727,9.304199,2.185059,11.489258,14.18726257,2.698172546
0,1589,timer,30,30,1781603097064.7842,1781603097073.7598,1781603097066.7102,1781603097066.711,1781603097073.7646,1781603097075.6992,1781603097075.6992,8.980469,1.93457,10.915039,15.507319536,2.748501387
0,1590,timer,29,29,1781603097074.8203,1781603097083.241,1781603097076.2578,1781603097076.2583,1781603097084.0146,1781603097086.059,1781603097086.059,9.194336,2.044434,11.23877,14.184857893,2.580353652
0,1591,timer,31,31,1781603097084.1592,1781603097093.4001,1781603097086.364,1781603097086.3645,1781603097094.2349,1781603097096.3281,1781603097096.3281,10.075684,2.093262,12.168945,14.80942384,2.5474681
0,1592,timer,30,30,1781603097094.4128,1781603097103.9856,1781603097097.006,1781603097097.0068,1781603097104.014,1781603097106.0676,1781603097106.0676,9.601074,2.053711,11.654785,14.607703281,2.574050023
0,1593,timer,29,29,1781603097104.1138,1781603097113.2974,1781603097106.3394,1781603097106.3398,1781603097113.3474,1781603097115.3555,1781603097115.3555,9.233643,2.008057,11.241699,14.441823708,2.579681188
0,1594,timer,30,30,1781603097113.424,1781603097122.6538,1781603097115.8872,1781603097115.888,1781603097123.5435,1781603097125.36,1781603097125.36,10.119385,1.81665,11.936035,16.513909421,2.513397423
0,1595,timer,30,30,1781603097123.7432,1781603097132.8572,1781603097125.8623,1781603097125.868,1781603097133.68,1781603097135.7334,1781603097135.7334,9.936768,2.053467,11.990234,14.609440019,2.502036162
0,1596,timer,29,29,1781603097133.8484,1781603097142.2703,1781603097135.9055,1781603097135.906,1781603097143.1528,1781603097145.1807,1781603097145.1807,9.304443,2.027832,11.332275,14.300987238,2.559062412
0,1597,timer,31,31,1781603097143.3503,1781603097152.4438,1781603097145.4683,1781603097145.4688,1781603097152.496,1781603097154.4175,1781603097154.4175,9.145752,1.921387,11.067139,16.134180432,2.80108535
0,1598,timer,29,29,1781603097153.4878,1781603097161.9893,1781603097154.9392,1781603097154.94,1781603097162.0251,1781603097163.8994,1781603097163.8994,8.537354,1.874268,10.411621,15.472710694,2.785349153
0,1599,timer,28,28,1781603097163.0784,1781603097171.3213,1781603097164.484,1781603097164.4844,1781603097172.185,1781603097174.183,1781603097174.183,9.106689,1.998047,11.104736,14.013685239,2.521446631
0,1600,timer,31,31,1781603097172.4211,1781603097181.5232,1781603097174.689,1781603097174.6895,1781603097182.3784,1781603097184.5469,1781603097184.5469,9.957275,2.168457,12.125732,14.295879306,2.5565466
0,1601,timer,32,32,1781603097182.706,1781603097192.1406,1781603097185.2017,1781603097185.2026,1781603097193.0537,1781603097194.7969,1781603097194.7969,10.347656,1.743164,12.09082,18.357422969,2.646635974
0,1602,timer,30,30,1781603097193.2712,1781603097202.0164,1781603097195.0437,1781603097195.0442,1781603097202.8865,1781603097204.8474,1781603097204.8474,9.615234,1.960938,11.576172,15.298804781,2.591530285
0,1603,timer,32,32,1781603097203.047,1781603097212.4404,1781603097205.4565,1781603097205.457,1781603097213.255,1781603097215.316,1781603097215.316,10.207764,2.061035,12.268799,15.526178631,2.608242294
0,1604,timer,31,31,1781603097213.4275,1781603097222.6868,1781603097215.7722,1781603097215.7725,1781603097223.5461,1781603097225.8906,1781603097225.8906,10.118652,2.344482,12.463135,13.222534625,2.487335697
0,1605,timer,30,30,1781603097223.721,1781603097233.3374,1781603097226.317,1781603097226.3262,1781603097233.3582,1781603097235.352,1781603097235.352,9.637207,1.993896,11.631104,15.045916493,2.579290947
0,1606,timer,31,31,1781603097233.446,1781603097242.8547,1781603097235.9739,1781603097235.9753,1781603097243.725,1781603097245.7285,1781603097245.7285,10.279053,2.003418,12.282471,15.473555935,2.523922161
0,1607,timer,31,31,1781603097243.892,1781603097253.0957,1781603097246.3047,1781603097246.3054,1781603097253.9514,1781603097256.9214,1781603097256.9214,10.059326,2.969971,13.029297,10.437813399,2.379253485
0,1608,timer,34,34,1781603097254.1094,1781603097264.2983,1781603097257.3396,1781603097257.3403,1781603097265.1006,1781603097267.2502,1781603097267.2502,10.991211,2.149658,13.140869,15.816467916,2.587347887
0,1609,timer,29,29,1781603097265.2493,1781603097274.711,1781603097267.7185,1781603097267.719,1781603097274.74,1781603097276.815,1781603097276.815,9.490723,2.074951,11.565674,13.976232498,2.507419838
0,1610,timer,31,31,1781603097274.8508,1781603097284.0935,1781603097277.2415,1781603097277.242,1781603097284.9849,1781603097287.1382,1781603097287.1382,10.134033,2.15332,12.287354,14.396371882,2.522919192
0,1611,timer,31,31,1781603097285.17,1781603097294.5356,1781603097287.7358,1781603097287.7366,1781603097295.3179,1781603097297.3408,1781603097297.3408,10.147949,2.022949,12.170898,15.324161236,2.547059296
0,1612,timer,30,30,1781603097295.4958,1781603097304.7295,1781603097297.707,1781603097297.7075,1781603097304.734,1781603097306.672,1781603097306.672,9.238037,1.938232,11.17627,15.478019902,2.684258814
0,1613,timer,29,29,1781603097304.7468,1781603097313.9688,1781603097307.1821,1781603097307.1829,1781603097314.819,1781603097316.7722,1781603097316.7722,10.072266,1.953125,12.025391,14.848,2.411564073
0,1614,timer,31,31,1781603097315.0112,1781603097323.988,1781603097317.1667,1781603097317.1675,1781603097324.834,1781603097326.94,1781603097326.94,9.822754,2.105957,11.928711,14.720148389,2.598772002
0,1615,timer,29,29,1781603097325.0286,1781603097333.527,1781603097327.3738,1781603097327.3743,1781603097334.3938,1781603097336.285,1781603097336.285,9.365234,1.891113,11.256348,15.33488252,2.576324123
0,1616,timer,30,30,1781603097334.5166,1781603097343.49,1781603097336.534,1781603097336.5344,1781603097344.3418,1781603097346.4846,1781603097346.4846,9.825195,2.142822,11.968018,14.000227868,2.50668081
