conversation_key,cq_gap_ms
user:UBATCHC0000000000050:UBATCHC0000000000051,67.137451
user:UBATCHC0000000000050:UBATCHC0000000000051,66.461426
user:UBATCHC0000000000050:UBATCHC0000000000051,66.873047
user:UBATCHC0000000000050:UBATCHC0000000000051,67.426758
user:UBATCHC0000000000050:UBATCHC0000000000051,67.148438
user:UBATCHC0000000000050:UBATCHC0000000000051,66.140381
user:UBATCHC0000000000050:UBATCHC0000000000051,67.387939
user:UBATCHC0000000000050:UBATCHC0000000000051,66.949707
user:UBATCHC0000000000050:UBATCHC0000000000051,66.723145
user:UBATCHC0000000000050:UBATCHC0000000000051,67.36377
user:UBATCHC0000000000050:UBATCHC0000000000051,67.057617
user:UBATCHC0000000000050:UBATCHC0000000000051,67.128174
user:UBATCHC0000000000050:UBATCHC0000000000051,67.14624
user:UBATCHC0000000000050:UBATCHC0000000000051,66.638428
user:UBATCHC0000000000050:UBATCHC0000000000051,67.49292
user:UBATCHC0000000000050:UBATCHC0000000000051,66.952637
user:UBATCHC0000000000050:UBATCHC0000000000051,66.288574
user:UBATCHC0000000000050:UBATCHC0000000000051,67.69043
user:UBATCHC0000000000050:UBATCHC0000000000051,66.724854
user:UBATCHC0000000000050:UBATCHC0000000000051,66.920166
user:UBATCHC0000000000050:UBATCHC0000000000051,67.487549
user:UBATCHC0000000000050:UBATCHC0000000000051,66.402344
user:UBATCHC0000000000050:UBATCHC0000000000051,67.465576
user:UBATCHC0000000000050:UBATCHC0000000000051,66.283203
user:UBATCHC0000000000050:UBATCHC0000000000051,67.791992
user:UBATCHC0000000000050:UBATCHC0000000000051,66.4104
user:UBATCHC0000000000050:UBATCHC0000000000051,66.850098
user:UBATCHC0000000000050:UBATCHC0000000000051,67.006348
user:UBATCHC0000000000050:UBATCHC0000000000051,67.671143
user:UBATCHC0000000000050:UBATCHC0000000000051,67.045654
user:UBATCHC0000000000050:UBATCHC0000000000051,66.255371
user:UBATCHC0000000000050:UBATCHC0000000000051,66.979492
user:UBATCHC0000000000050:UBATCHC0000000000051,66.95166
user:UBATCHC0000000000050:UBATCHC0000000000051,67.435791
user:UBATCHC0000000000050:UBATCHC0000000000051,66.715088
user:UBATCHC0000000000050:UBATCHC0000000000051,67.364502
user:UBATCHC0000000000050:UBATCHC0000000000051,69.286133
user:UBATCHC0000000000050:UBATCHC0000000000051,64.490234
user:UBATCHC0000000000050:UBATCHC0000000000051,67.445801
user:UBATCHC0000000000050:UBATCHC0000000000051,66.623291
user:UBATCHC0000000000050:UBATCHC0000000000051,66.782715
user:UBATCHC0000000000050:UBATCHC0000000000051,67.458008
user:UBATCHC0000000000050:UBATCHC0000000000051,66.811279
user:UBATCHC0000000000050:UBATCHC0000000000051,66.964111
user:UBATCHC0000000000050:UBATCHC0000000000051,67.214355
user:UBATCHC0000000000050:UBATCHC0000000000051,67.192383
user:UBATCHC0000000000050:UBATCHC0000000000051,66.860107
user:UBATCHC0000000000050:UBATCHC0000000000051,66.344727
user:UBATCHC0000000000050:UBATCHC0000000000051,67.026123
user:UBATCHC0000000000050:UBATCHC0000000000051,67.127441
user:UBATCHC0000000000050:UBATCHC0000000000051,67.218262
user:UBATCHC0000000000050:UBATCHC0000000000051,69.208496
user:UBATCHC0000000000050:UBATCHC0000000000051,64.609131
user:UBATCHC0000000000050:UBATCHC0000000000051,66.939453
user:UBATCHC0000000000050:UBATCHC0000000000051,67.389893
user:UBATCHC0000000000050:UBATCHC0000000000051,66.630127
user:UBATCHC0000000000050:UBATCHC0000000000051,66.843994
user:UBATCHC0000000000050:UBATCHC0000000000051,67.293213
user:UBATCHC0000000000050:UBATCHC0000000000051,66.653809
user:UBATCHC0000000000050:UBATCHC0000000000051,67.485107
user:UBATCHC0000000000050:UBATCHC0000000000051,66.947021
user:UBATCHC0000000000050:UBATCHC0000000000051,67.16748
user:UBATCHC0000000000050:UBATCHC0000000000051,67.205566
user:UBATCHC0000000000050:UBATCHC0000000000051,66.166504
user:UBATCHC0000000000050:UBATCHC0000000000051,68.004395
user:UBATCHC0000000000050:UBATCHC0000000000051,65.97998
user:UBATCHC0000000000050:UBATCHC0000000000051,67.411865
user:UBATCHC0000000000050:UBATCHC0000000000051,67.4375
user:UBATCHC0000000000050:UBATCHC0000000000051,66.384521
user:UBATCHC0000000000050:UBATCHC0000000000051,67.641357
user:UBATCHC0000000000050:UBATCHC0000000000051,66.291748
user:UBATCHC0000000000050:UBATCHC0000000000051,67.19165
user:UBATCHC0000000000050:UBATCHC0000000000051,66.978516
user:UBATCHC0000000000050:UBATCHC0000000000051,66.803223
user:UBATCHC0000000000050:UBATCHC0000000000051,67.229248
user:UBATCHC0000000000050:UBATCHC0000000000051,67.062256
user:UBATCHC0000000000050:UBATCHC0000000000051,66.642578
user:UBATCHC0000000000050:UBATCHC0000000000051,67.698975
user:UBATCHC0000000000050:UBATCHC0000000000051,66.861328
user:UBATCHC0000000000050:UBATCHC0000000000051,66.41626
user:UBATCHC0000000000050:UBATCHC0000000000051,67.608643
user:UBATCHC0000000000050:UBATCHC0000000000051,66.633057
user:UBATCHC0000000000050:UBATCHC0000000000051,67.443115
user:UBATCHC0000000000050:UBATCHC0000000000051,66.54834
user:UBATCHC0000000000050:UBATCHC0000000000051,67.009033
user:UBATCHC0000000000050:UBATCHC0000000000051,66.944824
user:UBATCHC0000000000050:UBATCHC0000000000051,67.73291
user:UBATCHC0000000000050:UBATCHC0000000000051,66.198242
user:UBATCHC0000000000050:UBATCHC0000000000051,67.259766
user:UBATCHC0000000000050:UBATCHC0000000000051,67.453369
user:UBATCHC0000000000050:UBATCHC0000000000051,66.431152
user:UBATCHC0000000000050:UBATCHC0000000000051,67.147949
user:UBATCHC0000000000050:UBATCHC0000000000051,67.422363
user:UBATCHC0000000000050:UBATCHC0000000000051,66.262207
user:UBATCHC0000000000050:UBATCHC0000000000051,67.660645
user:UBATCHC0000000000050:UBATCHC0000000000051,67.218506
user:UBATCHC0000000000050:UBATCHC0000000000051,66.077393
user:UBATCHC0000000000050:UBATCHC0000000000051,66.947021
user:UBATCHC0000000000050:UBATCHC0000000000051,116.984863
user:UBATCHC0000000000050:UBATCHC0000000000051,17.16748
user:UBATCHC0000000000050:UBATCHC0000000000051,67.393799
user:UBATCHC0000000000050:UBATCHC0000000000051,66.510254
user:UBATCHC0000000000050:UBATCHC0000000000051,67.543457
user:UBATCHC0000000000050:UBATCHC0000000000051,66.966797
user:UBATCHC0000000000050:UBATCHC0000000000051,66.653076
user:UBATCHC0000000000050:UBATCHC0000000000051,67.00293
user:UBATCHC0000000000050:UBATCHC0000000000051,82.466309
user:UBATCHC0000000000050:UBATCHC0000000000051,51.910889
user:UBATCHC0000000000050:UBATCHC0000000000051,66.551758
user:UBATCHC0000000000050:UBATCHC0000000000051,67.175293
user:UBATCHC0000000000050:UBATCHC0000000000051,66.965576
user:UBATCHC0000000000050:UBATCHC0000000000051,67.169189
user:UBATCHC0000000000050:UBATCHC0000000000051,66.58252
user:UBATCHC0000000000050:UBATCHC0000000000051,67.350586
user:UBATCHC0000000000135:UBATCHC0000000000137,66.75708
user:UBATCHC0000000000135:UBATCHC0000000000137,66.735596
user:UBATCHC0000000000135:UBATCHC0000000000137,66.945068
user:UBATCHC0000000000135:UBATCHC0000000000137,67.218994
user:UBATCHC0000000000135:UBATCHC0000000000137,67.486084
user:UBATCHC0000000000135:UBATCHC0000000000137,66.990479
user:UBATCHC0000000000135:UBATCHC0000000000137,66.86377
user:UBATCHC0000000000135:UBATCHC0000000000137,66.639404
user:UBATCHC0000000000135:UBATCHC0000000000137,66.970459
user:UBATCHC0000000000135:UBATCHC0000000000137,68.809082
user:UBATCHC0000000000135:UBATCHC0000000000137,65.422852
user:UBATCHC0000000000135:UBATCHC0000000000137,67.216797
user:UBATCHC0000000000135:UBATCHC0000000000137,101.064697
user:UBATCHC0000000000135:UBATCHC0000000000137,146.812744
user:UBATCHC0000000000135:UBATCHC0000000000137,10.077393
user:UBATCHC0000000000135:UBATCHC0000000000137,11.775391
user:UBATCHC0000000000135:UBATCHC0000000000137,65.203857
user:UBATCHC0000000000135:UBATCHC0000000000137,66.544189
user:UBATCHC0000000000135:UBATCHC0000000000137,67.376221
user:UBATCHC0000000000135:UBATCHC0000000000137,66.970947
user:UBATCHC0000000000135:UBATCHC0000000000137,66.348389
user:UBATCHC0000000000135:UBATCHC0000000000137,67.231689
user:UBATCHC0000000000135:UBATCHC0000000000137,67.263672
user:UBATCHC0000000000135:UBATCHC0000000000137,66.645508
user:UBATCHC0000000000135:UBATCHC0000000000137,67.030762
user:UBATCHC0000000000135:UBATCHC0000000000137,67.015381
user:UBATCHC0000000000135:UBATCHC0000000000137,67.067871
user:UBATCHC0000000000135:UBATCHC0000000000137,66.782227
user:UBATCHC0000000000135:UBATCHC0000000000137,67.9104
user:UBATCHC0000000000135:UBATCHC0000000000137,66.268555
user:UBATCHC0000000000135:UBATCHC0000000000137,67.274902
user:UBATCHC0000000000135:UBATCHC0000000000137,67.188477
user:UBATCHC0000000000135:UBATCHC0000000000137,66.825195
user:UBATCHC0000000000135:UBATCHC0000000000137,67.447266
user:UBATCHC0000000000135:UBATCHC0000000000137,66.683105
user:UBATCHC0000000000135:UBATCHC0000000000137,66.415039
user:UBATCHC0000000000135:UBATCHC0000000000137,67.899658
user:UBATCHC0000000000135:UBATCHC0000000000137,66.383301
user:UBATCHC0000000000135:UBATCHC0000000000137,67.52417
user:UBATCHC0000000000135:UBATCHC0000000000137,66.577148
user:UBATCHC0000000000135:UBATCHC0000000000137,66.952148
user:UBATCHC0000000000135:UBATCHC0000000000137,67.093506
user:UBATCHC0000000000135:UBATCHC0000000000137,66.811768
user:UBATCHC0000000000135:UBATCHC0000000000137,67.143066
user:UBATCHC0000000000135:UBATCHC0000000000137,67.211426
user:UBATCHC0000000000135:UBATCHC0000000000137,66.715332
user:UBATCHC0000000000135:UBATCHC0000000000137,67.474121
user:UBATCHC0000000000135:UBATCHC0000000000137,83.517578
user:UBATCHC0000000000135:UBATCHC0000000000137,50.44458
user:UBATCHC0000000000135:UBATCHC0000000000137,66.824219
user:UBATCHC0000000000135:UBATCHC0000000000137,66.715332
user:UBATCHC0000000000135:UBATCHC0000000000137,67.043457
user:UBATCHC0000000000135:UBATCHC0000000000137,66.762939
user:UBATCHC0000000000135:UBATCHC0000000000137,67.172363
user:UBATCHC0000000000135:UBATCHC0000000000137,67.490723
user:UBATCHC0000000000135:UBATCHC0000000000137,66.6604
user:UBATCHC0000000000135:UBATCHC0000000000137,67.058105
user:UBATCHC0000000000135:UBATCHC0000000000137,66.572754
user:UBATCHC0000000000135:UBATCHC0000000000137,67.707031
user:UBATCHC0000000000135:UBATCHC0000000000137,66.664551
user:UBATCHC0000000000135:UBATCHC0000000000137,67.15625
user:UBATCHC0000000000135:UBATCHC0000000000137,66.80249
user:UBATCHC0000000000135:UBATCHC0000000000137,67.130127
user:UBATCHC0000000000135:UBATCHC0000000000137,66.6521
user:UBATCHC0000000000135:UBATCHC0000000000137,67.138428
user:UBATCHC0000000000135:UBATCHC0000000000137,66.884766
user:UBATCHC0000000000135:UBATCHC0000000000137,67.452881
user:UBATCHC0000000000135:UBATCHC0000000000137,66.895996
user:UBATCHC0000000000135:UBATCHC0000000000137,67.306396
user:UBATCHC0000000000135:UBATCHC0000000000137,67.079834
user:UBATCHC0000000000135:UBATCHC0000000000137,66.36084
user:UBATCHC0000000000135:UBATCHC0000000000137,67.17749
user:UBATCHC0000000000135:UBATCHC0000000000137,67.394043
user:UBATCHC0000000000135:UBATCHC0000000000137,66.419189
user:UBATCHC0000000000135:UBATCHC0000000000137,67.643311
user:UBATCHC0000000000135:UBATCHC0000000000137,67.080078
user:UBATCHC0000000000135:UBATCHC0000000000137,66.598145
user:UBATCHC0000000000135:UBATCHC0000000000137,66.825439
user:UBATCHC0000000000135:UBATCHC0000000000137,67.240234
user:UBATCHC0000000000135:UBATCHC0000000000137,66.570557
user:UBATCHC0000000000135:UBATCHC0000000000137,67.290527
user:UBATCHC0000000000135:UBATCHC0000000000137,66.804443
user:UBATCHC0000000000135:UBATCHC0000000000137,67.125732
user:UBATCHC0000000000135:UBATCHC0000000000137,67.348877
user:UBATCHC0000000000135:UBATCHC0000000000137,66.200439
user:UBATCHC0000000000135:UBATCHC0000000000137,67.024414
user:UBATCHC0000000000135:UBATCHC0000000000137,67.411377
user:UBATCHC0000000000135:UBATCHC0000000000137,66.69043
user:UBATCHC0000000000135:UBATCHC0000000000137,67.126709
user:UBATCHC0000000000135:UBATCHC0000000000137,66.827148
user:UBATCHC0000000000135:UBATCHC0000000000137,67.151367
user:UBATCHC0000000000135:UBATCHC0000000000137,67.801758
user:UBATCHC0000000000135:UBATCHC0000000000137,66.562012
user:UBATCHC0000000000135:UBATCHC0000000000137,66.888428
user:UBATCHC0000000000135:UBATCHC0000000000137,67.447021
user:UBATCHC0000000000135:UBATCHC0000000000137,66.340332
user:UBATCHC0000000000135:UBATCHC0000000000137,67.552246
user:UBATCHC0000000000135:UBATCHC0000000000137,66.570557
user:UBATCHC0000000000135:UBATCHC0000000000137,67.107178
user:UBATCHC0000000000135:UBATCHC0000000000137,66.480713
user:UBATCHC0000000000135:UBATCHC0000000000137,67.03125
user:UBATCHC0000000000135:UBATCHC0000000000137,75.916016
user:UBATCHC0000000000135:UBATCHC0000000000137,59.045166
user:UBATCHC0000000000135:UBATCHC0000000000137,66.475098
user:UBATCHC0000000000135:UBATCHC0000000000137,66.893555
user:UBATCHC0000000000135:UBATCHC0000000000137,67.419434
user:UBATCHC0000000000135:UBATCHC0000000000137,66.431641
user:UBATCHC0000000000135:UBATCHC0000000000137,66.824707
user:UBATCHC0000000000135:UBATCHC0000000000137,67.908447
user:UBATCHC0000000000135:UBATCHC0000000000137,66.513428
user:UBATCHC0000000000135:UBATCHC0000000000137,67.54248
user:UBATCHC0000000000135:UBATCHC0000000000137,66.779297
user:UBATCHC0000000000135:UBATCHC0000000000137,67.112305
user:UBATCHC0000000000135:UBATCHC0000000000137,66.647949
user:UBATCHC0000000000135:UBATCHC0000000000137,67.388672
user:UBATCHC0000000000135:UBATCHC0000000000137,66.33252
user:UBATCHC0000000000135:UBATCHC0000000000137,67.579102
user:UBATCHC0000000000135:UBATCHC0000000000137,66.435303
user:UBATCHC0000000000135:UBATCHC0000000000137,68.232178
user:UBATCHC0000000000135:UBATCHC0000000000137,65.791016
user:UBATCHC0000000000135:UBATCHC0000000000137,66.955078
user:UBATCHC0000000000135:UBATCHC0000000000137,67.17041
user:UBATCHC0000000000135:UBATCHC0000000000137,66.75293
user:UBATCHC0000000000135:UBATCHC0000000000137,67.650391
user:UBATCHC0000000000135:UBATCHC0000000000137,66.941162
user:UBATCHC0000000000135:UBATCHC0000000000137,67.130371
user:UBATCHC0000000000135:UBATCHC0000000000137,66.396729
user:UBATCHC0000000000135:UBATCHC0000000000137,67.109131
user:UBATCHC0000000000135:UBATCHC0000000000137,67.071045
user:UBATCHC0000000000135:UBATCHC0000000000137,67.287354
user:UBATCHC0000000000135:UBATCHC0000000000137,66.77124
user:UBATCHC0000000000135:UBATCHC0000000000137,101.553955
user:UBATCHC0000000000135:UBATCHC0000000000137,32.569092
user:UBATCHC0000000000135:UBATCHC0000000000137,67.011963
user:UBATCHC0000000000135:UBATCHC0000000000137,67.220703
user:UBATCHC0000000000135:UBATCHC0000000000137,66.34375
user:UBATCHC0000000000135:UBATCHC0000000000137,67.560547
user:UBATCHC0000000000135:UBATCHC0000000000137,66.602783
user:UBATCHC0000000000135:UBATCHC0000000000137,67.267578
user:UBATCHC0000000000135:UBATCHC0000000000137,66.622803
user:UBATCHC0000000000135:UBATCHC0000000000137,67.362793
user:UBATCHC0000000000135:UBATCHC0000000000137,67.080078
user:UBATCHC0000000000135:UBATCHC0000000000137,66.448242
user:UBATCHC0000000000135:UBATCHC0000000000137,67.21582
user:UBATCHC0000000000135:UBATCHC0000000000137,67.206787
user:UBATCHC0000000000135:UBATCHC0000000000137,66.630127
user:UBATCHC0000000000135:UBATCHC0000000000137,67.790771
user:UBATCHC0000000000135:UBATCHC0000000000137,66.675537
user:UBATCHC0000000000135:UBATCHC0000000000137,67.207275
user:UBATCHC0000000000135:UBATCHC0000000000137,66.131836
user:UBATCHC0000000000135:UBATCHC0000000000137,67.744141
user:UBATCHC0000000000135:UBATCHC0000000000137,66.590332
user:UBATCHC0000000000135:UBATCHC0000000000137,67.306396
user:UBATCHC0000000000135:UBATCHC0000000000137,66.606689
user:UBATCHC0000000000135:UBATCHC0000000000137,67.054443
user:UBATCHC0000000000135:UBATCHC0000000000137,67.53418
user:UBATCHC0000000000135:UBATCHC0000000000137,66.799561
user:UBATCHC0000000000135:UBATCHC0000000000137,66.682861
user:UBATCHC0000000000135:UBATCHC0000000000137,67.514404
user:UBATCHC0000000000135:UBATCHC0000000000137,66.530762
user:UBATCHC0000000000135:UBATCHC0000000000137,66.957275
user:UBATCHC0000000000135:UBATCHC0000000000137,67.579346
user:UBATCHC0000000000135:UBATCHC0000000000137,66.036377
user:UBATCHC0000000000135:UBATCHC0000000000137,67.457275
user:UBATCHC0000000000135:UBATCHC0000000000137,66.804932
user:UBATCHC0000000000135:UBATCHC0000000000137,67.09668
user:UBATCHC0000000000135:UBATCHC0000000000137,67.364014
user:UBATCHC0000000000135:UBATCHC0000000000137,66.540039
user:UBATCHC0000000000135:UBATCHC0000000000137,67.018555
user:UBATCHC0000000000135:UBATCHC0000000000137,67.159668
user:UBATCHC0000000000135:UBATCHC0000000000137,66.926514
user:UBATCHC0000000000135:UBATCHC0000000000137,66.761963
user:UBATCHC0000000000135:UBATCHC0000000000137,66.986572
user:UBATCHC0000000000135:UBATCHC0000000000137,67.156982
user:UBATCHC0000000000135:UBATCHC0000000000137,66.89502
user:UBATCHC0000000000135:UBATCHC0000000000137,67.491455
user:UBATCHC0000000000135:UBATCHC0000000000137,66.413818
user:UBATCHC0000000000135:UBATCHC0000000000137,66.922607
user:UBATCHC0000000000135:UBATCHC0000000000137,67.241699
user:UBATCHC0000000000135:UBATCHC0000000000137,67.171631
user:UBATCHC0000000000135:UBATCHC0000000000137,66.760254
user:UBATCHC0000000000135:UBATCHC0000000000137,67.661377
user:UBATCHC0000000000135:UBATCHC0000000000137,66.160645
user:UBATCHC0000000000135:UBATCHC0000000000137,67.145996
user:UBATCHC0000000000135:UBATCHC0000000000137,67.82666
user:UBATCHC0000000000135:UBATCHC0000000000137,90.99585
user:UBATCHC0000000000135:UBATCHC0000000000137,42.721924
user:UBATCHC0000000000135:UBATCHC0000000000137,66.862549
user:UBATCHC0000000000135:UBATCHC0000000000137,66.757568
user:UBATCHC0000000000135:UBATCHC0000000000137,67.509033
user:UBATCHC0000000000135:UBATCHC0000000000137,66.311523
user:UBATCHC0000000000135:UBATCHC0000000000137,67.241455
user:UBATCHC0000000000135:UBATCHC0000000000137,66.980957
user:UBATCHC0000000000135:UBATCHC0000000000137,67.286865
user:UBATCHC0000000000135:UBATCHC0000000000137,66.45459
user:UBATCHC0000000000135:UBATCHC0000000000137,67.219727
user:UBATCHC0000000000135:UBATCHC0000000000137,67.493164
user:UBATCHC0000000000135:UBATCHC0000000000137,66.63501
user:UBATCHC0000000000135:UBATCHC0000000000137,66.886475
user:UBATCHC0000000000135:UBATCHC0000000000137,67.473145
user:UBATCHC0000000000135:UBATCHC0000000000137,66.666748
user:UBATCHC0000000000135:UBATCHC0000000000137,66.907227
user:UBATCHC0000000000135:UBATCHC0000000000137,67.1604
user:UBATCHC0000000000135:UBATCHC0000000000137,67.151611
user:UBATCHC0000000000135:UBATCHC0000000000137,66.576416
user:UBATCHC0000000000135:UBATCHC0000000000137,67.27417
user:UBATCHC0000000000135:UBATCHC0000000000137,67.033691
user:UBATCHC0000000000135:UBATCHC0000000000137,67.310303
user:UBATCHC0000000000135:UBATCHC0000000000137,66.165283
user:UBATCHC0000000000135:UBATCHC0000000000137,66.983398
user:UBATCHC0000000000135:UBATCHC0000000000137,67.401855
user:UBATCHC0000000000135:UBATCHC0000000000137,67.484131
user:UBATCHC0000000000135:UBATCHC0000000000137,66.158691
