worker_index,flush_seq,flush_reason,flush_batch_size,message_count,enqueue_start_ms,enqueue_end_ms,worker_start_ms,batch_collect_start_ms,sql_exec_start_ms,sql_exec_done_ms,flush_done_at_ms,formation_wait_ms,exec_ms,total_wait_plus_exec_ms,exec_rate_msgs_per_ms,effective_rate_msgs_per_ms
0,1607,timer,58,58,1781602945782.541,1781602945791.2441,1781602945784.4675,1781602945784.468,1781602945792.134,1781602945794.9646,1781602945794.9646,9.593018,2.830566,12.423584,20.490598585,4.668540099
0,1608,timer,16,16,1781602945792.3179,1781602945801.9663,1781602945795.6824,1781602945795.6833,1781602945802.8918,1781602945804.4314,1781602945804.4314,10.573975,1.539551,12.113525,10.392641928,1.320837616
0,1609,timer,14,14,1781602945803.068,1781602945811.2537,1781602945804.5051,1781602945804.5073,1781602945812.0708,1781602945813.5088,1781602945813.5088,9.002686,1.437988,10.440674,9.73582343,1.340909622
0,1610,timer,14,14,1781602945812.2615,1781602945820.3342,1781602945813.5295,1781602945813.5305,1781602945821.173,1781602945823.5828,1781602945823.5828,8.911621,2.409668,11.321289,5.809929078,1.236608298
0,1611,timer,15,15,1781602945821.3853,1781602945830.2917,1781602945823.707,1781602945823.7078,1781602945831.166,1781602945832.7273,1781602945832.7273,9.780762,1.561279,11.342041,9.607505864,1.322513292
0,1612,timer,13,13,1781602945831.3494,1781602945839.4675,1781602945832.7441,1781602945832.7446,1781602945840.4106,1781602945841.8271,1781602945841.8271,9.061279,1.416504,10.477783,9.177524991,1.24072046
0,1613,timer,14,14,1781602945840.6172,1781602945848.4805,1781602945841.8494,1781602945841.8499,1781602945849.3132,1781602945850.9263,1781602945850.9263,8.696045,1.613037,10.309082,8.679279552,1.358025861
0,1614,timer,13,13,1781602945849.5264,1781602945857.5825,1781602945850.9468,1781602945851.0364,1781602945858.4736,1781602945859.9712,1781602945859.9712,8.947266,1.497559,10.444824,8.680795566,1.244635594
0,1615,timer,14,14,1781602945858.6423,1781602945866.8792,1781602945860.218,1781602945860.2185,1781602945867.6704,1781602945869.3052,1781602945869.3052,9.028076,1.634766,10.662842,8.563918757,1.312970807
0,1616,timer,14,14,1781602945867.8237,1781602945876.0767,1781602945869.3281,1781602945869.329,1781602945876.936,1781602945878.4336,1781602945878.4336,9.112305,1.497559,10.609863,9.348549071,1.3195269
0,1617,timer,13,13,1781602945877.1665,1781602945884.999,1781602945878.733,1781602945878.7344,1781602945885.9175,1781602945887.3572,1781602945887.3572,8.750977,1.439697,10.190674,9.029676106,1.275676194
0,1618,timer,14,14,1781602945886.104,1781602945893.9087,1781602945887.381,1781602945887.382,1781602945894.8257,1781602945896.2244,1781602945896.2244,8.72168,1.398682,10.120361,10.009425729,1.383349818
0,1619,timer,13,13,1781602945895.0317,1781602945902.9832,1781602945896.5732,1781602945896.5737,1781602945903.8843,1781602945905.3704,1781602945905.3704,8.852539,1.486084,10.338623,8.74782323,1.257420833
0,1620,timer,13,13,1781602945904.0889,1781602945911.815,1781602945905.5342,1781602945905.535,1781602945912.7935,1781602945914.263,1781602945914.263,8.70459,1.469482,10.174072,8.846652268,1.277757781
0,1621,timer,14,14,1781602945912.9546,1781602945920.9033,1781602945914.2808,1781602945914.2815,1781602945921.8052,1781602945923.248,1781602945923.248,8.850586,1.442871,10.293457,9.702876481,1.360087282
0,1622,timer,13,13,1781602945921.9817,1781602945929.811,1781602945923.2676,1781602945923.2683,1781602945930.7844,1781602946007.1235,1781602946007.1235,8.802734,76.339111,85.141846,0.170292787,0.152686378
0,1623,batch_full,100,100,1781602945930.9788,1781602946007.6536,1781602946007.1433,1781602946007.1443,1781602946007.6565,1781602946011.9722,1781602946011.9722,76.677734,4.315674,80.993408,23.171352605,1.234668379
0,1624,timer,33,33,1781602946012.3982,1781602946018.6753,1781602946012.4001,1781602946012.4006,1781602946019.595,1781602946021.6738,1781602946021.6738,7.196777,2.078857,9.275635,15.874104521,3.557707999
0,1625,timer,15,15,1781602946019.7683,1781602946028.8115,1781602946022.1685,1781602946022.1694,1781602946029.6614,1781602946031.2454,1781602946031.2454,9.893066,1.583984,11.477051,9.469790382,1.306955967
0,1626,timer,13,13,1781602946029.8206,1781602946037.7583,1781602946031.3652,1781602946031.3657,1781602946038.651,1781602946040.096,1781602946040.096,8.830322,1.445068,10.275391,8.996114208,1.265158715
0,1627,timer,13,13,1781602946038.8513,1781602946046.5278,1781602946040.1536,1781602946040.16,1781602946047.4587,1781602946048.88,1781602946048.88,8.607422,1.421143,10.028564,9.147569146,1.296297198
0,1628,timer,13,13,1781602946047.6333,1781602946055.2537,1781602946049.1243,1781602946049.1248,1781602946056.1895,1781602946057.6729,1781602946057.6729,8.556152,1.483398,10.039551,8.763660303,1.294878654
0,1629,timer,14,14,1781602946056.4082,1781602946064.4812,1781602946057.6921,1781602946057.693,1781602946065.388,1781602946066.931,1781602946066.931,8.979736,1.542969,10.522705,9.073417722,1.33045637
0,1630,timer,14,14,1781602946065.537,1781602946073.605,1781602946067.0396,1781602946067.04,1781602946074.4568,1781602946076.0427,1781602946076.0427,8.919678,1.585938,10.505615,8.827586207,1.332620669
0,1631,timer,14,14,1781602946074.693,1781602946082.9983,1781602946076.3198,1781602946076.3206,1781602946083.8152,1781602946085.4963,1781602946085.4963,9.12207,1.681152,10.803223,8.327621261,1.295909605
0,1632,timer,14,14,1781602946084.0017,1781602946092.297,1781602946085.516,1781602946085.5166,1781602946093.1135,1781602946094.689,1781602946094.689,9.111816,1.575439,10.687256,8.886409422,1.309971445
0,1633,timer,13,13,1781602946093.2732,1781602946101.182,1781602946094.8206,1781602946094.8218,1781602946102.0193,1781602946103.5479,1781602946103.5479,8.746094,1.528564,10.274658,8.504711707,1.265248901
0,1634,timer,13,13,1781602946102.2156,1781602946110.1052,1781602946103.746,1781602946103.747,1781602946111.0095,1781602946112.5242,1781602946112.5242,8.793945,1.514648,10.308594,8.582849774,1.261083744
0,1635,timer,14,14,1781602946111.1348,1781602946119.0117,1781602946112.6794,1781602946112.682,1781602946119.9243,1781602946121.4028,1781602946121.4028,8.789551,1.478516,10.268066,9.468956407,1.363450473
0,1636,timer,13,13,1781602946120.0967,1781602946128.1208,1781602946121.421,1781602946121.4214,1781602946129.05,1781602946130.5159,1781602946130.5159,8.953369,1.46582,10.419189,8.868754164,1.247697823
0,1637,timer,14,14,1781602946129.1882,1781602946137.1301,1781602946130.534,1781602946130.5344,1781602946138.0537,1781602946139.5186,1781602946139.5186,8.865479,1.464844,10.330322,9.557333333,1.355233616
0,1638,timer,13,13,1781602946138.1973,1781602946146.2585,1781602946139.5378,1781602946139.5383,1781602946147.1658,1781602946148.6045,1781602946148.6045,8.968506,1.438721,10.407227,9.035805193,1.249132026
0,1639,timer,14,14,1781602946147.3171,1781602946155.1606,1781602946148.6604,1781602946148.661,1781602946156.064,1781602946157.505,1781602946157.505,8.746826,1.440918,10.187744,9.716028465,1.374200197
0,1640,timer,13,13,1781602946156.2056,1781602946164.26,1781602946157.522,1781602946157.5225,1781602946165.1272,1781602946166.5964,1781602946166.5964,8.921631,1.469238,10.390869,8.8481223,1.251098423
0,1641,timer,14,14,1781602946165.262,1781602946173.3381,1781602946166.7842,1781602946166.7854,1781602946174.2659,1781602946175.7598,1781602946175.7598,9.003906,1.493896,10.497803,9.371465926,1.33361241
0,1642,timer,13,13,1781602946174.481,1781602946182.3699,1781602946176.0159,1781602946176.0251,1781602946183.1528,1781602946184.5933,1781602946184.5933,8.671875,1.44043,10.112305,9.025084746,1.28556253
0,1643,timer,13,13,1781602946183.3367,1781602946191.1787,1781602946184.7102,1781602946184.7107,1781602946192.1194,1781602946193.6904,1781602946193.6904,8.782715,1.571045,10.35376,8.274747475,1.255582541
0,1644,timer,14,14,1781602946192.3086,1781602946200.3276,1781602946193.7031,1781602946193.7036,1781602946201.2217,1781602946202.7358,1781602946202.7358,8.913086,1.51416,10.427246,9.246049661,1.342636385
0,1645,timer,13,13,1781602946201.413,1781602946209.2302,1781602946202.7495,1781602946202.7502,1781602946210.1113,1781602946211.6528,1781602946211.6528,8.698242,1.541504,10.239746,8.433322775,1.269562729
0,1646,timer,13,13,1781602946210.3313,1781602946218.0688,1781602946211.6663,1781602946211.6665,1781602946218.9841,1781602946220.4963,1781602946220.4963,8.652832,1.512207,10.165039,8.59670649,1.278893265
0,1647,timer,14,14,1781602946219.1697,1781602946226.9128,1781602946220.5095,1781602946220.51,1781602946227.8308,1781602946229.2734,1781602946229.2734,8.661133,1.442627,10.10376,9.704518531,1.38562281
0,1648,timer,13,13,1781602946227.9326,1781602946235.7927,1781602946229.2876,1781602946229.288,1781602946236.6492,1781602946238.0903,1781602946238.0903,8.716553,1.441162,10.157715,9.020498052,1.279815411
0,1649,timer,13,13,1781602946236.8467,1781602946244.6199,1781602946238.2585,1781602946238.2673,1781602946245.4443,1781602946246.8628,1781602946246.8628,8.597656,1.418457,10.016113,9.164888124,1.297908643
0,1650,timer,13,13,1781602946245.6946,1781602946253.4553,1781602946246.8745,1781602946246.876,1781602946254.3901,1781602946255.881,1781602946255.881,8.695557,1.490967,10.186523,8.719174718,1.276195954
0,1651,timer,14,14,1781602946254.5742,1781602946262.4456,1781602946256.09,1781602946256.0906,1781602946263.3215,1781602946264.8147,1781602946264.8147,8.747314,1.493164,10.240479,9.376062786,1.367123614
0,1652,timer,13,13,1781602946263.5034,1781602946271.5842,1781602946264.8286,1781602946264.8289,1781602946272.482,1781602946273.9312,1781602946273.9312,8.978516,1.449219,10.427734,8.970350404,1.246675407
0,1653,timer,13,13,1781602946272.675,1781602946280.2935,1781602946274.1228,1781602946274.1233,1781602946281.2793,1781602946282.7476,1781602946282.7476,8.604248,1.468262,10.07251,8.854007316,1.290641588
0,1654,timer,14,14,1781602946281.445,1781602946289.2468,1781602946282.9326,1781602946282.9333,1781602946290.135,1781602946291.7268,1781602946291.7268,8.689941,1.591797,10.281738,8.795092025,1.36163746
0,1655,timer,13,13,1781602946290.2563,1781602946298.41,1781602946291.7402,1781602946291.7407,1781602946299.2654,1781602946300.795,1781602946300.795,9.009033,1.529541,10.538574,8.499281724,1.233563453
0,1656,timer,13,13,1781602946299.4482,1781602946307.0747,1781602946300.959,1781602946300.9595,1781602946308.0266,1781602946309.5054,1781602946309.5054,8.578369,1.47876,10.057129,8.791150735,1.292615429
0,1657,timer,14,14,1781602946308.2168,1781602946315.9822,1781602946309.7397,1781602946309.7422,1781602946316.8533,1781602946318.3765,1781602946318.3765,8.636475,1.523193,10.159668,9.191216541,1.377997789
0,1658,timer,13,13,1781602946317.0017,1781602946324.7288,1781602946318.4026,1781602946318.4033,1781602946325.6348,1781602946327.0327,1781602946327.0327,8.633057,1.397949,10.031006,9.29933636,1.295981697
0,1659,timer,13,13,1781602946325.8289,1781602946333.8254,1781602946327.0537,1781602946327.1985,1781602946334.658,1781602946336.1978,1781602946336.1978,8.829102,1.539795,10.368896,8.442682733,1.253749617
0,1660,timer,13,13,1781602946334.825,1781602946342.6045,1781602946336.4937,1781602946336.4941,1781602946343.513,1781602946344.9404,1781602946344.9404,8.687988,1.42749,10.115479,9.106892423,1.285159173
0,1661,timer,14,14,1781602946343.6958,1781602946351.61,1781602946345.1924,1781602946345.1934,1781602946352.48,1781602946354.026,1781602946354.026,8.78418,1.545898,10.330078,9.056222363,1.355265646
0,1662,timer,13,13,1781602946352.6987,1781602946360.5664,1781602946354.04,1781602946354.0405,1781602946361.4558,1781602946362.9075,1781602946362.9075,8.75708,1.45166,10.20874,8.955264043,1.27341863
0,1663,timer,13,13,1781602946361.627,1781602946369.329,1781602946362.919,1781602946362.9192,1781602946370.2673,1781602946371.6826,1781602946371.6826,8.640381,1.415283,10.055664,9.185440745,1.292803729
0,1664,timer,13,13,1781602946370.4412,1781602946378.0552,1781602946371.9475,1781602946371.955,1781602946379.003,1781602946380.4355,1781602946380.4355,8.561768,1.432617,9.994385,9.074301295,1.300730391
0,1665,timer,13,13,1781602946379.1853,1781602946386.7974,1781602946380.6052,1781602946380.6055,1781602946387.7212,1781602946389.1157,1781602946389.1157,8.535889,1.394531,9.93042,9.322128852,1.309108789
0,1666,timer,14,14,1781602946387.896,1781602946395.7625,1781602946389.1406,1781602946389.1414,1781602946396.6575,1781602946398.1042,1781602946398.1042,8.761475,1.446777,10.208252,9.676679042,1.371439504
0,1667,timer,13,13,1781602946396.8086,1781602946404.61,1781602946398.3574,1781602946398.358,1781602946405.463,1781602946406.885,1781602946406.885,8.654297,1.422119,10.076416,9.141287554,1.290141255
0,1668,timer,13,13,1781602946405.6033,1781602946413.3467,1781602946407.082,1781602946407.0837,1781602946414.2324,1781602946415.8142,1781602946415.8142,8.62915,1.581787,10.210938,8.218552246,1.273144606
0,1669,timer,13,13,1781602946414.366,1781602946422.2097,1781602946415.8289,1781602946415.829,1781602946423.0986,1781602946424.5322,1781602946424.5322,8.732666,1.433594,10.16626,9.068119891,1.278739704
0,1670,timer,13,13,1781602946423.2466,1781602946430.9214,1781602946424.824,1781602946424.8245,1781602946431.8765,1781602946433.2715,1781602946433.2715,8.629883,1.39502,10.024902,9.318865943,1.296770737
0,1671,timer,13,13,1781602946431.9692,1781602946439.6516,1781602946433.2874,1781602946433.2878,1781602946440.5662,1781602946441.9512,1781602946441.9512,8.596924,1.38501,9.981934,9.386215406,1.302352884
0,1672,timer,13,13,1781602946440.7437,1781602946448.3677,1781602946441.968,1781602946441.9685,1781602946449.0679,1781602946450.246,1781602946450.246,8.324219,1.178223,9.502441,11.033568172,1.368069472
0,1673,timer,13,13,1781602946449.3882,1781602946456.9683,1781602946450.2578,1781602946450.258,1781602946457.8691,1781602946459.369,1781602946459.369,8.480957,1.499756,9.980713,8.668077487,1.302512169
0,1674,timer,13,13,1781602946458.0535,1781602946465.8005,1781602946459.381,1781602946459.3862,1781602946466.7476,1781602946468.1956,1781602946468.1956,8.694092,1.447998,10.14209,8.977912662,1.281787107
0,1675,timer,13,13,1781602946466.9377,1781602946474.634,1781602946468.224,1781602946468.2246,1781602946475.495,1781602946476.975,1781602946476.975,8.557373,1.47998,10.037354,8.783899703,1.295162114
0,1676,timer,13,13,1781602946475.7332,1781602946483.2554,1781602946477.0745,1781602946477.0747,1781602946484.1492,1781602946485.5981,1781602946485.5981,8.416016,1.448975,9.86499,8.971861837,1.317791472
0,1677,timer,13,13,1781602946484.3604,1781602946492.148,1781602946485.8303,1781602946485.8315,1781602946493.0308,1781602946494.4856,1781602946494.4856,8.67041,1.454834,10.125244,8.935727471,1.283919659
0,1678,timer,14,14,1781602946493.2263,1781602946501.4785,1781602946494.4963,1781602946494.4968,1781602946501.9172,1781602946503.39,1781602946503.39,8.690918,1.472656,10.163574,9.5066313,1.377468172
0,1679,timer,13,13,1781602946502.0835,1781602946509.8757,1781602946503.4634,1781602946503.4683,1781602946510.7786,1781602946512.18,1781602946512.18,8.695068,1.401367,10.096436,9.276655052,1.287583122
0,1680,timer,13,13,1781602946510.9834,1781602946518.7112,1781602946512.1938,1781602946512.1943,1781602946519.658,1781602946521.0886,1781602946521.0886,8.674561,1.430664,10.105225,9.08668942,1.286463241
0,1681,timer,13,13,1781602946519.84,1781602946527.5193,1781602946521.1035,1781602946521.1038,1781602946528.456,1781602946529.8066,1781602946529.8066,8.615967,1.350586,9.966553,9.625451916,1.304362737
0,1682,timer,13,13,1781602946528.6248,1781602946536.2434,1781602946529.9297,1781602946529.9312,1781602946537.1958,1781602946538.812,1781602946538.812,8.571045,1.616211,10.187256,8.043504532,1.276104201
0,1683,timer,14,14,1781602946537.3237,1781602946545.3008,1781602946538.942,1781602946538.9478,1781602946546.2737,1781602946547.9158,1781602946547.9158,8.949951,1.64209,10.592041,8.525721082,1.321747148
0,1684,timer,14,14,1781602946546.347,1781602946554.5247,1781602946547.939,1781602946547.947,1781602946555.3738,1781602946557.001,1781602946557.001,9.026855,1.627197,10.654053,8.603750938,1.314053943
0,1685,timer,13,13,1781602946555.5352,1781602946563.4893,1781602946557.0166,1781602946557.017,1781602946564.3657,1781602946566.1375,1781602946566.1375,8.830566,1.771729,10.602295,7.337467273,1.22614963
0,1686,timer,14,14,1781602946564.5557,1781602946572.6504,1781602946566.1516,1781602946566.152,1781602946573.5176,1781602946574.967,1781602946574.967,8.961914,1.449463,10.411377,9.658750211,1.344682847
0,1687,timer,13,13,1781602946573.6965,1781602946581.5566,1781602946574.9824,1781602946574.983,1781602946582.413,1781602946583.8118,1781602946583.8118,8.716553,1.398682,10.115234,9.294466748,1.285190191
0,1688,timer,13,13,1781602946582.5845,1781602946590.3213,1781602946583.828,1781602946583.8281,1781602946591.19,1781602946592.6914,1781602946592.6914,8.605469,1.501465,10.106934,8.658211382,1.286245712
0,1689,timer,13,13,1781602946591.3728,1781602946599.1304,1781602946592.8696,1781602946592.8704,1781602946599.9739,1781602946601.36,1781602946601.36,8.601074,1.38623,9.987305,9.377949982,1.301652489
0,1690,timer,13,13,1781602946600.147,1781602946607.8398,1781602946601.3743,1781602946601.3748,1781602946608.6626,1781602946610.1943,1781602946610.1943,8.515625,1.531738,10.047363,8.487089576,1.293871799
0,1691,timer,13,13,1781602946608.8816,1781602946616.6543,1781602946610.453,1781602946610.4536,1781602946617.6,1781602946619.1028,1781602946619.1028,8.718506,1.502686,10.221191,8.651177904,1.271867386
