conversation_key,cq_gap_ms
user:UBATCHC0000000000135:UBATCHC0000000000137,82.201904
user:UBATCHC0000000000135:UBATCHC0000000000137,87.045898
user:UBATCHC0000000000135:UBATCHC0000000000137,151.263916
user:UBATCHC0000000000135:UBATCHC0000000000137,80.80127
user:UBATCHC0000000000135:UBATCHC0000000000137,82.773682
user:UBATCHC0000000000135:UBATCHC0000000000137,84.187744
user:UBATCHC0000000000135:UBATCHC0000000000137,86.949463
user:UBATCHC0000000000135:UBATCHC0000000000137,80.124268
user:UBATCHC0000000000135:UBATCHC0000000000137,84.574707
user:UBATCHC0000000000135:UBATCHC0000000000137,80.763428
user:UBATCHC0000000000135:UBATCHC0000000000137,92.310059
user:UBATCHC0000000000135:UBATCHC0000000000137,80.920898
user:UBATCHC0000000000135:UBATCHC0000000000137,82.161621
user:UBATCHC0000000000135:UBATCHC0000000000137,105.182861
user:UBATCHC0000000000135:UBATCHC0000000000137,73.139404
user:UBATCHC0000000000135:UBATCHC0000000000137,80.287842
user:UBATCHC0000000000135:UBATCHC0000000000137,73.509277
user:UBATCHC0000000000135:UBATCHC0000000000137,82.920654
user:UBATCHC0000000000135:UBATCHC0000000000137,83.55127
user:UBATCHC0000000000135:UBATCHC0000000000137,80.074219
user:UBATCHC0000000000135:UBATCHC0000000000137,80.726807
user:UBATCHC0000000000135:UBATCHC0000000000137,81.267578
user:UBATCHC0000000000135:UBATCHC0000000000137,84.491211
user:UBATCHC0000000000135:UBATCHC0000000000137,81.046143
user:UBATCHC0000000000135:UBATCHC0000000000137,82.706787
user:UBATCHC0000000000135:UBATCHC0000000000137,108.604736
user:UBATCHC0000000000135:UBATCHC0000000000137,78.595459
user:UBATCHC0000000000135:UBATCHC0000000000137,82.069336
user:UBATCHC0000000000135:UBATCHC0000000000137,85.63916
user:UBATCHC0000000000135:UBATCHC0000000000137,85.736328
user:UBATCHC0000000000135:UBATCHC0000000000137,83.153076
user:UBATCHC0000000000135:UBATCHC0000000000137,78.728516
user:UBATCHC0000000000135:UBATCHC0000000000137,82.253906
user:UBATCHC0000000000135:UBATCHC0000000000137,82.840088
user:UBATCHC0000000000135:UBATCHC0000000000137,82.025146
user:UBATCHC0000000000135:UBATCHC0000000000137,83.919922
user:UBATCHC0000000000135:UBATCHC0000000000137,84.419922
user:UBATCHC0000000000135:UBATCHC0000000000137,91.170166
user:UBATCHC0000000000135:UBATCHC0000000000137,80.884033
user:UBATCHC0000000000135:UBATCHC0000000000137,81.423096
user:UBATCHC0000000000135:UBATCHC0000000000137,84.759766
user:UBATCHC0000000000135:UBATCHC0000000000137,80.553711
user:UBATCHC0000000000135:UBATCHC0000000000137,84.860352
user:UBATCHC0000000000135:UBATCHC0000000000137,81.272461
user:UBATCHC0000000000135:UBATCHC0000000000137,83.95459
user:UBATCHC0000000000135:UBATCHC0000000000137,83.384277
user:UBATCHC0000000000135:UBATCHC0000000000137,84.439209
user:UBATCHC0000000000135:UBATCHC0000000000137,82.834473
user:UBATCHC0000000000135:UBATCHC0000000000137,82.945801
user:UBATCHC0000000000135:UBATCHC0000000000137,166.072021
user:UBATCHC0000000000135:UBATCHC0000000000137,80.470459
user:UBATCHC0000000000135:UBATCHC0000000000137,81.552246
user:UBATCHC0000000000135:UBATCHC0000000000137,83.203369
user:UBATCHC0000000000135:UBATCHC0000000000137,83.110352
user:UBATCHC0000000000135:UBATCHC0000000000137,82.020996
user:UBATCHC0000000000135:UBATCHC0000000000137,80.014893
user:UBATCHC0000000000135:UBATCHC0000000000137,82.874756
user:UBATCHC0000000000135:UBATCHC0000000000137,82.093262
user:UBATCHC0000000000135:UBATCHC0000000000137,93.200928
user:UBATCHC0000000000135:UBATCHC0000000000137,81.172852
user:UBATCHC0000000000135:UBATCHC0000000000137,89.928467
user:UBATCHC0000000000135:UBATCHC0000000000137,78.81958
user:UBATCHC0000000000135:UBATCHC0000000000137,89.300537
user:UBATCHC0000000000135:UBATCHC0000000000137,88.707275
user:UBATCHC0000000000135:UBATCHC0000000000137,82.85498
user:UBATCHC0000000000135:UBATCHC0000000000137,84.334229
user:UBATCHC0000000000135:UBATCHC0000000000137,83.2146
user:UBATCHC0000000000135:UBATCHC0000000000137,86.236816
user:UBATCHC0000000000135:UBATCHC0000000000137,80.78125
user:UBATCHC0000000000135:UBATCHC0000000000137,84.914062
user:UBATCHC0000000000135:UBATCHC0000000000137,79.646484
user:UBATCHC0000000000135:UBATCHC0000000000137,82.327637
user:UBATCHC0000000000135:UBATCHC0000000000137,137.32373
user:UBATCHC0000000000135:UBATCHC0000000000137,78.223633
user:UBATCHC0000000000135:UBATCHC0000000000137,77.42041
user:UBATCHC0000000000135:UBATCHC0000000000137,82.493896
user:UBATCHC0000000000135:UBATCHC0000000000137,93.931641
user:UBATCHC0000000000135:UBATCHC0000000000137,102.65918
user:UBATCHC0000000000135:UBATCHC0000000000137,87.151367
user:UBATCHC0000000000135:UBATCHC0000000000137,105.149414
user:UBATCHC0000000000135:UBATCHC0000000000137,119.236572
user:UBATCHC0000000000135:UBATCHC0000000000137,99.53833
user:UBATCHC0000000000135:UBATCHC0000000000137,172.359375
user:UBATCHC0000000000135:UBATCHC0000000000137,75.996582
user:UBATCHC0000000000165:UBATCHC0000000000166,66.007568
user:UBATCHC0000000000165:UBATCHC0000000000166,67.337158
user:UBATCHC0000000000165:UBATCHC0000000000166,66.714355
user:UBATCHC0000000000165:UBATCHC0000000000166,67.057373
user:UBATCHC0000000000165:UBATCHC0000000000166,75.062988
user:UBATCHC0000000000165:UBATCHC0000000000166,81.969971
user:UBATCHC0000000000165:UBATCHC0000000000166,88.291748
user:UBATCHC0000000000165:UBATCHC0000000000166,299.813477
user:UBATCHC0000000000165:UBATCHC0000000000166,82.006836
user:UBATCHC0000000000165:UBATCHC0000000000166,86.303223
user:UBATCHC0000000000165:UBATCHC0000000000166,90.49585
user:UBATCHC0000000000165:UBATCHC0000000000166,85.112061
user:UBATCHC0000000000165:UBATCHC0000000000166,84.582764
user:UBATCHC0000000000165:UBATCHC0000000000166,80.825684
user:UBATCHC0000000000165:UBATCHC0000000000166,83.577881
user:UBATCHC0000000000165:UBATCHC0000000000166,81.029785
user:UBATCHC0000000000165:UBATCHC0000000000166,98.996826
user:UBATCHC0000000000165:UBATCHC0000000000166,80.172119
user:UBATCHC0000000000165:UBATCHC0000000000166,85.605713
user:UBATCHC0000000000165:UBATCHC0000000000166,82.891602
user:UBATCHC0000000000165:UBATCHC0000000000166,85.52124
user:UBATCHC0000000000165:UBATCHC0000000000166,86.651611
user:UBATCHC0000000000165:UBATCHC0000000000166,80.801758
user:UBATCHC0000000000165:UBATCHC0000000000166,85.378418
user:UBATCHC0000000000165:UBATCHC0000000000166,79.919678
user:UBATCHC0000000000165:UBATCHC0000000000166,80.722656
user:UBATCHC0000000000165:UBATCHC0000000000166,83.631348
user:UBATCHC0000000000165:UBATCHC0000000000166,77.265137
user:UBATCHC0000000000165:UBATCHC0000000000166,87.770996
user:UBATCHC0000000000165:UBATCHC0000000000166,81.666504
user:UBATCHC0000000000165:UBATCHC0000000000166,74.115723
user:UBATCHC0000000000165:UBATCHC0000000000166,80.458008
user:UBATCHC0000000000165:UBATCHC0000000000166,84.136963
user:UBATCHC0000000000165:UBATCHC0000000000166,90.377686
user:UBATCHC0000000000165:UBATCHC0000000000166,82.234131
user:UBATCHC0000000000165:UBATCHC0000000000166,84.168945
user:UBATCHC0000000000165:UBATCHC0000000000166,83.247314
user:UBATCHC0000000000165:UBATCHC0000000000166,81.704834
user:UBATCHC0000000000165:UBATCHC0000000000166,85.809814
user:UBATCHC0000000000165:UBATCHC0000000000166,79.722168
user:UBATCHC0000000000165:UBATCHC0000000000166,96.024902
user:UBATCHC0000000000165:UBATCHC0000000000166,83.837646
user:UBATCHC0000000000165:UBATCHC0000000000166,91.612061
user:UBATCHC0000000000165:UBATCHC0000000000166,81.948242
user:UBATCHC0000000000165:UBATCHC0000000000166,84.742676
user:UBATCHC0000000000165:UBATCHC0000000000166,82.990723
user:UBATCHC0000000000165:UBATCHC0000000000166,83.766357
user:UBATCHC0000000000165:UBATCHC0000000000166,83.910645
user:UBATCHC0000000000165:UBATCHC0000000000166,81.624512
user:UBATCHC0000000000165:UBATCHC0000000000166,82.38916
user:UBATCHC0000000000165:UBATCHC0000000000166,85.283447
user:UBATCHC0000000000165:UBATCHC0000000000166,85.992188
user:UBATCHC0000000000165:UBATCHC0000000000166,97.636719
user:UBATCHC0000000000165:UBATCHC0000000000166,102.421143
user:UBATCHC0000000000165:UBATCHC0000000000166,87.892578
user:UBATCHC0000000000165:UBATCHC0000000000166,86.480713
user:UBATCHC0000000000165:UBATCHC0000000000166,127.056152
user:UBATCHC0000000000165:UBATCHC0000000000166,107.026855
user:UBATCHC0000000000165:UBATCHC0000000000166,93.901123
user:UBATCHC0000000000165:UBATCHC0000000000166,87.23877
user:UBATCHC0000000000165:UBATCHC0000000000166,85.45752
user:UBATCHC0000000000165:UBATCHC0000000000166,78.487793
user:UBATCHC0000000000165:UBATCHC0000000000166,83.577881
user:UBATCHC0000000000165:UBATCHC0000000000166,90.650391
user:UBATCHC0000000000165:UBATCHC0000000000166,82.294678
user:UBATCHC0000000000165:UBATCHC0000000000166,87.781494
user:UBATCHC0000000000165:UBATCHC0000000000166,101.627197
user:UBATCHC0000000000165:UBATCHC0000000000166,83.385254
user:UBATCHC0000000000165:UBATCHC0000000000166,79.381592
user:UBATCHC0000000000165:UBATCHC0000000000166,85.563721
user:UBATCHC0000000000165:UBATCHC0000000000166,82.481934
user:UBATCHC0000000000165:UBATCHC0000000000166,86.774902
user:UBATCHC0000000000165:UBATCHC0000000000166,82.094238
user:UBATCHC0000000000165:UBATCHC0000000000166,84.634033
user:UBATCHC0000000000165:UBATCHC0000000000166,86.654297
user:UBATCHC0000000000165:UBATCHC0000000000166,85.527832
user:UBATCHC0000000000165:UBATCHC0000000000166,83.798828
user:UBATCHC0000000000165:UBATCHC0000000000166,83.891357
user:UBATCHC0000000000165:UBATCHC0000000000166,91.219482
user:UBATCHC0000000000165:UBATCHC0000000000166,82.39502
user:UBATCHC0000000000165:UBATCHC0000000000166,82.420654
user:UBATCHC0000000000165:UBATCHC0000000000166,81.281006
user:UBATCHC0000000000165:UBATCHC0000000000166,82.615723
user:UBATCHC0000000000165:UBATCHC0000000000166,112.770508
user:UBATCHC0000000000165:UBATCHC0000000000166,85.353516
user:UBATCHC0000000000165:UBATCHC0000000000166,87.221436
user:UBATCHC0000000000165:UBATCHC0000000000166,154.469727
user:UBATCHC0000000000165:UBATCHC0000000000166,87.195312
user:UBATCHC0000000000165:UBATCHC0000000000166,83.528809
user:UBATCHC0000000000165:UBATCHC0000000000166,88.428711
user:UBATCHC0000000000165:UBATCHC0000000000166,79.667969
user:UBATCHC0000000000165:UBATCHC0000000000166,85.269043
user:UBATCHC0000000000165:UBATCHC0000000000166,86.070557
user:UBATCHC0000000000165:UBATCHC0000000000166,87.169678
user:UBATCHC0000000000165:UBATCHC0000000000166,86.033691
user:UBATCHC0000000000165:UBATCHC0000000000166,86.218262
user:UBATCHC0000000000165:UBATCHC0000000000166,85.267334
user:UBATCHC0000000000165:UBATCHC0000000000166,124.19165
user:UBATCHC0000000000165:UBATCHC0000000000166,80.85498
user:UBATCHC0000000000165:UBATCHC0000000000166,82.923096
user:UBATCHC0000000000165:UBATCHC0000000000166,83.460205
user:UBATCHC0000000000165:UBATCHC0000000000166,83.916016
user:UBATCHC0000000000165:UBATCHC0000000000166,83.583984
user:UBATCHC0000000000165:UBATCHC0000000000166,110.190186
user:UBATCHC0000000000165:UBATCHC0000000000166,80.295166
user:UBATCHC0000000000165:UBATCHC0000000000166,87.115723
user:UBATCHC0000000000165:UBATCHC0000000000166,89.956787
user:UBATCHC0000000000165:UBATCHC0000000000166,84.655029
user:UBATCHC0000000000165:UBATCHC0000000000166,110.899902
user:UBATCHC0000000000165:UBATCHC0000000000166,82.103271
user:UBATCHC0000000000165:UBATCHC0000000000166,85.138916
user:UBATCHC0000000000165:UBATCHC0000000000166,101.993652
user:UBATCHC0000000000165:UBATCHC0000000000166,84.201904
user:UBATCHC0000000000165:UBATCHC0000000000166,82.030029
user:UBATCHC0000000000165:UBATCHC0000000000166,82.749756
user:UBATCHC0000000000165:UBATCHC0000000000166,88.501953
user:UBATCHC0000000000165:UBATCHC0000000000166,84.876221
user:UBATCHC0000000000165:UBATCHC0000000000166,89.226562
user:UBATCHC0000000000165:UBATCHC0000000000166,86.614014
user:UBATCHC0000000000165:UBATCHC0000000000166,161.94043
user:UBATCHC0000000000165:UBATCHC0000000000166,82.007812
user:UBATCHC0000000000165:UBATCHC0000000000166,79.425293
user:UBATCHC0000000000165:UBATCHC0000000000166,83.800293
user:UBATCHC0000000000165:UBATCHC0000000000166,83.537598
user:UBATCHC0000000000165:UBATCHC0000000000166,86.843506
user:UBATCHC0000000000165:UBATCHC0000000000166,85.908203
user:UBATCHC0000000000165:UBATCHC0000000000166,81.606934
user:UBATCHC0000000000165:UBATCHC0000000000166,84.707275
user:UBATCHC0000000000165:UBATCHC0000000000166,79.073486
user:UBATCHC0000000000165:UBATCHC0000000000166,119.550293
user:UBATCHC0000000000165:UBATCHC0000000000166,84.23999
user:UBATCHC0000000000165:UBATCHC0000000000166,84.190674
user:UBATCHC0000000000165:UBATCHC0000000000166,85.33252
user:UBATCHC0000000000165:UBATCHC0000000000166,84.311768
user:UBATCHC0000000000165:UBATCHC0000000000166,118.321533
user:UBATCHC0000000000165:UBATCHC0000000000166,86.746094
user:UBATCHC0000000000165:UBATCHC0000000000166,77.556641
user:UBATCHC0000000000165:UBATCHC0000000000166,77.121338
user:UBATCHC0000000000165:UBATCHC0000000000166,73.58374
user:UBATCHC0000000000165:UBATCHC0000000000166,83.830078
user:UBATCHC0000000000165:UBATCHC0000000000166,80.397461
user:UBATCHC0000000000165:UBATCHC0000000000166,77.157471
user:UBATCHC0000000000165:UBATCHC0000000000166,85.464355
user:UBATCHC0000000000165:UBATCHC0000000000166,78.96167
user:UBATCHC0000000000165:UBATCHC0000000000166,83.513916
user:UBATCHC0000000000165:UBATCHC0000000000166,78.824463
user:UBATCHC0000000000165:UBATCHC0000000000166,87.349365
user:UBATCHC0000000000165:UBATCHC0000000000166,82.654541
user:UBATCHC0000000000165:UBATCHC0000000000166,86.022461
user:UBATCHC0000000000165:UBATCHC0000000000166,84.312012
user:UBATCHC0000000000165:UBATCHC0000000000166,86.798096
user:UBATCHC0000000000165:UBATCHC0000000000166,79.800781
user:UBATCHC0000000000165:UBATCHC0000000000166,84.039062
user:UBATCHC0000000000165:UBATCHC0000000000166,131.89624
user:UBATCHC0000000000165:UBATCHC0000000000166,85.335205
user:UBATCHC0000000000165:UBATCHC0000000000166,79.93335
user:UBATCHC0000000000165:UBATCHC0000000000166,83.506592
user:UBATCHC0000000000165:UBATCHC0000000000166,81.91333
user:UBATCHC0000000000165:UBATCHC0000000000166,85.322998
user:UBATCHC0000000000165:UBATCHC0000000000166,80.226074
user:UBATCHC0000000000165:UBATCHC0000000000166,92.015381
user:UBATCHC0000000000165:UBATCHC0000000000166,85.770508
user:UBATCHC0000000000165:UBATCHC0000000000166,121.258301
user:UBATCHC0000000000165:UBATCHC0000000000166,84.400635
user:UBATCHC0000000000165:UBATCHC0000000000166,141.560791
user:UBATCHC0000000000165:UBATCHC0000000000166,84.366699
user:UBATCHC0000000000165:UBATCHC0000000000166,81.187256
user:UBATCHC0000000000165:UBATCHC0000000000166,82.362305
user:UBATCHC0000000000165:UBATCHC0000000000166,83.727783
user:UBATCHC0000000000165:UBATCHC0000000000166,84.038818
user:UBATCHC0000000000165:UBATCHC0000000000166,82.370117
user:UBATCHC0000000000165:UBATCHC0000000000166,83.516113
user:UBATCHC0000000000165:UBATCHC0000000000166,83.485596
user:UBATCHC0000000000165:UBATCHC0000000000166,101.562744
user:UBATCHC0000000000165:UBATCHC0000000000166,111.063965
user:UBATCHC0000000000165:UBATCHC0000000000166,178.654053
user:UBATCHC0000000000165:UBATCHC0000000000166,115.547119
user:UBATCHC0000000000165:UBATCHC0000000000166,88.92627
user:UBATCHC0000000000165:UBATCHC0000000000166,82.52417
user:UBATCHC0000000000165:UBATCHC0000000000166,87.469727
user:UBATCHC0000000000165:UBATCHC0000000000166,79.551025
user:UBATCHC0000000000165:UBATCHC0000000000166,84.708252
user:UBATCHC0000000000165:UBATCHC0000000000166,83.264404
user:UBATCHC0000000000165:UBATCHC0000000000166,85.495605
user:UBATCHC0000000000165:UBATCHC0000000000166,87.600586
user:UBATCHC0000000000165:UBATCHC0000000000166,143.696045
user:UBATCHC0000000000165:UBATCHC0000000000166,85.538818
user:UBATCHC0000000000165:UBATCHC0000000000166,83.176025
user:UBATCHC0000000000165:UBATCHC0000000000166,86.037354
user:UBATCHC0000000000165:UBATCHC0000000000166,82.938232
user:UBATCHC0000000000165:UBATCHC0000000000166,82.734619
user:UBATCHC0000000000165:UBATCHC0000000000166,102.702881
user:UBATCHC0000000000165:UBATCHC0000000000166,83.365234
user:UBATCHC0000000000165:UBATCHC0000000000166,84.461182
user:UBATCHC0000000000165:UBATCHC0000000000166,83.675537
user:UBATCHC0000000000165:UBATCHC0000000000166,81.311279
user:UBATCHC0000000000165:UBATCHC0000000000166,276.880859
user:UBATCHC0000000000165:UBATCHC0000000000166,82.902832
user:UBATCHC0000000000165:UBATCHC0000000000166,82.293701
user:UBATCHC0000000000165:UBATCHC0000000000166,79.172607
user:UBATCHC0000000000165:UBATCHC0000000000166,84.04834
user:UBATCHC0000000000165:UBATCHC0000000000166,85.328857
user:UBATCHC0000000000165:UBATCHC0000000000166,138.776855
user:UBATCHC0000000000165:UBATCHC0000000000166,87.786377
user:UBATCHC0000000000165:UBATCHC0000000000166,81.399902
user:UBATCHC0000000000165:UBATCHC0000000000166,140.5625
user:UBATCHC0000000000165:UBATCHC0000000000166,81.218018
user:UBATCHC0000000000165:UBATCHC0000000000166,80.571533
user:UBATCHC0000000000165:UBATCHC0000000000166,82.946533
user:UBATCHC0000000000165:UBATCHC0000000000166,81.561523
user:UBATCHC0000000000165:UBATCHC0000000000166,81.682617
user:UBATCHC0000000000165:UBATCHC0000000000166,85.106445
user:UBATCHC0000000000165:UBATCHC0000000000166,83.825928
user:UBATCHC0000000000165:UBATCHC0000000000166,84.143799
user:UBATCHC0000000000165:UBATCHC0000000000166,84.909424
user:UBATCHC0000000000165:UBATCHC0000000000166,84.78418
user:UBATCHC0000000000165:UBATCHC0000000000166,85.234863
user:UBATCHC0000000000165:UBATCHC0000000000166,150.789062
user:UBATCHC0000000000165:UBATCHC0000000000166,81.12207
user:UBATCHC0000000000165:UBATCHC0000000000166,83.001465
user:UBATCHC0000000000165:UBATCHC0000000000166,82.946533
user:UBATCHC0000000000165:UBATCHC0000000000166,87.419922
user:UBATCHC0000000000165:UBATCHC0000000000166,80.08252
user:UBATCHC0000000000165:UBATCHC0000000000166,83.841064
user:UBATCHC0000000000165:UBATCHC0000000000166,86.449463
user:UBATCHC0000000000165:UBATCHC0000000000166,87.659424
user:UBATCHC0000000000165:UBATCHC0000000000166,81.388184
user:UBATCHC0000000000165:UBATCHC0000000000166,83.499023
user:UBATCHC0000000000165:UBATCHC0000000000166,103.183105
user:UBATCHC0000000000165:UBATCHC0000000000166,72.763916
user:UBATCHC0000000000165:UBATCHC0000000000166,79.086426
user:UBATCHC0000000000165:UBATCHC0000000000166,74.874268
user:UBATCHC0000000000165:UBATCHC0000000000166,83.060303
user:UBATCHC0000000000165:UBATCHC0000000000166,83.442871
user:UBATCHC0000000000165:UBATCHC0000000000166,80.094727
user:UBATCHC0000000000165:UBATCHC0000000000166,81.596191
user:UBATCHC0000000000165:UBATCHC0000000000166,81.660156
user:UBATCHC0000000000165:UBATCHC0000000000166,84.342529
user:UBATCHC0000000000165:UBATCHC0000000000166,81.558594
user:UBATCHC0000000000165:UBATCHC0000000000166,81.540771
user:UBATCHC0000000000165:UBATCHC0000000000166,108.077881
