worker_index,flush_seq,flush_reason,flush_batch_size,message_count,enqueue_start_ms,enqueue_end_ms,worker_start_ms,batch_collect_start_ms,sql_exec_start_ms,sql_exec_done_ms,flush_done_at_ms,formation_wait_ms,exec_ms,total_wait_plus_exec_ms,exec_rate_msgs_per_ms,effective_rate_msgs_per_ms
1,2963,timer,11,11,1781604215214.417,1781604215222.8574,1781604215216.399,1781604215216.3997,1781604215223.4128,1781604215224.8835,1781604215224.8835,8.99585,1.470703,10.466553,7.479415671,1.050966854
1,2965,timer,11,11,1781604215223.6187,1781604215232.01,1781604215225.0447,1781604215225.154,1781604215233.0037,1781604215234.439,1781604215234.439,9.38501,1.435303,10.820312,7.663888416,1.016606498
1,2967,timer,12,12,1781604215233.1626,1781604215241.469,1781604215234.7478,1781604215234.7485,1781604215242.417,1781604215243.8848,1781604215243.8848,9.254395,1.467773,10.722168,8.175648703,1.119176647
1,2969,timer,11,11,1781604215242.723,1781604215250.897,1781604215244.2117,1781604215244.2122,1781604215251.7476,1781604215253.318,1781604215253.318,9.024658,1.570557,10.595215,7.003886212,1.038204526
1,2971,timer,11,11,1781604215251.977,1781604215260.36,1781604215253.4531,1781604215253.4536,1781604215260.4988,1781604215261.9626,1781604215261.9626,8.521729,1.463867,9.985596,7.514342895,1.101586758
1,2973,timer,10,10,1781604215261.5718,1781604215268.2505,1781604215261.9724,1781604215261.973,1781604215269.0527,1781604215270.4297,1781604215270.4297,7.480957,1.376953,8.85791,7.262411348,1.128934458
1,2975,timer,11,11,1781604215269.4285,1781604215277.3347,1781604215270.439,1781604215270.4392,1781604215278.1848,1781604215279.9214,1781604215279.9214,8.756348,1.736572,10.49292,6.334317447,1.048325927
1,2977,timer,10,10,1781604215278.4275,1781604215286.1545,1781604215279.9326,1781604215279.933,1781604215287.1133,1781604215288.4995,1781604215288.4995,8.685791,1.38623,10.072021,7.213807679,0.992849352
1,2980,timer,11,11,1781604215287.2803,1781604215295.2307,1781604215288.6067,1781604215288.6072,1781604215296.0444,1781604215297.637,1781604215297.637,8.76416,1.592529,10.356689,6.907251265,1.062115462
1,2981,timer,11,11,1781604215296.185,1781604215303.9211,1781604215297.8396,1781604215297.84,1781604215304.8674,1781604215306.3616,1781604215306.3616,8.682373,1.494141,10.176514,7.362091503,1.080920279
1,2984,timer,11,11,1781604215305.1282,1781604215313.6633,1781604215306.7878,1781604215306.7883,1781604215313.815,1781604215315.1882,1781604215315.1882,8.686768,1.373291,10.060059,8.009955556,1.093432995
1,2985,timer,10,10,1781604215314.8252,1781604215321.456,1781604215315.4617,1781604215315.4622,1781604215322.47,1781604215323.7256,1781604215323.7256,7.644775,1.255615,8.900391,7.964223216,1.123546193
1,2988,timer,11,11,1781604215322.5527,1781604215330.8318,1781604215323.9346,1781604215323.935,1781604215331.7305,1781604215332.733,1781604215332.733,9.177734,1.002441,10.180176,10.973209937,1.08053144
1,2990,timer,10,10,1781604215332.214,1781604215339.5942,1781604215332.7432,1781604215332.7437,1781604215340.4072,1781604215341.383,1781604215341.383,8.193115,0.97583,9.168945,10.247685764,1.090637981
1,2992,timer,11,11,1781604215340.6501,1781604215348.209,1781604215341.3918,1781604215341.3936,1781604215349.0486,1781604215350.5642,1781604215350.5642,8.398438,1.515625,9.914062,7.257731959,1.109535067
1,2994,timer,10,10,1781604215349.3198,1781604215356.9946,1781604215350.6907,1781604215350.6912,1781604215357.9622,1781604215359.3179,1781604215359.3179,8.642334,1.355713,9.998047,7.376193049,1.000195351
1,2996,timer,11,11,1781604215358.125,1781604215365.8943,1781604215359.4473,1781604215359.4478,1781604215366.7556,1781604215368.1519,1781604215368.1519,8.630615,1.39624,10.026855,7.878300402,1.097053811
1,2998,timer,11,11,1781604215367.0222,1781604215374.9062,1781604215368.1614,1781604215368.162,1781604215375.7927,1781604215377.334,1781604215377.334,8.770508,1.54126,10.311768,7.13701885,1.06674243
1,3000,timer,11,11,1781604215376.0007,1781604215383.9836,1781604215377.5227,1781604215377.5232,1781604215384.8633,1781604215386.2998,1781604215386.2998,8.862549,1.436523,10.299072,7.657375935,1.068057366
1,3002,timer,11,11,1781604215385.1545,1781604215393.0745,1781604215386.3745,1781604215386.375,1781604215393.9346,1781604215395.2126,1781604215395.2126,8.780029,1.278076,10.058105,8.606685769,1.093645323
1,3004,timer,10,10,1781604215394.266,1781604215402.0615,1781604215395.2668,1781604215395.2698,1781604215402.9277,1781604215408.1843,1781604215408.1843,8.661621,5.256592,13.918213,1.902373322,0.718483047
1,3006,timer,15,15,1781604215403.1553,1781604215415.1428,1781604215408.1946,1781604215408.1953,1781604215415.218,1781604215416.7917,1781604215416.7917,12.062744,1.57373,13.636475,9.531492398,1.099991048
1,3008,timer,10,10,1781604215415.3088,1781604215423.3967,1781604215416.8086,1781604215416.8093,1781604215424.0242,1781604215425.143,1781604215425.143,8.715332,1.118896,9.834229,8.937377264,1.016856583
1,3010,timer,10,10,1781604215424.5173,1781604215431.645,1781604215425.1523,1781604215425.1526,1781604215432.5642,1781604215434.102,1781604215434.102,8.046875,1.537842,9.584717,6.502619463,1.043327645
1,3012,timer,11,11,1781604215432.7588,1781604215440.9236,1781604215434.4082,1781604215434.409,1781604215441.5012,1781604215442.8418,1781604215442.8418,8.742432,1.340576,10.083008,8.205427062,1.09094431
1,3014,timer,10,10,1781604215441.7297,1781604215449.0674,1781604215443.0088,1781604215443.0093,1781604215450.019,1781604215451.6409,1781604215451.6409,8.289307,1.621826,9.911133,6.165888906,1.008966401
1,3016,timer,11,11,1781604215450.157,1781604215457.9014,1781604215451.741,1781604215451.7415,1781604215458.802,1781604215460.09,1781604215460.09,8.64502,1.288086,9.933105,8.539802881,1.107407954
1,3018,timer,10,10,1781604215459.0881,1781604215466.593,1781604215460.2415,1781604215460.2422,1781604215467.533,1781604215468.9502,1781604215468.9502,8.444824,1.417236,9.862061,7.055986219,1.01398688
1,3020,timer,11,11,1781604215467.7122,1781604215475.3745,1781604215469.1135,1781604215469.114,1781604215476.1816,1781604215477.6301,1781604215477.6301,8.469482,1.448486,9.917969,7.594134502,1.10909807
1,3022,timer,10,10,1781604215476.484,1781604215483.8562,1781604215477.79,1781604215477.791,1781604215484.801,1781604215486.1504,1781604215486.1504,8.317139,1.349365,9.666504,7.410891985,1.034500177
1,3024,timer,11,11,1781604215484.943,1781604215492.7,1781604215486.3186,1781604215486.319,1781604215493.5342,1781604215495.0195,1781604215495.0195,8.591064,1.485352,10.076416,7.405654175,1.091657985
1,3026,timer,10,10,1781604215493.8975,1781604215501.3027,1781604215495.1777,1781604215495.1782,1781604215502.1855,1781604215503.6484,1781604215503.6484,8.288086,1.462891,9.750977,6.835781041,1.025538307
1,3028,timer,10,10,1781604215502.424,1781604215510.0242,1781604215503.658,1781604215503.659,1781604215510.8752,1781604215512.3518,1781604215512.3518,8.451172,1.476562,9.927734,6.772486772,1.007279166
1,3030,timer,11,11,1781604215511.1353,1781604215519.0027,1781604215512.5024,1781604215512.5193,1781604215519.8408,1781604215521.4102,1781604215521.4102,8.705566,1.569336,10.274902,7.009334163,1.070569786
1,3032,timer,11,11,1781604215520.0198,1781604215527.7925,1781604215521.5215,1781604215521.522,1781604215528.6296,1781604215530.0767,1781604215530.0767,8.609863,1.447021,10.056885,7.60182217,1.093778069
1,3034,timer,10,10,1781604215528.975,1781604215536.548,1781604215530.1594,1781604215530.16,1781604215537.392,1781604215538.8047,1781604215538.8047,8.416992,1.412598,9.82959,7.079156585,1.017336446
1,3036,timer,11,11,1781604215537.6143,1781604215545.1926,1781604215538.816,1781604215538.8174,1781604215546.0674,1781604215547.2986,1781604215547.2986,8.453125,1.231201,9.684326,8.934364466,1.135856001
1,3038,timer,10,10,1781604215546.3184,1781604215553.6377,1781604215547.3374,1781604215547.5298,1781604215554.5938,1781604215555.9363,1781604215555.9363,8.275391,1.342529,9.61792,7.448627023,1.039725854
1,3040,timer,10,10,1781604215554.7585,1781604215562.333,1781604215556.0076,1781604215556.0085,1781604215563.1921,1781604215564.5725,1781604215564.5725,8.433594,1.380371,9.813965,7.244428723,1.018956167
1,3042,timer,11,11,1781604215563.341,1781604215570.9822,1781604215564.6658,1781604215564.6665,1781604215571.8555,1781604215573.27,1781604215573.27,8.514404,1.414551,9.928955,7.776320331,1.10787086
1,3045,timer,10,10,1781604215572.1113,1781604215580.1208,1781604215573.3804,1781604215573.3809,1781604215580.8826,1781604215679.1306,1781604215679.1306,8.77124,98.248047,107.019287,0.101783194,0.093441101
1,3046,timer,97,97,1781604215581.0645,1781604215676.782,1781604215679.1409,1781604215679.1416,1781604215692.6377,1781604215736.5847,1781604215736.5847,111.573242,43.947021,155.520264,2.207203053,0.623712934
1,3049,timer,100,100,1781604215727.4395,1781604215747.0664,1781604215743.795,1781604215743.796,1781604215751.0261,1781604215760.1873,1781604215760.1873,23.58667,9.161133,32.747803,10.915680631,3.05363999
1,3051,timer,31,31,1781604215759.3604,1781604215769.6045,1781604215763.1953,1781604215763.1958,1781604215770.2817,1781604215772.9326,1781604215772.9326,10.921387,2.650879,13.572266,11.694234666,2.28406965
1,3053,timer,13,13,1781604215770.588,1781604215780.1626,1781604215773.641,1781604215773.6418,1781604215781.0413,1781604215782.7788,1781604215782.7788,10.453369,1.737549,12.190918,7.481804131,1.066367605
1,3054,timer,11,11,1781604215781.271,1781604215790.132,1781604215783.1506,1781604215783.1519,1781604215790.2034,1781604215791.5667,1781604215791.5667,8.932373,1.363281,10.295654,8.068767908,1.068411942
1,3057,timer,11,11,1781604215790.3088,1781604215798.895,1781604215791.8862,1781604215791.8875,1781604215798.9,1781604215800.4192,1781604215800.4192,8.591064,1.519287,10.110352,7.240237827,1.087993818
1,3058,timer,10,10,1781604215800.0535,1781604215807.55,1781604215800.826,1781604215800.8284,1781604215808.2988,1781604215809.7268,1781604215809.7268,8.245361,1.427979,9.67334,7.00290648,1.033769118
1,3060,timer,11,11,1781604215808.5964,1781604215816.8054,1781604215809.8826,1781604215809.883,1781604215816.8994,1781604215818.1997,1781604215818.1997,8.302979,1.300293,9.603271,8.459631994,1.14544299
1,3062,timer,10,10,1781604215816.8992,1781604215824.7815,1781604215818.2168,1781604215818.2178,1781604215825.6248,1781604215826.9468,1781604215826.9468,8.725586,1.322021,10.047607,7.564173592,0.995261815
1,3064,timer,11,11,1781604215825.7983,1781604215833.8909,1781604215827.1973,1781604215827.1985,1781604215834.7397,1781604215836.4053,1781604215836.4053,8.941406,1.665527,10.606934,6.604514805,1.037057497
1,3066,timer,11,11,1781604215834.9287,1781604215842.8962,1781604215836.5984,1781604215836.5989,1781604215843.6685,1781604215845.209,1781604215845.209,8.739746,1.540527,10.280273,7.140412044,1.070010449
1,3068,timer,11,11,1781604215843.9443,1781604215851.865,1781604215845.3262,1781604215845.3267,1781604215852.789,1781604215854.1074,1781604215854.1074,8.844727,1.318359,10.163086,8.343703704,1.082348419
1,3070,timer,11,11,1781604215853.0393,1781604215861.0027,1781604215854.1208,1781604215854.1216,1781604215861.8547,1781604215863.2405,1781604215863.2405,8.81543,1.385742,10.201172,7.937984496,1.078307486
1,3072,timer,10,10,1781604215862.1768,1781604215869.7708,1781604215863.4321,1781604215863.4348,1781604215870.6614,1781604215872.0005,1781604215872.0005,8.484619,1.339111,9.82373,7.467639015,1.017943238
1,3074,timer,11,11,1781604215870.8413,1781604215878.6892,1781604215872.2407,1781604215872.2415,1781604215879.588,1781604215880.932,1781604215880.932,8.746582,1.343994,10.090576,8.184559491,1.090126056
1,3076,timer,11,11,1781604215879.8735,1781604215887.6511,1781604215881.0693,1781604215881.07,1781604215888.5466,1781604215889.8718,1781604215889.8718,8.673096,1.325195,9.998291,8.300663228,1.10018802
1,3078,timer,10,10,1781604215888.824,1781604215896.482,1781604215890.1943,1781604215890.1948,1781604215897.2815,1781604215898.6772,1781604215898.6772,8.45752,1.395752,9.853271,7.164596817,1.01489135
1,3080,timer,11,11,1781604215897.47,1781604215905.2605,1781604215898.7085,1781604215898.7092,1781604215906.193,1781604215907.621,1781604215907.621,8.723145,1.427979,10.151123,7.703197128,1.083623945
1,3082,timer,11,11,1781604215906.4434,1781604215914.2065,1781604215907.7673,1781604215907.768,1781604215915.132,1781604215916.468,1781604215916.468,8.688721,1.335938,10.024658,8.233918129,1.09729427
1,3084,timer,10,10,1781604215915.3784,1781604215922.9878,1781604215916.5894,1781604215916.59,1781604215923.6936,1781604215925.1558,1781604215925.1558,8.315186,1.462158,9.777344,6.83920521,1.022772673
1,3086,timer,11,11,1781604215924.133,1781604215932.1226,1781604215925.3018,1781604215925.3088,1781604215933.011,1781604215934.3713,1781604215934.3713,8.87793,1.360352,10.238281,8.086145011,1.074399084
1,3088,timer,11,11,1781604215933.2524,1781604215941.2776,1781604215934.534,1781604215934.5347,1781604215941.9944,1781604215943.284,1781604215943.284,8.741943,1.289551,10.031494,8.530102234,1.096546521
1,3090,timer,11,11,1781604215942.4197,1781604215950.4712,1781604215943.5483,1781604215943.5735,1781604215951.2942,1781604215952.6768,1781604215952.6768,8.874512,1.382568,10.25708,7.956206957,1.072429962
1,3092,timer,10,10,1781604215951.6428,1781604215958.7068,1781604215952.7236,1781604215952.7244,1781604215959.7424,1781604215961.1562,1781604215961.1562,8.099609,1.413818,9.513428,7.073044379,1.051145841
1,3094,timer,10,10,1781604215959.868,1781604215967.6033,1781604215961.2263,1781604215961.227,1781604215968.4194,1781604215969.8918,1781604215969.8918,8.551514,1.472412,10.023926,6.791576853,0.997613133
1,3096,timer,11,11,1781604215968.6812,1781604215976.401,1781604215970.085,1781604215970.0857,1781604215977.2815,1781604215978.7358,1781604215978.7358,8.600342,1.454346,10.054688,7.563538694,1.094017094
1,3098,timer,11,11,1781604215977.455,1781604215985.328,1781604215978.9104,1781604215978.911,1781604215986.1143,1781604215987.6396,1781604215987.6396,8.65918,1.525391,10.18457,7.211267606,1.080065203
1,3100,timer,10,10,1781604215986.4934,1781604215993.7275,1781604215987.6538,1781604215987.655,1781604215994.6665,1781604215996.0073,1781604215996.0073,8.173096,1.34082,9.513916,7.458120903,1.051091894
1,3102,timer,10,10,1781604215994.9077,1781604216002.5244,1781604215996.021,1781604215996.0217,1781604216003.392,1781604216004.7253,1781604216004.7253,8.484375,1.333252,9.817627,7.500457792,1.018576082
1,3104,timer,11,11,1781604216003.649,1781604216011.3193,1781604216004.8513,1781604216004.853,1781604216012.0955,1781604216013.5076,1781604216013.5076,8.446533,1.412109,9.858643,7.789764869,1.115772269
1,3106,timer,10,10,1781604216012.4526,1781604216019.5264,1781604216013.618,1781604216013.6187,1781604216020.625,1781604216021.7603,1781604216021.7603,8.172363,1.135254,9.307617,8.808602151,1.074388836
1,3108,timer,10,10,1781604216020.6934,1781604216028.1013,1781604216021.7722,1781604216021.7727,1781604216029.0295,1781604216030.3472,1781604216030.3472,8.336182,1.317627,9.653809,7.589401519,1.035860604
1,3110,timer,11,11,1781604216029.1387,1781604216037.4895,1781604216030.456,1781604216030.4565,1781604216037.493,1781604216038.8542,1781604216038.8542,8.354248,1.361328,9.715576,8.080344333,1.132202538
1,3112,timer,10,10,1781604216038.4766,1781604216045.2458,1781604216038.9636,1781604216038.964,1781604216046.0593,1781604216047.4277,1781604216047.4277,7.582764,1.368408,8.951172,7.307760928,1.117172158
1,3114,timer,10,10,1781604216046.2986,1781604216053.773,1781604216047.5374,1781604216047.5378,1781604216054.658,1781604216056.0176,1781604216056.0176,8.359375,1.359619,9.718994,7.355000898,1.02891306
1,3116,timer,11,11,1781604216054.9866,1781604216062.824,1781604216056.0354,1781604216056.0356,1781604216063.6157,1781604216065.0361,1781604216065.0361,8.62915,1.42041,10.049561,7.744242008,1.094575225
1,3118,timer,10,10,1781604216063.9766,1781604216071.6025,1781604216065.1294,1781604216065.131,1781604216072.5857,1781604216073.8967,1781604216073.8967,8.609131,1.311035,9.920166,7.627560521,1.008047646
1,3120,timer,11,11,1781604216072.789,1781604216080.2878,1781604216073.9075,1781604216073.9077,1781604216081.0488,1781604216082.9333,1781604216082.9333,8.259766,1.884521,10.144287,5.837025521,1.084354167
1,3122,timer,11,11,1781604216081.327,1781604216089.3938,1781604216083.1323,1781604216083.183,1781604216090.239,1781604216091.93,1781604216091.93,8.912109,1.690918,10.603027,6.505342189,1.037439558
1,3124,timer,10,10,1781604216090.5198,1781604216098.2778,1781604216091.9412,1781604216091.9417,1781604216099.254,1781604216100.6797,1781604216100.6797,8.734131,1.425781,10.159912,7.01369863,0.984260483
1,3126,timer,11,11,1781604216099.468,1781604216107.155,1781604216100.6907,1781604216100.6912,1781604216108.0813,1781604216109.5596,1781604216109.5596,8.613281,1.478271,10.091553,7.441123039,1.090020564
1,3128,timer,11,11,1781604216108.2478,1781604216116.2087,1781604216109.675,1781604216109.6758,1781604216117.1382,1781604216118.8257,1781604216118.8257,8.890381,1.6875,10.577881,6.518518519,1.039905832
1,3130,timer,11,11,1781604216117.4587,1781604216125.4272,1781604216118.9324,1781604216118.933,1781604216126.261,1781604216127.7598,1781604216127.7598,8.802246,1.498779,10.301025,7.339306076,1.067854857
1,3132,timer,11,11,1781604216126.624,1781604216134.757,1781604216127.8333,1781604216127.8376,1781604216135.6797,1781604216137.0376,1781604216137.0376,9.055664,1.35791,10.413574,8.100683207,1.056313593
1,3134,timer,11,11,1781604216135.796,1781604216143.9512,1781604216137.254,1781604216137.2544,1781604216144.2703,1781604216145.6853,1781604216145.6853,8.474365,1.415039,9.889404,7.773636991,1.112301578
