conversation_key,cq_gap_ms
user:USEQR100000000000512:USEQR100000000000513,124.929932
user:USEQR100000000000512:USEQR100000000000513,125.083984
user:USEQR100000000000512:USEQR100000000000513,124.985107
user:USEQR100000000000512:USEQR100000000000513,125.143066
user:USEQR100000000000512:USEQR100000000000513,124.35376
user:USEQR100000000000512:USEQR100000000000513,125.518555
user:USEQR100000000000512:USEQR100000000000513,124.912354
user:USEQR100000000000512:USEQR100000000000513,125.396729
user:USEQR100000000000512:USEQR100000000000513,124.17041
user:USEQR100000000000512:USEQR100000000000513,125.101318
user:USEQR100000000000512:USEQR100000000000513,125.499023
user:USEQR100000000000512:USEQR100000000000513,125.005859
user:USEQR100000000000512:USEQR100000000000513,125.09375
user:USEQR100000000000512:USEQR100000000000513,125.166992
user:USEQR100000000000512:USEQR100000000000513,144.735352
user:USEQR100000000000512:USEQR100000000000513,104.66748
user:USEQR100000000000512:USEQR100000000000513,125.267578
user:USEQR100000000000512:USEQR100000000000513,124.96582
user:USEQR100000000000512:USEQR100000000000513,124.893066
user:USEQR100000000000512:USEQR100000000000513,124.821045
user:USEQR100000000000512:USEQR100000000000513,125.016113
user:USEQR100000000000512:USEQR100000000000513,125.018799
user:USEQR100000000000512:USEQR100000000000513,133.083252
user:USEQR100000000000512:USEQR100000000000513,116.472168
user:USEQR100000000000512:USEQR100000000000513,125.968018
user:USEQR100000000000512:USEQR100000000000513,124.936768
user:USEQR100000000000512:USEQR100000000000513,124.74585
user:USEQR100000000000512:USEQR100000000000513,124.421875
user:USEQR100000000000512:USEQR100000000000513,125.710938
user:USEQR100000000000512:USEQR100000000000513,124.938232
user:USEQR100000000000512:USEQR100000000000513,171.438721
user:USEQR100000000000512:USEQR100000000000513,78.891357
user:USEQR100000000000512:USEQR100000000000513,124.12207
user:USEQR100000000000512:USEQR100000000000513,125.334229
user:USEQR100000000000512:USEQR100000000000513,125.258545
user:USEQR100000000000512:USEQR100000000000513,124.217285
user:USEQR100000000000512:USEQR100000000000513,125.770508
user:USEQR100000000000512:USEQR100000000000513,124.668213
user:USEQR100000000000512:USEQR100000000000513,147.079102
user:USEQR100000000000512:USEQR100000000000513,102.863281
user:USEQR100000000000512:USEQR100000000000513,124.943115
user:USEQR100000000000512:USEQR100000000000513,124.746094
user:USEQR100000000000512:USEQR100000000000513,125.677002
user:USEQR100000000000512:USEQR100000000000513,124.425781
user:USEQR100000000000512:USEQR100000000000513,125.499268
user:USEQR100000000000512:USEQR100000000000513,125.188232
user:USEQR100000000000512:USEQR100000000000513,125.585938
user:USEQR100000000000512:USEQR100000000000513,123.868408
user:USEQR100000000000512:USEQR100000000000513,125.039062
user:USEQR100000000000512:USEQR100000000000513,125.150391
user:USEQR100000000000512:USEQR100000000000513,124.882324
user:USEQR100000000000512:USEQR100000000000513,124.929443
user:USEQR100000000000512:USEQR100000000000513,125.642334
user:USEQR100000000000512:USEQR100000000000513,124.326172
user:USEQR100000000000512:USEQR100000000000513,152.779541
user:USEQR100000000000512:USEQR100000000000513,97.060303
user:USEQR100000000000512:USEQR100000000000513,124.944336
user:USEQR100000000000512:USEQR100000000000513,125.45752
user:USEQR100000000000512:USEQR100000000000513,124.721924
user:USEQR100000000000512:USEQR100000000000513,125.487793
user:USEQR100000000000512:USEQR100000000000513,183.912354
user:USEQR100000000000512:USEQR100000000000513,65.765381
user:USEQR100000000000512:USEQR100000000000513,142.739258
user:USEQR100000000000512:USEQR100000000000513,107.8396
user:USEQR100000000000512:USEQR100000000000513,124.63916
user:USEQR100000000000512:USEQR100000000000513,124.438965
user:USEQR100000000000512:USEQR100000000000513,125.910889
user:USEQR100000000000512:USEQR100000000000513,124.99707
user:USEQR100000000000512:USEQR100000000000513,124.492432
user:USEQR100000000000352:USEQR100000000000354,124.682373
user:USEQR100000000000352:USEQR100000000000354,127.501465
user:USEQR100000000000352:USEQR100000000000354,122.77832
user:USEQR100000000000352:USEQR100000000000354,125.100342
user:USEQR100000000000352:USEQR100000000000354,124.72168
user:USEQR100000000000352:USEQR100000000000354,125.026123
user:USEQR100000000000352:USEQR100000000000354,125.445312
user:USEQR100000000000352:USEQR100000000000354,125.006104
user:USEQR100000000000352:USEQR100000000000354,124.819824
user:USEQR100000000000352:USEQR100000000000354,124.549072
user:USEQR100000000000352:USEQR100000000000354,125.435059
user:USEQR100000000000352:USEQR100000000000354,125.185303
user:USEQR100000000000352:USEQR100000000000354,124.653809
user:USEQR100000000000352:USEQR100000000000354,125.71875
user:USEQR100000000000352:USEQR100000000000354,124.534912
user:USEQR100000000000352:USEQR100000000000354,124.657959
user:USEQR100000000000352:USEQR100000000000354,124.89209
user:USEQR100000000000352:USEQR100000000000354,124.936279
user:USEQR100000000000352:USEQR100000000000354,126.355225
user:USEQR100000000000352:USEQR100000000000354,123.62793
user:USEQR100000000000352:USEQR100000000000354,125.831543
user:USEQR100000000000352:USEQR100000000000354,124.878906
user:USEQR100000000000352:USEQR100000000000354,124.252197
user:USEQR100000000000352:USEQR100000000000354,125.055176
user:USEQR100000000000352:USEQR100000000000354,201.069336
user:USEQR100000000000352:USEQR100000000000354,49.690674
user:USEQR100000000000352:USEQR100000000000354,124.617188
user:USEQR100000000000352:USEQR100000000000354,125.465332
user:USEQR100000000000352:USEQR100000000000354,124.384277
user:USEQR100000000000352:USEQR100000000000354,125.526123
user:USEQR100000000000352:USEQR100000000000354,124.573975
user:USEQR100000000000352:USEQR100000000000354,124.836426
user:USEQR100000000000352:USEQR100000000000354,191.60498
user:USEQR100000000000352:USEQR100000000000354,58.148438
user:USEQR100000000000352:USEQR100000000000354,125.843994
user:USEQR100000000000352:USEQR100000000000354,124.299316
user:USEQR100000000000352:USEQR100000000000354,125.674805
user:USEQR100000000000352:USEQR100000000000354,124.651123
user:USEQR100000000000352:USEQR100000000000354,124.855469
user:USEQR100000000000352:USEQR100000000000354,124.720703
user:USEQR100000000000352:USEQR100000000000354,166.918457
user:USEQR100000000000352:USEQR100000000000354,83.698242
user:USEQR100000000000352:USEQR100000000000354,124.435791
user:USEQR100000000000352:USEQR100000000000354,124.944336
user:USEQR100000000000352:USEQR100000000000354,125.329834
user:USEQR100000000000352:USEQR100000000000354,124.761475
user:USEQR100000000000352:USEQR100000000000354,125.766357
user:USEQR100000000000352:USEQR100000000000354,124.262451
user:USEQR100000000000352:USEQR100000000000354,125.469482
user:USEQR100000000000352:USEQR100000000000354,124.527832
user:USEQR100000000000352:USEQR100000000000354,125.222168
user:USEQR100000000000352:USEQR100000000000354,125.107666
user:USEQR100000000000352:USEQR100000000000354,125.169922
user:USEQR100000000000352:USEQR100000000000354,124.452637
user:USEQR100000000000352:USEQR100000000000354,125.699219
user:USEQR100000000000352:USEQR100000000000354,124.755371
user:USEQR100000000000352:USEQR100000000000354,163.384033
user:USEQR100000000000352:USEQR100000000000354,86.416504
user:USEQR100000000000352:USEQR100000000000354,124.869873
user:USEQR100000000000352:USEQR100000000000354,124.985352
user:USEQR100000000000352:USEQR100000000000354,125.710938
user:USEQR100000000000352:USEQR100000000000354,124.293945
user:USEQR100000000000352:USEQR100000000000354,125.344482
user:USEQR100000000000352:USEQR100000000000354,124.912842
user:USEQR100000000000352:USEQR100000000000354,143.278809
user:USEQR100000000000352:USEQR100000000000354,106.670654
user:USEQR100000000000352:USEQR100000000000354,124.759033
user:USEQR100000000000352:USEQR100000000000354,125.439453
user:USEQR100000000000352:USEQR100000000000354,125.2771
user:USEQR100000000000352:USEQR100000000000354,124.707275
user:USEQR100000000000352:USEQR100000000000354,124.509521
user:USEQR100000000000352:USEQR100000000000354,124.95459
user:USEQR100000000000352:USEQR100000000000354,152.438232
user:USEQR100000000000352:USEQR100000000000354,97.762695
user:USEQR100000000000352:USEQR100000000000354,126.100342
user:USEQR100000000000352:USEQR100000000000354,123.842285
user:USEQR100000000000352:USEQR100000000000354,125.009766
user:USEQR100000000000352:USEQR100000000000354,124.81665
user:USEQR100000000000352:USEQR100000000000354,125.094727
user:USEQR100000000000352:USEQR100000000000354,125.380371
user:USEQR100000000000352:USEQR100000000000354,145.403564
user:USEQR100000000000352:USEQR100000000000354,106.378174
user:USEQR100000000000352:USEQR100000000000354,122.714844
user:USEQR100000000000352:USEQR100000000000354,125.186279
user:USEQR100000000000352:USEQR100000000000354,125.572998
user:USEQR100000000000352:USEQR100000000000354,124.852051
user:USEQR100000000000352:USEQR100000000000354,125.057861
user:USEQR100000000000352:USEQR100000000000354,124.806396
user:USEQR100000000000352:USEQR100000000000354,125.475342
user:USEQR100000000000352:USEQR100000000000354,124.90918
user:USEQR100000000000352:USEQR100000000000354,124.068115
user:USEQR100000000000352:USEQR100000000000354,125.102539
user:USEQR100000000000352:USEQR100000000000354,125.77124
user:USEQR100000000000352:USEQR100000000000354,124.387451
user:USEQR100000000000352:USEQR100000000000354,126.093994
user:USEQR100000000000352:USEQR100000000000354,124.029785
user:USEQR100000000000352:USEQR100000000000354,155.458496
user:USEQR100000000000352:USEQR100000000000354,94.373779
user:USEQR100000000000352:USEQR100000000000354,125.090088
user:USEQR100000000000352:USEQR100000000000354,125.034912
user:USEQR100000000000352:USEQR100000000000354,125.471191
user:USEQR100000000000352:USEQR100000000000354,124.418213
user:USEQR100000000000352:USEQR100000000000354,125.448242
user:USEQR100000000000352:USEQR100000000000354,125.364014
user:USEQR100000000000352:USEQR100000000000354,147.848389
user:USEQR100000000000352:USEQR100000000000354,101.878662
user:USEQR100000000000352:USEQR100000000000354,124.549805
user:USEQR100000000000352:USEQR100000000000354,125.68042
user:USEQR100000000000352:USEQR100000000000354,124.638184
user:USEQR100000000000352:USEQR100000000000354,124.746826
user:USEQR100000000000352:USEQR100000000000354,125.30542
user:USEQR100000000000352:USEQR100000000000354,125.32251
user:USEQR100000000000352:USEQR100000000000354,163.5
user:USEQR100000000000352:USEQR100000000000354,86.454834
user:USEQR100000000000352:USEQR100000000000354,124.527344
user:USEQR100000000000352:USEQR100000000000354,125.312744
user:USEQR100000000000352:USEQR100000000000354,124.791748
user:USEQR100000000000352:USEQR100000000000354,125.043457
user:USEQR100000000000352:USEQR100000000000354,124.875488
user:USEQR100000000000352:USEQR100000000000354,125.348633
user:USEQR100000000000352:USEQR100000000000354,138.960449
user:USEQR100000000000352:USEQR100000000000354,110.236572
user:USEQR100000000000352:USEQR100000000000354,125.0625
user:USEQR100000000000352:USEQR100000000000354,125.627686
user:USEQR100000000000352:USEQR100000000000354,124.905762
user:USEQR100000000000352:USEQR100000000000354,124.787354
user:USEQR100000000000352:USEQR100000000000354,125.550049
user:USEQR100000000000352:USEQR100000000000354,124.60498
user:USEQR100000000000352:USEQR100000000000354,181.445068
user:USEQR100000000000352:USEQR100000000000354,68.062012
user:USEQR100000000000352:USEQR100000000000354,125.197998
user:USEQR100000000000352:USEQR100000000000354,125.299072
user:USEQR100000000000352:USEQR100000000000354,124.987793
user:USEQR100000000000352:USEQR100000000000354,124.517334
user:USEQR100000000000352:USEQR100000000000354,125.290039
user:USEQR100000000000352:USEQR100000000000354,124.78833
user:USEQR100000000000352:USEQR100000000000354,139.507812
user:USEQR100000000000352:USEQR100000000000354,110.668701
user:USEQR100000000000352:USEQR100000000000354,124.688232
user:USEQR100000000000352:USEQR100000000000354,127.336426
user:USEQR100000000000352:USEQR100000000000354,122.748779
user:USEQR100000000000352:USEQR100000000000354,125.801514
user:USEQR100000000000352:USEQR100000000000354,124.282227
user:USEQR100000000000352:USEQR100000000000354,125.286133
user:USEQR100000000000352:USEQR100000000000354,171.157227
user:USEQR100000000000352:USEQR100000000000354,78.623779
user:USEQR100000000000352:USEQR100000000000354,125.713867
user:USEQR100000000000352:USEQR100000000000354,124.455322
user:USEQR100000000000352:USEQR100000000000354,125.178467
user:USEQR100000000000352:USEQR100000000000354,124.83252
user:USEQR100000000000352:USEQR100000000000354,125.421143
user:USEQR100000000000352:USEQR100000000000354,124.903076
user:USEQR100000000000352:USEQR100000000000354,155.288086
user:USEQR100000000000352:USEQR100000000000354,94.961914
user:USEQR100000000000352:USEQR100000000000354,124.668213
user:USEQR100000000000352:USEQR100000000000354,124.495605
user:USEQR100000000000352:USEQR100000000000354,125.723633
user:USEQR100000000000352:USEQR100000000000354,124.773438
user:USEQR100000000000352:USEQR100000000000354,124.95874
user:USEQR100000000000579:USEQR100000000000580,125.408936
user:USEQR100000000000579:USEQR100000000000580,124.894287
user:USEQR100000000000579:USEQR100000000000580,124.854004
user:USEQR100000000000579:USEQR100000000000580,124.821289
user:USEQR100000000000579:USEQR100000000000580,125.171387
user:USEQR100000000000579:USEQR100000000000580,125.203857
user:USEQR100000000000579:USEQR100000000000580,124.60083
user:USEQR100000000000579:USEQR100000000000580,125.477295
user:USEQR100000000000579:USEQR100000000000580,124.464355
user:USEQR100000000000579:USEQR100000000000580,125.463135
user:USEQR100000000000579:USEQR100000000000580,124.61792
user:USEQR100000000000579:USEQR100000000000580,125.204346
user:USEQR100000000000579:USEQR100000000000580,124.516113
user:USEQR100000000000579:USEQR100000000000580,125.217773
user:USEQR100000000000579:USEQR100000000000580,124.730957
user:USEQR100000000000579:USEQR100000000000580,125.537598
user:USEQR100000000000579:USEQR100000000000580,124.769287
user:USEQR100000000000579:USEQR100000000000580,125.543213
user:USEQR100000000000579:USEQR100000000000580,124.334229
