conversation_key,cq_gap_ms
user:UBATCHC0000000000059:UBATCHC0000000000060,70.418457
user:UBATCHC0000000000059:UBATCHC0000000000060,71.502441
user:UBATCHC0000000000059:UBATCHC0000000000060,73.969482
user:UBATCHC0000000000059:UBATCHC0000000000060,73.003662
user:UBATCHC0000000000059:UBATCHC0000000000060,93.0354
user:UBATCHC0000000000059:UBATCHC0000000000060,71.73291
user:UBATCHC0000000000059:UBATCHC0000000000060,76.321777
user:UBATCHC0000000000059:UBATCHC0000000000060,71.451904
user:UBATCHC0000000000059:UBATCHC0000000000060,73.295654
user:UBATCHC0000000000059:UBATCHC0000000000060,69.7854
user:UBATCHC0000000000059:UBATCHC0000000000060,74.003174
user:UBATCHC0000000000059:UBATCHC0000000000060,76.789307
user:UBATCHC0000000000059:UBATCHC0000000000060,75.31665
user:UBATCHC0000000000059:UBATCHC0000000000060,73.142334
user:UBATCHC0000000000059:UBATCHC0000000000060,74.657471
user:UBATCHC0000000000059:UBATCHC0000000000060,72.942139
user:UBATCHC0000000000059:UBATCHC0000000000060,72.546143
user:UBATCHC0000000000059:UBATCHC0000000000060,83.744629
user:UBATCHC0000000000059:UBATCHC0000000000060,74.083252
user:UBATCHC0000000000059:UBATCHC0000000000060,69.551025
user:UBATCHC0000000000059:UBATCHC0000000000060,71.931885
user:UBATCHC0000000000059:UBATCHC0000000000060,73.23291
user:UBATCHC0000000000059:UBATCHC0000000000060,72.780273
user:UBATCHC0000000000059:UBATCHC0000000000060,70.013672
user:UBATCHC0000000000059:UBATCHC0000000000060,74.738281
user:UBATCHC0000000000059:UBATCHC0000000000060,72.921875
user:UBATCHC0000000000059:UBATCHC0000000000060,73.198486
user:UBATCHC0000000000059:UBATCHC0000000000060,70.88916
user:UBATCHC0000000000059:UBATCHC0000000000060,72.4646
user:UBATCHC0000000000059:UBATCHC0000000000060,75.197021
user:UBATCHC0000000000059:UBATCHC0000000000060,70.803467
user:UBATCHC0000000000059:UBATCHC0000000000060,158.923584
user:UBATCHC0000000000059:UBATCHC0000000000060,75.326416
user:UBATCHC0000000000059:UBATCHC0000000000060,75.618652
user:UBATCHC0000000000059:UBATCHC0000000000060,73.890381
user:UBATCHC0000000000059:UBATCHC0000000000060,74.151123
user:UBATCHC0000000000059:UBATCHC0000000000060,73.094727
user:UBATCHC0000000000059:UBATCHC0000000000060,72.2771
user:UBATCHC0000000000059:UBATCHC0000000000060,71.159668
user:UBATCHC0000000000059:UBATCHC0000000000060,75.501221
user:UBATCHC0000000000059:UBATCHC0000000000060,75.003418
user:UBATCHC0000000000059:UBATCHC0000000000060,75.246338
user:UBATCHC0000000000059:UBATCHC0000000000060,75.513184
user:UBATCHC0000000000059:UBATCHC0000000000060,154.009033
user:UBATCHC0000000000059:UBATCHC0000000000060,81.00293
user:UBATCHC0000000000059:UBATCHC0000000000060,75.582031
user:UBATCHC0000000000059:UBATCHC0000000000060,74.949951
user:UBATCHC0000000000059:UBATCHC0000000000060,71.393311
user:UBATCHC0000000000059:UBATCHC0000000000060,72.111328
user:UBATCHC0000000000059:UBATCHC0000000000060,73.490234
user:UBATCHC0000000000059:UBATCHC0000000000060,73.977051
user:UBATCHC0000000000059:UBATCHC0000000000060,72.91748
user:UBATCHC0000000000059:UBATCHC0000000000060,74.37207
user:UBATCHC0000000000059:UBATCHC0000000000060,74.033936
user:UBATCHC0000000000059:UBATCHC0000000000060,69.786377
user:UBATCHC0000000000059:UBATCHC0000000000060,77.618652
user:UBATCHC0000000000059:UBATCHC0000000000060,106.016602
user:UBATCHC0000000000059:UBATCHC0000000000060,74.3125
user:UBATCHC0000000000059:UBATCHC0000000000060,73.207031
user:UBATCHC0000000000059:UBATCHC0000000000060,73.160889
user:UBATCHC0000000000059:UBATCHC0000000000060,71.06543
user:UBATCHC0000000000059:UBATCHC0000000000060,72.750488
user:UBATCHC0000000000059:UBATCHC0000000000060,75.251953
user:UBATCHC0000000000059:UBATCHC0000000000060,72.585205
user:UBATCHC0000000000059:UBATCHC0000000000060,77.221924
user:UBATCHC0000000000059:UBATCHC0000000000060,73.066895
user:UBATCHC0000000000059:UBATCHC0000000000060,70.965088
user:UBATCHC0000000000059:UBATCHC0000000000060,72.219971
user:UBATCHC0000000000059:UBATCHC0000000000060,73.757568
user:UBATCHC0000000000059:UBATCHC0000000000060,166.657715
user:UBATCHC0000000000059:UBATCHC0000000000060,73.177734
user:UBATCHC0000000000059:UBATCHC0000000000060,77.419434
user:UBATCHC0000000000059:UBATCHC0000000000060,75.407471
user:UBATCHC0000000000059:UBATCHC0000000000060,71.996582
user:UBATCHC0000000000059:UBATCHC0000000000060,74.452881
user:UBATCHC0000000000059:UBATCHC0000000000060,72.149414
user:UBATCHC0000000000059:UBATCHC0000000000060,72.859375
user:UBATCHC0000000000059:UBATCHC0000000000060,73.258057
user:UBATCHC0000000000059:UBATCHC0000000000060,75.042236
user:UBATCHC0000000000059:UBATCHC0000000000060,74.890137
user:UBATCHC0000000000059:UBATCHC0000000000060,71.662109
user:UBATCHC0000000000059:UBATCHC0000000000060,96.87915
user:UBATCHC0000000000059:UBATCHC0000000000060,76.39209
user:UBATCHC0000000000059:UBATCHC0000000000060,74.773926
user:UBATCHC0000000000059:UBATCHC0000000000060,71.53125
user:UBATCHC0000000000059:UBATCHC0000000000060,74.215576
user:UBATCHC0000000000059:UBATCHC0000000000060,73.777588
user:UBATCHC0000000000059:UBATCHC0000000000060,68.740723
user:UBATCHC0000000000059:UBATCHC0000000000060,76.373535
user:UBATCHC0000000000059:UBATCHC0000000000060,73.217041
user:UBATCHC0000000000059:UBATCHC0000000000060,74.899902
user:UBATCHC0000000000059:UBATCHC0000000000060,77.955078
user:UBATCHC0000000000059:UBATCHC0000000000060,71.955322
user:UBATCHC0000000000059:UBATCHC0000000000060,71.336182
user:UBATCHC0000000000059:UBATCHC0000000000060,132.497559
user:UBATCHC0000000000059:UBATCHC0000000000060,86.312256
user:UBATCHC0000000000059:UBATCHC0000000000060,80.022461
user:UBATCHC0000000000059:UBATCHC0000000000060,89.198486
user:UBATCHC0000000000059:UBATCHC0000000000060,76.88208
user:UBATCHC0000000000059:UBATCHC0000000000060,72.00415
user:UBATCHC0000000000059:UBATCHC0000000000060,73.716309
user:UBATCHC0000000000059:UBATCHC0000000000060,71.069336
user:UBATCHC0000000000059:UBATCHC0000000000060,72.649658
user:UBATCHC0000000000059:UBATCHC0000000000060,73.32251
user:UBATCHC0000000000059:UBATCHC0000000000060,72.83374
user:UBATCHC0000000000059:UBATCHC0000000000060,86.091309
user:UBATCHC0000000000059:UBATCHC0000000000060,224.321777
user:UBATCHC0000000000059:UBATCHC0000000000060,68.581543
user:UBATCHC0000000000059:UBATCHC0000000000060,80.598633
user:UBATCHC0000000000059:UBATCHC0000000000060,71.477539
user:UBATCHC0000000000059:UBATCHC0000000000060,72.819824
user:UBATCHC0000000000059:UBATCHC0000000000060,74.324707
user:UBATCHC0000000000059:UBATCHC0000000000060,71.690186
user:UBATCHC0000000000059:UBATCHC0000000000060,77.888916
user:UBATCHC0000000000059:UBATCHC0000000000060,75.868652
user:UBATCHC0000000000059:UBATCHC0000000000060,71.848145
user:UBATCHC0000000000059:UBATCHC0000000000060,73.915771
user:UBATCHC0000000000059:UBATCHC0000000000060,70.131592
user:UBATCHC0000000000059:UBATCHC0000000000060,147.654785
user:UBATCHC0000000000059:UBATCHC0000000000060,73.731201
user:UBATCHC0000000000059:UBATCHC0000000000060,71.262939
user:UBATCHC0000000000059:UBATCHC0000000000060,72.946045
user:UBATCHC0000000000059:UBATCHC0000000000060,69.758301
user:UBATCHC0000000000059:UBATCHC0000000000060,73.577881
user:UBATCHC0000000000059:UBATCHC0000000000060,72.696777
user:UBATCHC0000000000059:UBATCHC0000000000060,76.599365
user:UBATCHC0000000000059:UBATCHC0000000000060,73.655273
user:UBATCHC0000000000059:UBATCHC0000000000060,70.961914
user:UBATCHC0000000000059:UBATCHC0000000000060,72.195557
user:UBATCHC0000000000059:UBATCHC0000000000060,71.799805
user:UBATCHC0000000000059:UBATCHC0000000000060,74.234375
user:UBATCHC0000000000059:UBATCHC0000000000060,140.722168
user:UBATCHC0000000000059:UBATCHC0000000000060,71.487305
user:UBATCHC0000000000059:UBATCHC0000000000060,72.248779
user:UBATCHC0000000000059:UBATCHC0000000000060,74.307373
user:UBATCHC0000000000059:UBATCHC0000000000060,71.820068
user:UBATCHC0000000000059:UBATCHC0000000000060,74.671875
user:UBATCHC0000000000059:UBATCHC0000000000060,69.834229
user:UBATCHC0000000000059:UBATCHC0000000000060,72.610107
user:UBATCHC0000000000059:UBATCHC0000000000060,72.079102
user:UBATCHC0000000000059:UBATCHC0000000000060,71.302246
user:UBATCHC0000000000059:UBATCHC0000000000060,72.931641
user:UBATCHC0000000000059:UBATCHC0000000000060,71.992432
user:UBATCHC0000000000059:UBATCHC0000000000060,73.95874
user:UBATCHC0000000000059:UBATCHC0000000000060,146.4375
user:UBATCHC0000000000059:UBATCHC0000000000060,68.785156
user:UBATCHC0000000000059:UBATCHC0000000000060,72.544678
user:UBATCHC0000000000059:UBATCHC0000000000060,67.588623
user:UBATCHC0000000000059:UBATCHC0000000000060,70.561279
user:UBATCHC0000000000059:UBATCHC0000000000060,70.331787
user:UBATCHC0000000000059:UBATCHC0000000000060,73.318115
user:UBATCHC0000000000059:UBATCHC0000000000060,70.898926
user:UBATCHC0000000000059:UBATCHC0000000000060,73.979004
user:UBATCHC0000000000059:UBATCHC0000000000060,81.096191
user:UBATCHC0000000000059:UBATCHC0000000000060,72.306396
user:UBATCHC0000000000059:UBATCHC0000000000060,71.885986
user:UBATCHC0000000000059:UBATCHC0000000000060,75.206787
user:UBATCHC0000000000059:UBATCHC0000000000060,94.336426
user:UBATCHC0000000000059:UBATCHC0000000000060,75.432129
user:UBATCHC0000000000059:UBATCHC0000000000060,72.339111
user:UBATCHC0000000000059:UBATCHC0000000000060,73.642334
user:UBATCHC0000000000059:UBATCHC0000000000060,74.400635
user:UBATCHC0000000000059:UBATCHC0000000000060,75.591309
user:UBATCHC0000000000059:UBATCHC0000000000060,78.149902
user:UBATCHC0000000000059:UBATCHC0000000000060,74.553467
user:UBATCHC0000000000059:UBATCHC0000000000060,73.405273
user:UBATCHC0000000000059:UBATCHC0000000000060,71.141602
user:UBATCHC0000000000059:UBATCHC0000000000060,73.890137
user:UBATCHC0000000000059:UBATCHC0000000000060,74.68335
user:UBATCHC0000000000059:UBATCHC0000000000060,75.560303
user:UBATCHC0000000000059:UBATCHC0000000000060,97.962402
user:UBATCHC0000000000059:UBATCHC0000000000060,73.885742
user:UBATCHC0000000000059:UBATCHC0000000000060,72.731201
user:UBATCHC0000000000059:UBATCHC0000000000060,82.167969
user:UBATCHC0000000000059:UBATCHC0000000000060,82.403809
user:UBATCHC0000000000059:UBATCHC0000000000060,80.800049
user:UBATCHC0000000000059:UBATCHC0000000000060,82.884277
user:UBATCHC0000000000059:UBATCHC0000000000060,81.417725
user:UBATCHC0000000000059:UBATCHC0000000000060,68.770508
user:UBATCHC0000000000059:UBATCHC0000000000060,73.038574
user:UBATCHC0000000000059:UBATCHC0000000000060,71.552734
user:UBATCHC0000000000059:UBATCHC0000000000060,73.542725
user:UBATCHC0000000000059:UBATCHC0000000000060,71.319092
user:UBATCHC0000000000059:UBATCHC0000000000060,138.969971
user:UBATCHC0000000000059:UBATCHC0000000000060,74.078613
user:UBATCHC0000000000059:UBATCHC0000000000060,72.062988
user:UBATCHC0000000000059:UBATCHC0000000000060,71.320801
user:UBATCHC0000000000059:UBATCHC0000000000060,70.693604
user:UBATCHC0000000000059:UBATCHC0000000000060,76.090576
user:UBATCHC0000000000059:UBATCHC0000000000060,72.035645
user:UBATCHC0000000000059:UBATCHC0000000000060,75.259277
user:UBATCHC0000000000059:UBATCHC0000000000060,77.719971
user:UBATCHC0000000000059:UBATCHC0000000000060,73.284912
user:UBATCHC0000000000059:UBATCHC0000000000060,75.260986
user:UBATCHC0000000000059:UBATCHC0000000000060,76.321289
user:UBATCHC0000000000059:UBATCHC0000000000060,146.723389
user:UBATCHC0000000000059:UBATCHC0000000000060,69.491699
user:UBATCHC0000000000059:UBATCHC0000000000060,73.068115
user:UBATCHC0000000000059:UBATCHC0000000000060,72.23584
user:UBATCHC0000000000059:UBATCHC0000000000060,73.983887
user:UBATCHC0000000000059:UBATCHC0000000000060,83.771484
user:UBATCHC0000000000059:UBATCHC0000000000060,71.613281
user:UBATCHC0000000000059:UBATCHC0000000000060,73.252197
user:UBATCHC0000000000059:UBATCHC0000000000060,73.148193
user:UBATCHC0000000000059:UBATCHC0000000000060,72.816162
user:UBATCHC0000000000059:UBATCHC0000000000060,73.644287
user:UBATCHC0000000000059:UBATCHC0000000000060,75.600586
user:UBATCHC0000000000059:UBATCHC0000000000060,75.653809
user:UBATCHC0000000000059:UBATCHC0000000000060,147.888916
user:UBATCHC0000000000059:UBATCHC0000000000060,75.266846
user:UBATCHC0000000000059:UBATCHC0000000000060,76.020752
user:UBATCHC0000000000059:UBATCHC0000000000060,71.19751
user:UBATCHC0000000000059:UBATCHC0000000000060,73.454346
user:UBATCHC0000000000059:UBATCHC0000000000060,74.651367
user:UBATCHC0000000000059:UBATCHC0000000000060,74.680664
user:UBATCHC0000000000059:UBATCHC0000000000060,75.72583
user:UBATCHC0000000000059:UBATCHC0000000000060,98.460449
user:UBATCHC0000000000059:UBATCHC0000000000060,69.090332
user:UBATCHC0000000000059:UBATCHC0000000000060,72.135742
user:UBATCHC0000000000059:UBATCHC0000000000060,74.361328
user:UBATCHC0000000000059:UBATCHC0000000000060,149.266357
user:UBATCHC0000000000059:UBATCHC0000000000060,73.332764
user:UBATCHC0000000000059:UBATCHC0000000000060,72.8479
user:UBATCHC0000000000059:UBATCHC0000000000060,73.022705
user:UBATCHC0000000000059:UBATCHC0000000000060,74.382568
user:UBATCHC0000000000059:UBATCHC0000000000060,73.907227
user:UBATCHC0000000000059:UBATCHC0000000000060,73.47876
user:UBATCHC0000000000059:UBATCHC0000000000060,75.585938
user:UBATCHC0000000000059:UBATCHC0000000000060,72.402588
user:UBATCHC0000000000059:UBATCHC0000000000060,70.061768
user:UBATCHC0000000000059:UBATCHC0000000000060,70.536621
user:UBATCHC0000000000059:UBATCHC0000000000060,74.459717
user:UBATCHC0000000000059:UBATCHC0000000000060,76.080566
user:UBATCHC0000000000059:UBATCHC0000000000060,143.804932
user:UBATCHC0000000000059:UBATCHC0000000000060,72.576416
user:UBATCHC0000000000059:UBATCHC0000000000060,73.812012
user:UBATCHC0000000000059:UBATCHC0000000000060,75.14917
user:UBATCHC0000000000059:UBATCHC0000000000060,72.075684
user:UBATCHC0000000000059:UBATCHC0000000000060,75.864014
user:UBATCHC0000000000059:UBATCHC0000000000060,71.605469
user:UBATCHC0000000000059:UBATCHC0000000000060,74.807861
user:UBATCHC0000000000059:UBATCHC0000000000060,74.157227
user:UBATCHC0000000000059:UBATCHC0000000000060,75.979004
user:UBATCHC0000000000059:UBATCHC0000000000060,72.839844
user:UBATCHC0000000000059:UBATCHC0000000000060,72.895752
user:UBATCHC0000000000059:UBATCHC0000000000060,108.05127
user:UBATCHC0000000000059:UBATCHC0000000000060,73.256836
user:UBATCHC0000000000059:UBATCHC0000000000060,78.569824
user:UBATCHC0000000000059:UBATCHC0000000000060,73.601318
user:UBATCHC0000000000059:UBATCHC0000000000060,72.253418
user:UBATCHC0000000000059:UBATCHC0000000000060,76.784668
user:UBATCHC0000000000059:UBATCHC0000000000060,75.459961
user:UBATCHC0000000000059:UBATCHC0000000000060,74.519775
user:UBATCHC0000000000059:UBATCHC0000000000060,74.819336
user:UBATCHC0000000000059:UBATCHC0000000000060,73.29541
user:UBATCHC0000000000059:UBATCHC0000000000060,76.699707
user:UBATCHC0000000000059:UBATCHC0000000000060,75.369141
user:UBATCHC0000000000059:UBATCHC0000000000060,73.795898
user:UBATCHC0000000000059:UBATCHC0000000000060,103.298096
user:UBATCHC0000000000059:UBATCHC0000000000060,68.2854
user:UBATCHC0000000000059:UBATCHC0000000000060,72.414795
user:UBATCHC0000000000059:UBATCHC0000000000060,75.663574
user:UBATCHC0000000000059:UBATCHC0000000000060,70.332764
user:UBATCHC0000000000059:UBATCHC0000000000060,74.48584
user:UBATCHC0000000000059:UBATCHC0000000000060,72.236084
user:UBATCHC0000000000059:UBATCHC0000000000060,77.321289
user:UBATCHC0000000000059:UBATCHC0000000000060,75.524902
user:UBATCHC0000000000059:UBATCHC0000000000060,76.312012
user:UBATCHC0000000000059:UBATCHC0000000000060,77.767578
user:UBATCHC0000000000059:UBATCHC0000000000060,74.999268
user:UBATCHC0000000000059:UBATCHC0000000000060,87.786621
user:UBATCHC0000000000059:UBATCHC0000000000060,129.188232
user:UBATCHC0000000000059:UBATCHC0000000000060,76.047363
user:UBATCHC0000000000059:UBATCHC0000000000060,74.028076
user:UBATCHC0000000000059:UBATCHC0000000000060,72.048828
user:UBATCHC0000000000059:UBATCHC0000000000060,73.064209
user:UBATCHC0000000000059:UBATCHC0000000000060,73.609375
user:UBATCHC0000000000059:UBATCHC0000000000060,73.605957
user:UBATCHC0000000000059:UBATCHC0000000000060,74.551025
user:UBATCHC0000000000059:UBATCHC0000000000060,71.651123
user:UBATCHC0000000000059:UBATCHC0000000000060,71.921631
user:UBATCHC0000000000059:UBATCHC0000000000060,76.427979
user:UBATCHC0000000000059:UBATCHC0000000000060,72.13916
user:UBATCHC0000000000059:UBATCHC0000000000060,73.78833
user:UBATCHC0000000000059:UBATCHC0000000000060,139.151855
user:UBATCHC0000000000059:UBATCHC0000000000060,72.072021
user:UBATCHC0000000000059:UBATCHC0000000000060,72.162354
user:UBATCHC0000000000059:UBATCHC0000000000060,73.680664
user:UBATCHC0000000000059:UBATCHC0000000000060,74.558838
user:UBATCHC0000000000059:UBATCHC0000000000060,70.762939
user:UBATCHC0000000000059:UBATCHC0000000000060,71.234131
user:UBATCHC0000000000059:UBATCHC0000000000060,72.39209
user:UBATCHC0000000000059:UBATCHC0000000000060,80.403076
user:UBATCHC0000000000059:UBATCHC0000000000060,73.289062
user:UBATCHC0000000000059:UBATCHC0000000000060,70.972412
user:UBATCHC0000000000059:UBATCHC0000000000060,70.7229
user:UBATCHC0000000000059:UBATCHC0000000000060,74.016113
user:UBATCHC0000000000059:UBATCHC0000000000060,135.189697
user:UBATCHC0000000000059:UBATCHC0000000000060,72.241699
user:UBATCHC0000000000059:UBATCHC0000000000060,80.255615
user:UBATCHC0000000000059:UBATCHC0000000000060,80.427979
user:UBATCHC0000000000059:UBATCHC0000000000060,70.246826
user:UBATCHC0000000000059:UBATCHC0000000000060,73.261475
user:UBATCHC0000000000059:UBATCHC0000000000060,75.576416
user:UBATCHC0000000000059:UBATCHC0000000000060,73.684326
user:UBATCHC0000000000059:UBATCHC0000000000060,76.173584
user:UBATCHC0000000000059:UBATCHC0000000000060,77.80127
user:UBATCHC0000000000059:UBATCHC0000000000060,83.220947
user:UBATCHC0000000000059:UBATCHC0000000000060,82.39917
user:UBATCHC0000000000059:UBATCHC0000000000060,137.460205
user:UBATCHC0000000000059:UBATCHC0000000000060,71.139893
user:UBATCHC0000000000059:UBATCHC0000000000060,71.779297
user:UBATCHC0000000000059:UBATCHC0000000000060,73.043213
user:UBATCHC0000000000059:UBATCHC0000000000060,73.762451
user:UBATCHC0000000000059:UBATCHC0000000000060,75.728027
user:UBATCHC0000000000059:UBATCHC0000000000060,69.609375
user:UBATCHC0000000000059:UBATCHC0000000000060,72.469971
user:UBATCHC0000000000059:UBATCHC0000000000060,73.144775
user:UBATCHC0000000000059:UBATCHC0000000000060,75.085449
user:UBATCHC0000000000059:UBATCHC0000000000060,71.464844
user:UBATCHC0000000000059:UBATCHC0000000000060,72.228271
user:UBATCHC0000000000059:UBATCHC0000000000060,75.686523
user:UBATCHC0000000000059:UBATCHC0000000000060,92.289307
user:UBATCHC0000000000059:UBATCHC0000000000060,72.429199
user:UBATCHC0000000000059:UBATCHC0000000000060,72.721924
user:UBATCHC0000000000059:UBATCHC0000000000060,75.200439
