worker_index,flush_seq,flush_reason,flush_batch_size,message_count,enqueue_start_ms,enqueue_end_ms,worker_start_ms,batch_collect_start_ms,sql_exec_start_ms,sql_exec_done_ms,flush_done_at_ms,formation_wait_ms,exec_ms,total_wait_plus_exec_ms,exec_rate_msgs_per_ms,effective_rate_msgs_per_ms
1,2174,timer,11,11,1781604134918.7744,1781604134926.4941,1781604134920.1252,1781604134920.1257,1781604134927.393,1781604134929.232,1781604134929.232,8.618652,1.838867,10.45752,5.981943707,1.051874679
1,2176,timer,11,11,1781604134927.6995,1781604134936.0107,1781604134929.3394,1781604134929.3403,1781604134937.0054,1781604134938.3499,1781604134938.3499,9.305908,1.344482,10.650391,8.181587071,1.032825967
1,2178,timer,11,11,1781604134937.1614,1781604134945.6882,1781604134938.7134,1781604134938.7468,1781604134945.7656,1781604134947.1248,1781604134947.1248,8.604248,1.359131,9.963379,8.09340758,1.104043127
1,2180,timer,10,10,1781604134945.9197,1781604134953.6897,1781604134947.1343,1781604134947.1345,1781604134954.561,1781604134955.9578,1781604134955.9578,8.641357,1.396729,10.038086,7.159587485,0.996205857
1,2182,timer,10,10,1781604134954.7258,1781604134962.2578,1781604134956.1128,1781604134956.1135,1781604134963.1282,1781604134964.4119,1781604134964.4119,8.402344,1.283691,9.686035,7.790034234,1.032414176
1,2184,timer,11,11,1781604134963.2876,1781604134970.8372,1781604134964.66,1781604134964.661,1781604134971.688,1781604134972.7512,1781604134972.7512,8.400391,1.063232,9.463623,10.345809414,1.162345536
1,2186,timer,10,10,1781604134971.956,1781604134979.4346,1781604134972.8477,1781604134972.8481,1781604134980.2942,1781604134981.679,1781604134981.679,8.338135,1.384766,9.7229,7.221438646,1.028499686
1,2188,timer,10,10,1781604134980.4573,1781604134987.8088,1781604134981.7307,1781604134981.74,1781604134988.8066,1781604134990.2036,1781604134990.2036,8.349365,1.396973,9.746338,7.158336246,1.026026402
1,2190,timer,11,11,1781604134988.8323,1781604134996.584,1781604134990.3328,1781604134990.3333,1781604134997.4844,1781604134998.9854,1781604134998.9854,8.6521,1.500977,10.153076,7.328562134,1.08341549
1,2192,timer,10,10,1781604134997.772,1781604135005.1045,1781604134998.9968,1781604134999.0068,1781604135006.0564,1781604135007.3826,1781604135007.3826,8.284424,1.326172,9.610596,7.540500736,1.040518227
1,2194,timer,10,10,1781604135006.214,1781604135013.8374,1781604135007.4998,1781604135007.5002,1781604135014.6567,1781604135016.075,1781604135016.075,8.442627,1.418213,9.86084,7.051127561,1.014112404
1,2196,timer,11,11,1781604135014.7927,1781604135022.6233,1781604135016.0872,1781604135016.0874,1781604135023.4175,1781604135024.874,1781604135024.874,8.624756,1.456543,10.081299,7.552128729,1.091129247
1,2198,timer,10,10,1781604135023.722,1781604135030.9578,1781604135025.12,1781604135025.1206,1781604135032.1375,1781604135033.4905,1781604135033.4905,8.415527,1.353027,9.768555,7.390833634,1.023692892
1,2200,timer,10,10,1781604135032.2336,1781604135039.7297,1781604135033.5012,1781604135033.5017,1781604135040.6848,1781604135042.1077,1781604135042.1077,8.451172,1.422852,9.874023,7.028140014,1.012758382
1,2202,timer,11,11,1781604135040.8782,1781604135048.595,1781604135042.3418,1781604135042.3423,1781604135049.5134,1781604135050.806,1781604135050.806,8.635254,1.29248,9.927734,8.510766906,1.108007082
1,2204,timer,10,10,1781604135049.6636,1781604135057.0508,1781604135050.9905,1781604135050.9912,1781604135058.0386,1781604135059.438,1781604135059.438,8.375,1.399414,9.774414,7.145847872,1.023079229
1,2206,timer,11,11,1781604135058.1643,1781604135065.8298,1781604135059.6501,1781604135059.6504,1781604135066.6965,1781604135068.209,1781604135068.209,8.532227,1.512451,10.044678,7.272962066,1.095107309
1,2208,timer,10,10,1781604135066.9023,1781604135074.8015,1781604135068.218,1781604135068.2185,1781604135075.6052,1781604135077.008,1781604135077.008,8.702881,1.402832,10.105713,7.128437174,0.989539294
1,2210,timer,11,11,1781604135075.7534,1781604135083.3787,1781604135077.0938,1781604135077.0947,1781604135084.2417,1781604135085.495,1781604135085.495,8.488281,1.253418,9.741699,8.776003116,1.129166458
1,2212,timer,10,10,1781604135084.5308,1781604135092.034,1781604135085.7039,1781604135085.7043,1781604135092.922,1781604135094.2454,1781604135094.2454,8.391357,1.323242,9.7146,7.557195572,1.029378503
1,2214,timer,10,10,1781604135093.0757,1781604135100.466,1781604135094.2607,1781604135094.2615,1781604135101.369,1781604135102.8167,1781604135102.8167,8.293213,1.447754,9.740967,6.907251265,1.026592145
1,2216,timer,11,11,1781604135101.5894,1781604135109.1057,1781604135103.0393,1781604135103.0398,1781604135110.0457,1781604135111.3923,1781604135111.3923,8.456299,1.34668,9.802979,8.168237854,1.122107937
1,2218,timer,10,10,1781604135110.1692,1781604135117.5952,1781604135111.4045,1781604135111.405,1781604135118.4226,1781604135119.806,1781604135119.806,8.253418,1.383301,9.636719,7.229085775,1.037697608
1,2220,timer,10,10,1781604135118.7395,1781604135125.9358,1781604135119.984,1781604135119.9846,1781604135126.9963,1781604135128.3235,1781604135128.3235,8.256836,1.327148,9.583984,7.534952171,1.043407377
1,2222,timer,10,10,1781604135127.0547,1781604135134.553,1781604135128.3328,1781604135128.3333,1781604135135.5151,1781604135136.932,1781604135136.932,8.460449,1.416748,9.877197,7.05841806,1.012432954
1,2224,timer,11,11,1781604135135.7698,1781604135143.1914,1781604135137.026,1781604135137.0264,1781604135144.1008,1781604135145.4746,1781604135145.4746,8.331055,1.373779,9.704834,8.007108584,1.133455762
1,2226,timer,10,10,1781604135144.3523,1781604135151.852,1781604135145.651,1781604135145.6658,1781604135152.6743,1781604135154.013,1781604135154.013,8.322021,1.338623,9.660645,7.47036294,1.035127622
1,2228,timer,10,10,1781604135152.9397,1781604135160.0825,1781604135154.032,1781604135154.0325,1781604135161.0967,1781604135162.4348,1781604135162.4348,8.156982,1.338135,9.495117,7.473088852,1.053172889
1,2230,timer,10,10,1781604135161.2585,1781604135168.7998,1781604135162.56,1781604135162.5605,1781604135169.6355,1781604135170.869,1781604135170.869,8.376953,1.233398,9.610352,8.107680127,1.04054466
1,2232,timer,10,10,1781604135169.8433,1781604135177.14,1781604135171.0203,1781604135171.0208,1781604135178.1284,1781604135179.4973,1781604135179.4973,8.285156,1.368896,9.654053,7.305154271,1.035834408
1,2234,timer,11,11,1781604135178.3083,1781604135185.7456,1781604135179.5864,1781604135179.587,1781604135186.5989,1781604135188.0361,1781604135188.0361,8.290527,1.437256,9.727783,7.653473756,1.130781779
1,2236,timer,10,10,1781604135186.888,1781604135194.2288,1781604135188.2354,1781604135188.2358,1781604135195.2944,1781604135196.6726,1781604135196.6726,8.406494,1.378174,9.784668,7.255978742,1.022007086
1,2238,timer,10,10,1781604135195.2988,1781604135202.991,1781604135196.686,1781604135196.6865,1781604135203.9468,1781604135205.1426,1781604135205.1426,8.647949,1.195801,9.84375,8.362596978,1.015873016
1,2240,timer,10,10,1781604135204.106,1781604135211.3745,1781604135205.3535,1781604135205.3542,1781604135212.3599,1781604135213.4797,1781604135213.4797,8.253906,1.119873,9.373779,8.929583606,1.066805574
1,2242,timer,10,10,1781604135212.5005,1781604135219.6487,1781604135213.5854,1781604135213.586,1781604135220.6467,1781604135222.009,1781604135222.009,8.14624,1.362305,9.508545,7.340501792,1.051685624
1,2244,timer,11,11,1781604135220.8555,1781604135228.2683,1781604135222.2725,1781604135222.273,1781604135229.2817,1781604135230.6702,1781604135230.6702,8.42627,1.388428,9.814697,7.922630561,1.12076814
1,2246,timer,10,10,1781604135229.4326,1781604135237.03,1781604135230.872,1781604135230.8726,1781604135237.8904,1781604135239.177,1781604135239.177,8.457764,1.286621,9.744385,7.772296015,1.026232055
1,2248,timer,11,11,1781604135238.0742,1781604135245.9155,1781604135239.4243,1781604135239.4246,1781604135246.6519,1781604135248.0347,1781604135248.0347,8.577637,1.382812,9.960449,7.95480226,1.104367861
1,2250,timer,10,10,1781604135246.9827,1781604135254.625,1781604135248.078,1781604135248.0862,1781604135255.616,1781604135256.9521,1781604135256.9521,8.633301,1.336182,9.969482,7.484012425,1.0030611
1,2252,timer,12,12,1781604135255.7676,1781604135264.3594,1781604135257.2065,1781604135257.324,1781604135264.366,1781604135265.7732,1781604135265.7732,8.598389,1.407227,10.005615,8.52741152,1.19932655
1,2254,timer,10,10,1781604135265.4958,1781604135272.6616,1781604135265.7896,1781604135265.7903,1781604135273.5068,1781604135275.2668,1781604135275.2668,8.010986,1.76001,9.770996,5.681786656,1.02343711
1,2256,timer,11,11,1781604135273.8645,1781604135281.9375,1781604135275.2761,1781604135275.2764,1781604135282.797,1781604135284.1992,1781604135284.1992,8.932617,1.4021,10.334717,7.845376981,1.064373627
1,2258,timer,10,10,1781604135282.943,1781604135290.5637,1781604135284.2607,1781604135284.2615,1781604135291.492,1781604135292.836,1781604135292.836,8.548828,1.343994,9.892822,7.440508629,1.010833889
1,2260,timer,11,11,1781604135291.6924,1781604135299.0994,1781604135293.0913,1781604135293.0918,1781604135300.139,1781604135301.5283,1781604135301.5283,8.446533,1.389404,9.835938,7.917062028,1.118347895
1,2262,timer,11,11,1781604135300.27,1781604135308.1465,1781604135301.5417,1781604135301.5422,1781604135309.0496,1781604135310.5017,1781604135310.5017,8.779541,1.452148,10.231689,7.574983188,1.075091269
1,2264,timer,10,10,1781604135309.291,1781604135316.7263,1781604135310.738,1781604135310.7385,1781604135317.75,1781604135319.178,1781604135319.178,8.458984,1.427979,9.886963,7.00290648,1.011432946
1,2266,timer,10,10,1781604135317.8289,1781604135325.5347,1781604135319.1873,1781604135319.1877,1781604135326.4014,1781604135327.702,1781604135327.702,8.57251,1.300537,9.873047,7.689130843,1.012858556
1,2268,timer,11,11,1781604135326.5571,1781604135334.0847,1781604135327.91,1781604135327.9104,1781604135334.9236,1781604135336.3235,1781604135336.3235,8.366455,1.399902,9.766357,7.857690966,1.126315526
1,2270,timer,10,10,1781604135335.1458,1781604135343.3743,1781604135336.3394,1781604135336.34,1781604135343.4114,1781604135344.9504,1781604135344.9504,8.265625,1.539062,9.804688,6.497461929,1.019920319
1,2272,timer,11,11,1781604135343.529,1781604135351.7368,1781604135344.9583,1781604135344.9587,1781604135352.5654,1781604135353.9802,1781604135353.9802,9.036377,1.414795,10.451172,7.77497843,1.052513549
1,2274,timer,10,10,1781604135352.8325,1781604135360.527,1781604135354.1064,1781604135354.107,1781604135361.4927,1781604135362.9106,1781604135362.9106,8.660156,1.417969,10.078125,7.052341598,0.992248062
1,2276,timer,11,11,1781604135361.6355,1781604135369.238,1781604135363.1677,1781604135363.1685,1781604135370.1797,1781604135371.6304,1781604135371.6304,8.544189,1.450684,9.994873,7.58263211,1.100564254
1,2278,timer,10,10,1781604135370.2993,1781604135377.9556,1781604135371.7122,1781604135371.7131,1781604135378.9648,1781604135380.339,1781604135380.339,8.665527,1.374268,10.039795,7.276603304,0.996036281
1,2280,timer,11,11,1781604135379.1702,1781604135386.5947,1781604135380.4236,1781604135380.424,1781604135387.4631,1781604135388.8137,1781604135388.8137,8.292969,1.350586,9.643555,8.14461316,1.140658228
1,2282,timer,10,10,1781604135387.7139,1781604135395.5557,1781604135388.826,1781604135388.8262,1781604135396.3794,1781604135397.785,1781604135397.785,8.665527,1.405518,10.071045,7.114816745,0.992945626
1,2284,timer,10,10,1781604135396.5457,1781604135403.8684,1781604135397.8303,1781604135397.8323,1781604135404.9233,1781604135405.9165,1781604135405.9165,8.377686,0.993164,9.37085,10.068829892,1.067139098
1,2286,timer,11,11,1781604135404.9788,1781604135412.4849,1781604135406.1602,1781604135406.161,1781604135413.2954,1781604135414.7258,1781604135414.7258,8.31665,1.43042,9.74707,7.690049497,1.128544234
1,2288,timer,10,10,1781604135413.5928,1781604135420.9817,1781604135414.7776,1781604135414.7783,1781604135421.8677,1781604135423.1313,1781604135423.1313,8.274902,1.263672,9.538574,7.913446677,1.048374712
1,2290,timer,10,10,1781604135422.214,1781604135429.6804,1781604135423.1428,1781604135423.1438,1781604135430.5488,1781604135431.9607,1781604135431.9607,8.334717,1.411865,9.746582,7.082828981,1.026000701
1,2292,timer,11,11,1781604135430.7798,1781604135439.1836,1781604135432.1733,1781604135432.174,1781604135439.1995,1781604135440.647,1781604135440.647,8.419678,1.44751,9.867188,7.599257885,1.114806017
1,2294,timer,10,10,1781604135439.3186,1781604135447.156,1781604135440.661,1781604135440.6619,1781604135448.0117,1781604135449.301,1781604135449.301,8.693115,1.289307,9.982422,7.756106798,1.001760908
1,2296,timer,10,10,1781604135448.258,1781604135455.5498,1781604135449.4604,1781604135449.475,1781604135456.5276,1781604135457.973,1781604135457.973,8.269531,1.445312,9.714844,6.918918919,1.029352634
1,2298,timer,11,11,1781604135456.7205,1781604135464.6323,1781604135457.9956,1781604135457.996,1781604135465.4824,1781604135466.8254,1781604135466.8254,8.761963,1.343018,10.10498,8.190510816,1.088572119
1,2300,timer,10,10,1781604135465.7415,1781604135473.0378,1781604135466.837,1781604135466.8374,1781604135473.9973,1781604135475.4631,1781604135475.4631,8.255859,1.46582,9.72168,6.822118588,1.02862883
1,2302,timer,11,11,1781604135474.1602,1781604135481.855,1781604135475.472,1781604135475.4724,1781604135482.804,1781604135484.2087,1781604135484.2087,8.643799,1.404785,10.048584,7.830378867,1.094681601
1,2304,timer,11,11,1781604135483.0107,1781604135490.8171,1781604135484.362,1781604135484.3625,1781604135491.659,1781604135492.9744,1781604135492.9744,8.648193,1.31543,9.963623,8.362286563,1.104016074
1,2306,timer,10,10,1781604135491.9329,1781604135499.5457,1781604135492.9866,1781604135492.9868,1781604135500.5137,1781604135503.7769,1781604135503.7769,8.580811,3.263184,11.843994,3.064491995,0.844309773
1,2308,timer,14,14,1781604135500.778,1781604135510.7603,1781604135503.8833,1781604135503.8838,1781604135511.685,1781604135513.2,1781604135513.2,10.906982,1.514893,12.421875,9.241579371,1.127044025
1,2310,timer,11,11,1781604135512.0415,1781604135519.9656,1781604135513.4744,1781604135513.475,1781604135520.8357,1781604135522.3262,1781604135522.3262,8.794189,1.490479,10.284668,7.38018018,1.069553245
1,2313,timer,11,11,1781604135521.1614,1781604135529.148,1781604135522.6375,1781604135522.6384,1781604135530.0398,1781604135531.5527,1781604135531.5527,8.878418,1.512939,10.391357,7.270614814,1.058571999
1,2315,timer,11,11,1781604135530.2869,1781604135538.6384,1781604135531.7988,1781604135531.7993,1781604135539.5667,1781604135541.3528,1781604135541.3528,9.279785,1.786133,11.065918,6.158556588,0.994043154
1,2316,timer,12,12,1781604135539.828,1781604135548.3633,1781604135541.5261,1781604135541.5269,1781604135549.2473,1781604135555.185,1781604135555.185,9.419434,5.937744,15.357178,2.020969533,0.781393574
1,2318,timer,15,15,1781604135549.503,1781604135561.1274,1781604135555.197,1781604135555.1975,1781604135562.2305,1781604135563.7612,1781604135563.7612,12.727539,1.530762,14.258301,9.799043062,1.052018766
1,2320,timer,10,10,1781604135562.2705,1781604135569.7861,1781604135563.781,1781604135563.7817,1781604135570.7927,1781604135572.122,1781604135572.122,8.522217,1.329346,9.851562,7.522497704,1.015067407
1,2323,timer,10,10,1781604135570.828,1781604135578.4219,1781604135572.2854,1781604135572.286,1781604135579.3936,1781604135580.8635,1781604135580.8635,8.565674,1.469971,10.035645,6.802856668,0.996448207
1,2325,timer,11,11,1781604135579.592,1781604135587.4426,1781604135581.024,1781604135581.0244,1781604135588.2847,1781604135589.7773,1781604135589.7773,8.692627,1.492676,10.185303,7.369316323,1.079987536
1,2327,timer,10,10,1781604135588.4167,1781604135595.8757,1781604135589.878,1781604135589.8792,1781604135596.886,1781604135598.358,1781604135598.358,8.469238,1.471924,9.941162,6.793829823,1.005918613
1,2329,timer,11,11,1781604135597.0132,1781604135604.8147,1781604135598.3933,1781604135598.3943,1781604135605.665,1781604135607.146,1781604135607.146,8.651855,1.480957,10.132812,7.42762941,1.085582113
1,2331,timer,10,10,1781604135605.934,1781604135613.3972,1781604135607.1653,1781604135607.1658,1781604135614.3784,1781604135615.4507,1781604135615.4507,8.444336,1.072266,9.516602,9.326047359,1.05079528
1,2333,timer,10,10,1781604135614.5598,1781604135621.8916,1781604135615.5813,1781604135615.5818,1781604135622.6245,1781604135623.8357,1781604135623.8357,8.064697,1.211182,9.275879,8.256399919,1.078064958
1,2335,timer,11,11,1781604135622.7993,1781604135631.1284,1781604135624.0127,1781604135624.139,1781604135631.1458,1781604135632.516,1781604135632.516,8.346436,1.370361,9.716797,8.027079993,1.132060302
1,2337,timer,10,10,1781604135631.2275,1781604135638.9568,1781604135632.5264,1781604135632.5269,1781604135639.6387,1781604135640.9995,1781604135640.9995,8.411133,1.36084,9.771973,7.348403301,1.023334832
1,2339,timer,10,10,1781604135639.9268,1781604135647.687,1781604135641.0098,1781604135641.0103,1781604135648.5945,1781604135650.0447,1781604135650.0447,8.667725,1.450195,10.11792,6.895622896,0.988345438
1,2341,timer,11,11,1781604135648.8347,1781604135656.625,1781604135650.1638,1781604135650.1646,1781604135657.3875,1781604135658.8262,1781604135658.8262,8.552734,1.438721,9.991455,7.645681317,1.100940745
1,2343,timer,10,10,1781604135657.6572,1781604135665.117,1781604135659.0195,1781604135659.0198,1781604135666.1025,1781604135667.5007,1781604135667.5007,8.445312,1.398193,9.843506,7.152086607,1.015898212
1,2345,timer,11,11,1781604135666.296,1781604135673.9495,1781604135667.707,1781604135667.708,1781604135674.7886,1781604135676.1653,1781604135676.1653,8.492676,1.376709,9.869385,7.990069161,1.114557823
