conversation_key,cq_gap_ms
user:USEQH100000000000491:USEQH100000000000492,125.391113
user:USEQH100000000000491:USEQH100000000000492,124.495117
user:USEQH100000000000491:USEQH100000000000492,168.717529
user:USEQH100000000000491:USEQH100000000000492,81.418701
user:USEQH100000000000491:USEQH100000000000492,124.964844
user:USEQH100000000000280:USEQH100000000000284,124.311279
user:USEQH100000000000280:USEQH100000000000284,124.927734
user:USEQH100000000000280:USEQH100000000000284,125.020264
user:USEQH100000000000280:USEQH100000000000284,124.985107
user:USEQH100000000000280:USEQH100000000000284,125.219727
user:USEQH100000000000280:USEQH100000000000284,140.751953
user:USEQH100000000000280:USEQH100000000000284,109.926514
user:USEQH100000000000280:USEQH100000000000284,124.827637
user:USEQH100000000000280:USEQH100000000000284,124.077637
user:USEQH100000000000280:USEQH100000000000284,126.010498
user:USEQH100000000000280:USEQH100000000000284,124.754395
user:USEQH100000000000280:USEQH100000000000284,124.423096
user:USEQH100000000000280:USEQH100000000000284,125.599365
user:USEQH100000000000280:USEQH100000000000284,124.746338
user:USEQH100000000000280:USEQH100000000000284,124.810303
user:USEQH100000000000280:USEQH100000000000284,125.425537
user:USEQH100000000000280:USEQH100000000000284,125.054932
user:USEQH100000000000280:USEQH100000000000284,124.406494
user:USEQH100000000000280:USEQH100000000000284,125.131104
user:USEQH100000000000280:USEQH100000000000284,125.01416
user:USEQH100000000000280:USEQH100000000000284,125.078369
user:USEQH100000000000280:USEQH100000000000284,124.884277
user:USEQH100000000000280:USEQH100000000000284,125.43335
user:USEQH100000000000280:USEQH100000000000284,124.810547
user:USEQH100000000000280:USEQH100000000000284,124.889648
user:USEQH100000000000280:USEQH100000000000284,125.317871
user:USEQH100000000000280:USEQH100000000000284,124.936523
user:USEQH100000000000280:USEQH100000000000284,125.243164
user:USEQH100000000000280:USEQH100000000000284,124.902588
user:USEQH100000000000280:USEQH100000000000284,124.905273
user:USEQH100000000000280:USEQH100000000000284,125.325195
user:USEQH100000000000280:USEQH100000000000284,124.150146
user:USEQH100000000000280:USEQH100000000000284,125.517822
user:USEQH100000000000280:USEQH100000000000284,124.475098
user:USEQH100000000000280:USEQH100000000000284,125.290771
user:USEQH100000000000280:USEQH100000000000284,125.250244
user:USEQH100000000000280:USEQH100000000000284,124.480225
user:USEQH100000000000280:USEQH100000000000284,125.075195
user:USEQH100000000000280:USEQH100000000000284,124.94165
user:USEQH100000000000280:USEQH100000000000284,125.749512
user:USEQH100000000000280:USEQH100000000000284,124.546875
user:USEQH100000000000280:USEQH100000000000284,124.989014
user:USEQH100000000000280:USEQH100000000000284,125.243896
user:USEQH100000000000280:USEQH100000000000284,125.278809
user:USEQH100000000000280:USEQH100000000000284,124.562988
user:USEQH100000000000280:USEQH100000000000284,125.265625
user:USEQH100000000000280:USEQH100000000000284,125.094482
user:USEQH100000000000280:USEQH100000000000284,125.004883
user:USEQH100000000000280:USEQH100000000000284,124.496094
user:USEQH100000000000280:USEQH100000000000284,125.151367
user:USEQH100000000000280:USEQH100000000000284,124.613281
user:USEQH100000000000280:USEQH100000000000284,125.356934
user:USEQH100000000000280:USEQH100000000000284,124.561523
user:USEQH100000000000280:USEQH100000000000284,125.717041
user:USEQH100000000000280:USEQH100000000000284,124.775391
user:USEQH100000000000280:USEQH100000000000284,125.011719
user:USEQH100000000000280:USEQH100000000000284,124.663818
user:USEQH100000000000280:USEQH100000000000284,125.480469
user:USEQH100000000000280:USEQH100000000000284,124.738525
user:USEQH100000000000280:USEQH100000000000284,125.257324
user:USEQH100000000000280:USEQH100000000000284,124.777832
user:USEQH100000000000280:USEQH100000000000284,125.055908
user:USEQH100000000000280:USEQH100000000000284,124.825684
user:USEQH100000000000280:USEQH100000000000284,125.071045
user:USEQH100000000000280:USEQH100000000000284,125.446777
user:USEQH100000000000280:USEQH100000000000284,124.22583
user:USEQH100000000000280:USEQH100000000000284,125.099854
user:USEQH100000000000280:USEQH100000000000284,125.543945
user:USEQH100000000000280:USEQH100000000000284,124.604248
user:USEQH100000000000280:USEQH100000000000284,125.300537
user:USEQH100000000000280:USEQH100000000000284,124.465088
user:USEQH100000000000280:USEQH100000000000284,125.001465
user:USEQH100000000000280:USEQH100000000000284,125.094238
user:USEQH100000000000280:USEQH100000000000284,125.528809
user:USEQH100000000000280:USEQH100000000000284,124.601318
user:USEQH100000000000280:USEQH100000000000284,125.610596
user:USEQH100000000000280:USEQH100000000000284,124.25293
user:USEQH100000000000280:USEQH100000000000284,125.08374
user:USEQH100000000000280:USEQH100000000000284,124.659912
user:USEQH100000000000280:USEQH100000000000284,125.102295
user:USEQH100000000000280:USEQH100000000000284,125.122559
user:USEQH100000000000280:USEQH100000000000284,125.595947
user:USEQH100000000000280:USEQH100000000000284,124.824951
user:USEQH100000000000280:USEQH100000000000284,125.217285
user:USEQH100000000000280:USEQH100000000000284,124.798828
user:USEQH100000000000280:USEQH100000000000284,124.524414
user:USEQH100000000000280:USEQH100000000000284,125.456543
user:USEQH100000000000280:USEQH100000000000284,124.386963
user:USEQH100000000000280:USEQH100000000000284,125.055176
user:USEQH100000000000280:USEQH100000000000284,125.05957
user:USEQH100000000000280:USEQH100000000000284,125.341553
user:USEQH100000000000280:USEQH100000000000284,125.488037
user:USEQH100000000000280:USEQH100000000000284,124.651123
user:USEQH100000000000280:USEQH100000000000284,124.895264
user:USEQH100000000000280:USEQH100000000000284,125.287598
user:USEQH100000000000280:USEQH100000000000284,124.883057
user:USEQH100000000000280:USEQH100000000000284,124.438965
user:USEQH100000000000280:USEQH100000000000284,125.685303
user:USEQH100000000000280:USEQH100000000000284,124.45752
user:USEQH100000000000280:USEQH100000000000284,124.888672
user:USEQH100000000000280:USEQH100000000000284,125.561279
user:USEQH100000000000280:USEQH100000000000284,124.26709
user:USEQH100000000000280:USEQH100000000000284,125.190674
user:USEQH100000000000280:USEQH100000000000284,125.913086
user:USEQH100000000000280:USEQH100000000000284,124.286377
user:USEQH100000000000280:USEQH100000000000284,124.662109
user:USEQH100000000000280:USEQH100000000000284,125.638916
user:USEQH100000000000280:USEQH100000000000284,124.421875
user:USEQH100000000000280:USEQH100000000000284,125.584961
user:USEQH100000000000280:USEQH100000000000284,125.301758
user:USEQH100000000000280:USEQH100000000000284,124.964844
user:USEQH100000000000280:USEQH100000000000284,124.268066
user:USEQH100000000000280:USEQH100000000000284,124.772949
user:USEQH100000000000280:USEQH100000000000284,125.871338
user:USEQH100000000000280:USEQH100000000000284,124.335449
user:USEQH100000000000280:USEQH100000000000284,124.962158
user:USEQH100000000000280:USEQH100000000000284,125.519043
user:USEQH100000000000280:USEQH100000000000284,124.535889
user:USEQH100000000000280:USEQH100000000000284,125.736084
user:USEQH100000000000280:USEQH100000000000284,124.740967
user:USEQH100000000000280:USEQH100000000000284,168.592285
user:USEQH100000000000280:USEQH100000000000284,80.891846
user:USEQH100000000000280:USEQH100000000000284,125.424316
user:USEQH100000000000280:USEQH100000000000284,125.301514
user:USEQH100000000000280:USEQH100000000000284,124.115234
user:USEQH100000000000280:USEQH100000000000284,125.722168
user:USEQH100000000000280:USEQH100000000000284,124.450684
user:USEQH100000000000280:USEQH100000000000284,125.152344
user:USEQH100000000000280:USEQH100000000000284,125.369629
user:USEQH100000000000280:USEQH100000000000284,124.803223
user:USEQH100000000000280:USEQH100000000000284,124.987549
user:USEQH100000000000280:USEQH100000000000284,125.043701
user:USEQH100000000000280:USEQH100000000000284,125.268555
user:USEQH100000000000280:USEQH100000000000284,124.892822
user:USEQH100000000000280:USEQH100000000000284,125.216553
user:USEQH100000000000280:USEQH100000000000284,124.587646
user:USEQH100000000000280:USEQH100000000000284,124.851074
user:USEQH100000000000280:USEQH100000000000284,125.380371
user:USEQH100000000000280:USEQH100000000000284,124.963623
user:USEQH100000000000280:USEQH100000000000284,125.132568
user:USEQH100000000000280:USEQH100000000000284,124.438232
user:USEQH100000000000280:USEQH100000000000284,125.181396
user:USEQH100000000000280:USEQH100000000000284,125.275879
user:USEQH100000000000280:USEQH100000000000284,124.665283
user:USEQH100000000000280:USEQH100000000000284,125.0271
user:USEQH100000000000280:USEQH100000000000284,124.71582
user:USEQH100000000000280:USEQH100000000000284,125.02417
user:USEQH100000000000280:USEQH100000000000284,125.216064
user:USEQH100000000000280:USEQH100000000000284,124.630371
user:USEQH100000000000280:USEQH100000000000284,125.277344
user:USEQH100000000000280:USEQH100000000000284,125.192627
user:USEQH100000000000280:USEQH100000000000284,125.178711
user:USEQH100000000000280:USEQH100000000000284,124.545654
user:USEQH100000000000280:USEQH100000000000284,125.030273
user:USEQH100000000000280:USEQH100000000000284,124.890869
user:USEQH100000000000280:USEQH100000000000284,125.16333
user:USEQH100000000000280:USEQH100000000000284,124.90918
user:USEQH100000000000280:USEQH100000000000284,125.431152
user:USEQH100000000000280:USEQH100000000000284,124.987305
user:USEQH100000000000580:USEQH100000000000582,124.651855
user:USEQH100000000000580:USEQH100000000000582,125.040771
user:USEQH100000000000580:USEQH100000000000582,125.463379
user:USEQH100000000000580:USEQH100000000000582,124.914062
user:USEQH100000000000580:USEQH100000000000582,188.386475
user:USEQH100000000000580:USEQH100000000000582,61.046387
user:USEQH100000000000580:USEQH100000000000582,124.898193
user:USEQH100000000000580:USEQH100000000000582,125.29248
user:USEQH100000000000580:USEQH100000000000582,124.783691
user:USEQH100000000000580:USEQH100000000000582,125.016357
user:USEQH100000000000580:USEQH100000000000582,124.98999
user:USEQH100000000000580:USEQH100000000000582,125.429443
user:USEQH100000000000580:USEQH100000000000582,125.107422
user:USEQH100000000000580:USEQH100000000000582,124.556152
user:USEQH100000000000580:USEQH100000000000582,125.164795
user:USEQH100000000000580:USEQH100000000000582,125.070801
user:USEQH100000000000580:USEQH100000000000582,124.969238
user:USEQH100000000000580:USEQH100000000000582,124.566406
user:USEQH100000000000580:USEQH100000000000582,125.496582
user:USEQH100000000000580:USEQH100000000000582,124.72876
user:USEQH100000000000580:USEQH100000000000582,124.76709
user:USEQH100000000000580:USEQH100000000000582,125.780029
user:USEQH100000000000580:USEQH100000000000582,124.716064
user:USEQH100000000000580:USEQH100000000000582,125.362061
user:USEQH100000000000580:USEQH100000000000582,124.765381
user:USEQH100000000000580:USEQH100000000000582,125.272461
user:USEQH100000000000580:USEQH100000000000582,124.255371
user:USEQH100000000000580:USEQH100000000000582,125.249023
user:USEQH100000000000580:USEQH100000000000582,124.917725
user:USEQH100000000000580:USEQH100000000000582,125.358398
user:USEQH100000000000580:USEQH100000000000582,125.203857
user:USEQH100000000000580:USEQH100000000000582,124.423828
user:USEQH100000000000580:USEQH100000000000582,125.331299
user:USEQH100000000000580:USEQH100000000000582,124.881348
user:USEQH100000000000580:USEQH100000000000582,125.229248
user:USEQH100000000000580:USEQH100000000000582,124.922363
user:USEQH100000000000580:USEQH100000000000582,129.370117
user:USEQH100000000000580:USEQH100000000000582,120.380859
user:USEQH100000000000580:USEQH100000000000582,125.26001
user:USEQH100000000000580:USEQH100000000000582,124.617432
user:USEQH100000000000580:USEQH100000000000582,125.544189
user:USEQH100000000000580:USEQH100000000000582,124.325439
user:USEQH100000000000580:USEQH100000000000582,124.96875
user:USEQH100000000000580:USEQH100000000000582,125.128174
user:USEQH100000000000580:USEQH100000000000582,127.269287
user:USEQH100000000000580:USEQH100000000000582,123.151611
user:USEQH100000000000580:USEQH100000000000582,124.984131
user:USEQH100000000000580:USEQH100000000000582,125.037354
user:USEQH100000000000580:USEQH100000000000582,127.483643
user:USEQH100000000000580:USEQH100000000000582,121.853027
user:USEQH100000000000580:USEQH100000000000582,125.093994
user:USEQH100000000000580:USEQH100000000000582,124.95752
user:USEQH100000000000580:USEQH100000000000582,125.073975
user:USEQH100000000000580:USEQH100000000000582,125.719482
user:USEQH100000000000580:USEQH100000000000582,124.547607
user:USEQH100000000000580:USEQH100000000000582,124.838867
user:USEQH100000000000580:USEQH100000000000582,125.452393
user:USEQH100000000000580:USEQH100000000000582,124.890869
user:USEQH100000000000580:USEQH100000000000582,124.466064
user:USEQH100000000000580:USEQH100000000000582,125.139893
user:USEQH100000000000580:USEQH100000000000582,138.997314
user:USEQH100000000000580:USEQH100000000000582,111.239014
user:USEQH100000000000580:USEQH100000000000582,125.044189
user:USEQH100000000000580:USEQH100000000000582,125.234131
user:USEQH100000000000580:USEQH100000000000582,124.7771
user:USEQH100000000000580:USEQH100000000000582,124.864014
user:USEQH100000000000580:USEQH100000000000582,125.460938
user:USEQH100000000000580:USEQH100000000000582,125.125
user:USEQH100000000000580:USEQH100000000000582,124.586426
user:USEQH100000000000580:USEQH100000000000582,125.171143
user:USEQH100000000000580:USEQH100000000000582,124.537842
user:USEQH100000000000580:USEQH100000000000582,125.527588
user:USEQH100000000000580:USEQH100000000000582,124.768799
user:USEQH100000000000580:USEQH100000000000582,125.235596
user:USEQH100000000000580:USEQH100000000000582,124.689453
user:USEQH100000000000580:USEQH100000000000582,124.806152
user:USEQH100000000000580:USEQH100000000000582,159.026855
user:USEQH100000000000580:USEQH100000000000582,91.542725
user:USEQH100000000000580:USEQH100000000000582,124.791504
user:USEQH100000000000580:USEQH100000000000582,124.811279
user:USEQH100000000000580:USEQH100000000000582,125.538086
user:USEQH100000000000580:USEQH100000000000582,124.034668
user:USEQH100000000000580:USEQH100000000000582,126.05542
