worker_index,flush_seq,flush_reason,flush_batch_size,message_count,enqueue_start_ms,enqueue_end_ms,worker_start_ms,batch_collect_start_ms,sql_exec_start_ms,sql_exec_done_ms,flush_done_at_ms,formation_wait_ms,exec_ms,total_wait_plus_exec_ms,exec_rate_msgs_per_ms,effective_rate_msgs_per_ms
0,1433,timer,47,47,1781603331121.169,1781603331131.4678,1781603331124.5989,1781603331124.5994,1781603331131.6313,1781603331134.3274,1781603331134.3274,10.462402,2.696045,13.158447,17.432943946,3.57185001
0,1434,timer,49,49,1781603331131.6333,1781603331141.4832,1781603331135.2766,1781603331135.277,1781603331142.3037,1781603331144.9167,1781603331144.9167,10.67041,2.613037,13.283447,18.752125572,3.688801485
0,1435,timer,47,47,1781603331142.4636,1781603331151.9897,1781603331145.043,1781603331145.0435,1781603331152.0715,1781603331154.582,1781603331154.582,9.60791,2.510498,12.118408,18.72138481,3.878397163
0,1436,timer,46,46,1781603331152.0981,1781603331161.8662,1781603331155.4458,1781603331155.4463,1781603331162.6094,1781603331164.871,1781603331164.871,10.51123,2.261719,12.772949,20.33851468,3.601360908
0,1437,timer,45,45,1781603331162.8184,1781603331171.8093,1781603331165.6536,1781603331165.6538,1781603331172.664,1781603331175.2866,1781603331175.2866,9.845703,2.622559,12.468262,17.158815863,3.609163893
0,1438,timer,49,49,1781603331172.8367,1781603331182.5408,1781603331176.1155,1781603331176.1157,1781603331183.3923,1781603331185.6968,1781603331185.6968,10.555664,2.304443,12.860107,21.263269414,3.810232558
0,1439,timer,49,49,1781603331183.5723,1781603331193.374,1781603331186.3894,1781603331186.3901,1781603331194.2244,1781603331196.8694,1781603331196.8694,10.6521,2.64502,13.297119,18.525383053,3.685008721
0,1440,timer,49,49,1781603331194.4412,1781603331204.0757,1781603331197.371,1781603331197.3716,1781603331204.9019,1781603331207.57,1781603331207.57,10.460693,2.668213,13.128906,18.364351725,3.732222553
0,1441,timer,47,47,1781603331205.0957,1781603331214.508,1781603331207.771,1781603331207.7715,1781603331215.3328,1781603331217.629,1781603331217.629,10.237061,2.296143,12.533203,20.469112174,3.750038959
0,1442,timer,48,48,1781603331215.4946,1781603331224.9282,1781603331218.6133,1781603331218.6138,1781603331225.7515,1781603331229.1724,1781603331229.1724,10.256836,3.420898,13.677734,14.031401656,3.509353134
0,1443,timer,52,52,1781603331225.9224,1781603331236.3533,1781603331229.7415,1781603331229.7427,1781603331237.2317,1781603331239.9424,1781603331239.9424,11.309326,2.710693,14.02002,19.183283797,3.708981994
0,1444,timer,48,48,1781603331237.367,1781603331247.0557,1781603331240.8267,1781603331240.827,1781603331247.8809,1781603331250.185,1781603331250.185,10.513916,2.304199,12.818115,20.831532104,3.744700303
0,1445,timer,46,46,1781603331248.0728,1781603331257.144,1781603331251.0227,1781603331251.0232,1781603331258.0496,1781603331260.169,1781603331260.169,9.976807,2.119385,12.096191,21.704411934,3.802849877
0,1446,timer,46,46,1781603331258.1848,1781603331267.2507,1781603331261.0203,1781603331261.0208,1781603331268.0747,1781603331270.642,1781603331270.642,9.889893,2.567383,12.457275,17.917078737,3.692621264
0,1447,timer,48,48,1781603331268.2288,1781603331277.8928,1781603331271.6558,1781603331271.6562,1781603331278.6768,1781603331281.3486,1781603331281.3486,10.447998,2.671875,13.119873,17.964912281,3.658571987
0,1448,timer,49,49,1781603331278.8708,1781603331289.231,1781603331282.2979,1781603331282.298,1781603331289.3298,1781603331292.0637,1781603331292.0637,10.458984,2.733887,13.192871,17.923200572,3.714127096
0,1449,timer,48,48,1781603331289.3599,1781603331299.9033,1781603331292.9172,1781603331292.9177,1781603331299.9348,1781603331302.5447,1781603331302.5447,10.574951,2.609863,13.184814,18.391768007,3.640551801
0,1450,timer,46,46,1781603331300.099,1781603331309.2947,1781603331303.3442,1781603331303.3445,1781603331310.354,1781603331312.7954,1781603331312.7954,10.254883,2.441406,12.696289,18.8416,3.623105915
0,1451,timer,47,47,1781603331310.3604,1781603331319.668,1781603331313.4773,1781603331313.4778,1781603331320.4846,1781603331322.7283,1781603331322.7283,10.124268,2.243652,12.36792,20.947986942,3.800153971
0,1452,timer,45,45,1781603331320.6423,1781603331329.6023,1781603331323.3782,1781603331323.3784,1781603331330.386,1781603331332.6978,1781603331332.6978,9.743652,2.311768,12.05542,19.46562467,3.73276089
0,1453,timer,46,46,1781603331330.5613,1781603331340.4573,1781603331333.6018,1781603331333.6023,1781603331340.6462,1781603331343.1006,1781603331343.1006,10.084961,2.454346,12.539307,18.74226599,3.668464399
0,1454,timer,46,46,1781603331340.6465,1781603331349.7292,1781603331343.666,1781603331343.6665,1781603331350.7014,1781603331352.8928,1781603331352.8928,10.054932,2.191406,12.246338,20.991087344,3.756224956
0,1455,timer,46,46,1781603331350.7217,1781603331359.9053,1781603331353.6912,1781603331353.6917,1781603331360.707,1781603331363.5308,1781603331363.5308,9.985352,2.82373,12.809082,16.290506657,3.591201921
0,1456,timer,53,53,1781603331360.8496,1781603331371.454,1781603331364.474,1781603331364.4746,1781603331372.3896,1781603331375.1619,1781603331375.1619,11.540039,2.772217,14.312256,19.118273888,3.703119936
0,1457,timer,49,49,1781603331372.562,1781603331382.2993,1781603331375.9143,1781603331375.9148,1781603331383.1025,1781603331385.774,1781603331385.774,10.540527,2.671387,13.211914,18.342533358,3.708773745
0,1458,timer,48,48,1781603331383.328,1781603331392.8826,1781603331386.71,1781603331386.7148,1781603331393.7236,1781603331395.9526,1781603331395.9526,10.395752,2.229004,12.624756,21.534282585,3.802053722
0,1459,timer,46,46,1781603331393.8196,1781603331403.063,1781603331396.7805,1781603331396.781,1781603331403.8374,1781603331406.5076,1781603331406.5076,10.017822,2.670166,12.687988,17.227393252,3.625476236
0,1460,timer,48,48,1781603331404.0251,1781603331413.5193,1781603331407.473,1781603331407.4731,1781603331414.4814,1781603331417.027,1781603331417.027,10.456299,2.545654,13.001953,18.855663182,3.691753042
0,1461,timer,49,49,1781603331414.59,1781603331424.3992,1781603331417.8108,1781603331417.811,1781603331425.167,1781603331428.4878,1781603331428.4878,10.576904,3.320801,13.897705,14.755477136,3.525761968
0,1462,timer,53,53,1781603331425.467,1781603331436.0564,1781603331429.1965,1781603331429.197,1781603331436.87,1781603331439.435,1781603331439.435,11.403076,2.564941,13.968018,20.663240053,3.794382396
0,1463,timer,47,47,1781603331437.0774,1781603331446.225,1781603331440.098,1781603331440.0984,1781603331447.1072,1781603331449.7964,1781603331449.7964,10.029785,2.689209,12.718994,17.477258284,3.695260764
0,1464,timer,49,49,1781603331447.2542,1781603331457.005,1781603331450.889,1781603331450.8892,1781603331457.91,1781603331460.6113,1781603331460.6113,10.655762,2.701416,13.357178,18.138635337,3.668439619
0,1465,timer,50,50,1781603331458.0024,1781603331468.4038,1781603331461.3906,1781603331461.391,1781603331468.4456,1781603331473.2283,1781603331473.2283,10.443115,4.782715,15.22583,10.454313425,3.283893209
0,1466,timer,56,56,1781603331468.4607,1781603331480.331,1781603331474.0166,1781603331474.017,1781603331481.2144,1781603331484.1045,1781603331484.1045,12.753662,2.890137,15.643799,19.376245987,3.579693182
0,1467,timer,50,50,1781603331481.4016,1781603331491.3472,1781603331485.132,1781603331485.1326,1781603331492.18,1781603331494.689,1781603331494.689,10.77832,2.509033,13.287354,19.927994551,3.762976573
0,1468,timer,48,48,1781603331492.4126,1781603331501.9233,1781603331495.729,1781603331495.7305,1781603331502.7544,1781603331505.3523,1781603331505.3523,10.341797,2.5979,12.939697,18.476458979,3.709514915
0,1469,timer,48,48,1781603331502.901,1781603331512.4585,1781603331505.9568,1781603331505.9646,1781603331513.3398,1781603331516.1152,1781603331516.1152,10.438965,2.775391,13.214355,17.294862773,3.632413258
0,1470,timer,47,47,1781603331513.5884,1781603331522.9292,1781603331517.002,1781603331517.0024,1781603331524.008,1781603331527.274,1781603331527.274,10.419678,3.265869,13.685547,14.391268595,3.434280006
0,1471,timer,52,52,1781603331524.0232,1781603331534.4653,1781603331527.91,1781603331527.9106,1781603331535.1416,1781603331537.923,1781603331537.923,11.118408,2.781494,13.899902,18.694988151,3.741033477
0,1472,timer,50,50,1781603331535.3684,1781603331545.3235,1781603331538.9485,1781603331538.9492,1781603331546.0952,1781603331548.6855,1781603331548.6855,10.726807,2.590332,13.317139,19.302544769,3.754560287
0,1473,timer,49,49,1781603331546.2778,1781603331556.1355,1781603331549.742,1781603331549.7427,1781603331556.9292,1781603331559.7957,1781603331559.7957,10.651367,2.866455,13.517822,17.094284984,3.624844227
0,1474,timer,48,48,1781603331557.1025,1781603331566.611,1781603331560.6304,1781603331560.6309,1781603331567.6472,1781603331570.3403,1781603331570.3403,10.544678,2.693115,13.237793,17.823225456,3.625982074
0,1475,timer,54,54,1781603331567.7437,1781603331578.4814,1781603331571.4727,1781603331571.4731,1781603331578.5193,1781603331581.518,1781603331581.518,10.775635,2.998779,13.774414,18.0073272,3.920311946
0,1476,timer,47,47,1781603331579.455,1781603331589.0186,1781603331582.2957,1781603331582.296,1781603331589.7852,1781603331592.0632,1781603331592.0632,10.330078,2.278076,12.608154,20.631443575,3.727746258
0,1477,timer,49,49,1781603331589.953,1781603331599.719,1781603331592.9683,1781603331592.9688,1781603331600.5168,1781603331603.2144,1781603331603.2144,10.563965,2.69751,13.261475,18.164901801,3.694913382
0,1478,timer,51,51,1781603331600.7349,1781603331610.7688,1781603331604.23,1781603331604.2305,1781603331611.6396,1781603331614.343,1781603331614.343,10.904785,2.703369,13.608154,18.865348144,3.74775292
0,1479,timer,48,48,1781603331611.849,1781603331621.5845,1781603331615.4268,1781603331615.4272,1781603331622.4402,1781603331625.4182,1781603331625.4182,10.591064,2.978027,13.569092,16.11805214,3.537451196
0,1480,timer,49,49,1781603331622.556,1781603331632.541,1781603331625.5593,1781603331625.5598,1781603331632.5833,1781603331635.1597,1781603331635.1597,10.027344,2.576416,12.60376,19.018667677,3.887728814
0,1481,timer,45,45,1781603331632.7068,1781603331642.1343,1781603331636.0999,1781603331636.1006,1781603331643.1216,1781603331645.696,1781603331645.696,10.414795,2.574463,12.989258,17.479374111,3.464401173
0,1482,timer,49,49,1781603331643.208,1781603331652.9438,1781603331646.4517,1781603331646.4521,1781603331653.678,1781603331656.3962,1781603331656.3962,10.469971,2.718262,13.188232,18.026225974,3.715433459
0,1483,timer,47,47,1781603331653.9114,1781603331664.1184,1781603331657.1184,1781603331657.1204,1781603331664.1848,1781603331666.9475,1781603331666.9475,10.273438,2.762695,13.036133,17.012371863,3.605363698
0,1484,timer,49,49,1781603331664.1968,1781603331674.0435,1781603331667.6414,1781603331667.6418,1781603331674.8442,1781603331677.363,1781603331677.363,10.647461,2.518799,13.16626,19.453717166,3.721634
0,1485,timer,48,48,1781603331674.9934,1781603331684.5044,1781603331678.2468,1781603331678.2476,1781603331685.3574,1781603331688.0713,1781603331688.0713,10.364014,2.713867,13.077881,17.686937747,3.670319413
0,1486,timer,48,48,1781603331685.5955,1781603331695.0955,1781603331689.0623,1781603331689.0627,1781603331696.0771,1781603331698.5908,1781603331698.5908,10.481689,2.513672,12.995361,19.095571096,3.693625655
0,1487,timer,51,51,1781603331696.1528,1781603331706.3938,1781603331699.6628,1781603331699.6636,1781603331707.2273,1781603331709.7212,1781603331709.7212,11.074463,2.493896,13.568359,20.449926579,3.758744782
0,1488,timer,47,47,1781603331707.416,1781603331716.788,1781603331710.6938,1781603331710.6946,1781603331717.7488,1781603331720.3684,1781603331720.3684,10.332764,2.619629,12.952393,17.941472507,3.628673214
0,1489,timer,47,47,1781603331717.8137,1781603331727.8093,1781603331720.7747,1781603331720.817,1781603331727.8489,1781603331730.484,1781603331730.484,10.035156,2.63501,12.670166,17.836746039,3.709501513
0,1490,timer,49,49,1781603331727.8796,1781603331737.8308,1781603331731.224,1781603331731.2249,1781603331738.7358,1781603331741.4458,1781603331741.4458,10.856201,2.709961,13.566162,18.081441441,3.611927943
0,1491,timer,49,49,1781603331738.8994,1781603331748.4985,1781603331742.4363,1781603331742.4368,1781603331749.4429,1781603331752.006,1781603331752.006,10.543457,2.563232,13.106689,19.116487285,3.738548943
0,1492,timer,50,50,1781603331749.5586,1781603331759.4563,1781603331753.1104,1781603331753.1108,1781603331760.3481,1781603331763.0952,1781603331763.0952,10.789551,2.74707,13.536621,18.201208674,3.693683945
0,1493,timer,48,48,1781603331760.5168,1781603331770.2312,1781603331764.1604,1781603331764.1611,1781603331771.1812,1781603331773.744,1781603331773.744,10.664307,2.562744,13.227051,18.729922835,3.628926871
0,1494,timer,51,51,1781603331771.2637,1781603331781.3083,1781603331774.8123,1781603331774.8127,1781603331782.2307,1781603331784.8875,1781603331784.8875,10.967041,2.656738,13.623779,19.196471237,3.743454653
0,1495,timer,50,50,1781603331782.3933,1781603331792.3704,1781603331785.5283,1781603331785.5288,1781603331793.1968,1781603331796.1243,1781603331796.1243,10.803467,2.92749,13.730957,17.079476274,3.641406778
0,1496,timer,52,52,1781603331793.444,1781603331803.7114,1781603331796.7122,1781603331796.7126,1781603331803.7317,1781603331806.5442,1781603331806.5442,10.287598,2.8125,13.100098,18.488888889,3.969436058
0,1497,timer,45,45,1781603331804.7517,1781603331813.736,1781603331807.1597,1781603331807.16,1781603331814.5369,1781603331816.8032,1781603331816.8032,9.785156,2.266357,12.051514,19.855650113,3.733970788
0,1498,timer,47,47,1781603331814.7502,1781603331824.1003,1781603331817.7542,1781603331817.7546,1781603331824.8154,1781603331827.6008,1781603331827.6008,10.065186,2.7854,12.850586,16.873696205,3.657420777
0,1499,timer,48,48,1781603331825.006,1781603331834.5667,1781603331828.2249,1781603331828.2253,1781603331835.3582,1781603331837.6,1781603331837.6,10.352051,2.241943,12.593994,21.409996733,3.811340506
0,1500,timer,47,47,1781603331835.5466,1781603331844.9763,1781603331838.2156,1781603331838.2163,1781603331845.8057,1781603331848.8125,1781603331848.8125,10.259033,3.006836,13.265869,15.631049042,3.542926551
0,1501,timer,51,51,1781603331845.9734,1781603331856.8345,1781603331849.8308,1781603331849.8315,1781603331856.8372,1781603331859.816,1781603331859.816,10.86377,2.97876,13.842529,17.121219572,3.684297783
0,1502,timer,48,48,1781603331856.9753,1781603331866.7888,1781603331859.9478,1781603331859.9485,1781603331867.6448,1781603331870.3223,1781603331870.3223,10.669434,2.67749,13.346924,17.927236254,3.596334303
0,1503,timer,49,49,1781603331867.8452,1781603331877.3467,1781603331871.2124,1781603331871.2126,1781603331878.262,1781603331880.9575,1781603331880.9575,10.416748,2.695557,13.112305,18.178063581,3.736947941
0,1504,timer,49,49,1781603331878.445,1781603331888.2903,1781603331881.8542,1781603331881.8545,1781603331889.0984,1781603331891.4565,1781603331891.4565,10.65332,2.358154,13.011475,20.778962626,3.765906745
0,1505,timer,46,46,1781603331889.2798,1781603331898.3945,1781603331891.6255,1781603331891.626,1781603331899.252,1781603331906.412,1781603331906.412,9.972168,7.160156,17.132324,6.424440807,2.684983042
0,1506,timer,68,68,1781603331899.3877,1781603331913.4,1781603331906.8926,1781603331906.8928,1781603331914.2124,1781603331917.6445,1781603331917.6445,14.824707,3.432129,18.256836,19.812775644,3.724632255
0,1507,timer,53,53,1781603331914.4758,1781603331924.971,1781603331918.7434,1781603331918.744,1781603331925.8596,1781603331928.7341,1781603331928.7341,11.383789,2.874512,14.258301,18.437914048,3.717132975
0,1508,timer,49,49,1781603331926.0435,1781603331935.8684,1781603331928.9773,1781603331928.978,1781603331936.6538,1781603331939.5093,1781603331939.5093,10.610352,2.855469,13.46582,17.16005472,3.638842556
0,1509,timer,49,49,1781603331936.8389,1781603331946.5635,1781603331940.542,1781603331940.543,1781603331947.5603,1781603332065.5671,1781603332065.5671,10.721436,118.006836,128.728271,0.415230182,0.380646764
0,1510,batch_full,100,100,1781603331947.969,1781603332067.7427,1781603332066.4524,1781603332066.453,1781603332067.745,1781603332072.2136,1781603332072.2136,119.776123,4.468506,124.244629,22.378844998,0.804863767
0,1511,batch_full,100,100,1781603332072.1116,1781603332076.1284,1781603332076.269,1781603332076.2695,1781603332076.275,1781603332080.869,1781603332080.869,4.16333,4.593994,8.757324,21.767550619,11.419013103
0,1512,batch_full,100,100,1781603332080.4783,1781603332084.0361,1781603332084.0847,1781603332084.0852,1781603332084.091,1781603332088.433,1781603332088.433,3.612793,4.342041,7.954834,23.030643801,12.570972593
0,1513,batch_full,100,100,1781603332087.9907,1781603332091.804,1781603332091.676,1781603332091.6765,1781603332091.8062,1781603332096.043,1781603332096.043,3.81543,4.236816,8.052246,23.602627636,12.418895155
0,1514,batch_full,100,100,1781603332095.6245,1781603332099.3599,1781603332099.372,1781603332099.3726,1781603332099.3787,1781603332103.725,1781603332103.725,3.75415,4.346436,8.100586,23.00735831,12.344786016
0,1515,batch_full,100,100,1781603332103.499,1781603332106.8184,1781603332106.8564,1781603332106.8574,1781603332106.8652,1781603332111.0615,1781603332111.0615,3.366211,4.196289,7.5625,23.830579474,13.223140496
